sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IN_2024_r3360_c4032,IN,2024,58.47154998779297,55.124351501464844,17368.0,3.4998559951782227,4.1450324058532715,3.347196340560913,-1.295503132203533,0.46862092222449286,0.2196055687465342,6.349019806764021
soybeans_IN_2024_r3360_c4256,IN,2024,54.5910758972168,55.59230041503906,20402.0,2.4269320964813232,3.060481071472168,-1.0012239217758179,-0.08247042915986968,0.32353351681279546,0.10467393650125541,4.36559033960174
soybeans_IN_2024_r3360_c4480,IN,2024,51.04327392578125,55.70894241333008,17937.0,4.709590435028076,5.229041576385498,-4.6656694412231445,-1.8836926042778104,0.6619779719423448,0.43821483533689976,8.453921813997965
soybeans_IN_2024_r3360_c4704,IN,2024,51.63019943237305,54.87277603149414,20633.0,3.293480396270752,3.6688599586486816,-3.242586851119995,-1.9786330271939327,0.5925685158659981,0.3511374459956317,6.002029848791437
soybeans_IN_2024_r3360_c4928,IN,2024,52.00263977050781,53.05357360839844,19401.0,2.6474227905273438,3.2279815673828125,-1.050929069519043,0.17191966770722045,0.5220984526790966,0.2725867942899069,4.990093240596057
soybeans_IN_2024_r3360_c5152,IN,2024,56.47633361816406,50.55751037597656,20927.0,5.920185089111328,6.142436981201172,5.9188337326049805,-8.415436763572037,0.592293836550618,0.35081198881585013,11.70980343985535
soybeans_IN_2024_r3360_c5376,IN,2024,55.28428649902344,50.1501350402832,26143.0,5.1373419761657715,5.400156497955322,5.134152889251709,-5.826611671655719,0.6112891933882364,0.37367447795324066,10.24392451194636
soybeans_IN_2024_r3360_c5600,IN,2024,53.489532470703125,49.3575553894043,25611.0,4.146923065185547,4.394516944885254,4.131974697113037,-5.010274083145832,0.583892073410566,0.34092995339168986,8.401799952344838
soybeans_IN_2024_r3360_c5824,IN,2024,53.07640075683594,49.47929763793945,12792.0,3.637566089630127,4.018778324127197,3.5971035957336426,-3.04492114799917,0.5569185487752482,0.31015826996992846,7.351693058069876
soybeans_IN_2024_r3360_c6048,IN,2024,53.95687484741211,50.43403625488281,8309.0,3.6312639713287354,4.127956390380859,3.5228400230407715,-2.0051108410120864,0.5340532935059664,0.2852129203045699,7.200026491984709
soybeans_IN_2024_r3360_c6272,IN,2024,54.203895568847656,50.951576232910156,10318.0,3.376323938369751,3.8401360511779785,3.2523176670074463,-1.009878106722355,0.6584145136850865,0.433509671831169,6.626534815990537
soybeans_IN_2024_r3360_c6496,IN,2024,57.363685607910156,52.6550407409668,28894.0,4.723154067993164,5.203144073486328,4.708648204803467,-2.7226441916808306,0.5741238379541604,0.3296181813072151,8.969994138317027
soybeans_IN_2024_r3360_c6720,IN,2024,61.03304672241211,58.724281311035156,26392.0,2.798412561416626,3.727583169937134,2.308763265609741,-0.12649806683093523,0.5615045108026677,0.31528731565174317,4.765341523031569
soybeans_IN_2024_r3360_c6944,IN,2024,55.52253341674805,57.1402702331543,21302.0,2.2105331420898438,2.720942974090576,-1.6177328824996948,0.14832612835540282,0.6712232824883765,0.45054069495447086,3.8686081341058025
soybeans_IN_2024_r3360_c7168,IN,2024,61.57828903198242,59.2979850769043,23742.0,2.625282049179077,3.3072750568389893,2.280306816101074,-0.17234726434078174,0.6211012479996881,0.3857667602667701,4.427270244974287
soybeans_IN_2024_r3360_c7392,IN,2024,58.63622283935547,59.5787239074707,22658.0,2.115187168121338,2.6597156524658203,-0.9425005912780762,0.11222805749468456,0.4884695230737992,0.23860247497194487,3.550239127991981
soybeans_IN_2024_r3360_c7616,IN,2024,56.10067367553711,60.21397018432617,19990.0,4.297911643981934,4.946843147277832,-4.113288879394531,-1.374789847634415,0.5540564441259058,0.306978543277443,7.137731710473876
soybeans_IN_2024_r3360_c7840,IN,2024,53.18427658081055,58.97554397583008,12743.0,5.808213233947754,6.338077068328857,-5.7912726402282715,-2.643550464639509,0.6527750411066802,0.426115254291828,9.848511505596509
soybeans_IN_2024_r3360_c8064,IN,2024,56.74552917480469,59.664119720458984,22429.0,3.3241193294525146,3.9389004707336426,-2.918583393096924,-0.5802053733912012,0.5427578531521517,0.29458608715833273,5.571387535803474
soybeans_IN_2024_r3584_c672,IN,2024,53.440223693847656,56.5734748840332,6960.0,3.434553384780884,3.963869333267212,-3.133246421813965,-0.0009743199300520367,0.7902371977948132,0.6244748287785986,6.070960625666326
soybeans_IN_2024_r3584_c896,IN,2024,53.193424224853516,56.86037063598633,11965.0,3.841176748275757,4.3326592445373535,-3.666945219039917,-0.7997115162748165,0.7023150553237713,0.4932464369344319,6.755454994949886
soybeans_IN_2024_r3584_c1120,IN,2024,55.84515380859375,57.39745330810547,13205.0,2.2320430278778076,2.6552884578704834,-1.5523055791854858,0.3030621881300706,0.7450724789213738,0.5551329988460411,3.888749237525154
soybeans_IN_2024_r3584_c2240,IN,2024,56.33070755004883,59.83692932128906,12666.0,3.678560972213745,4.0249786376953125,-3.506225109100342,-1.2069887505985935,0.6942558194138724,0.48199114279002736,6.147643293094203
soybeans_IN_2024_r3584_c2464,IN,2024,56.89476013183594,58.75278854370117,15141.0,2.306986093521118,2.737797737121582,-1.858030915260315,-0.25448402640212153,0.5758943192812092,0.33165426698036726,3.9265984657139272
soybeans_IN_2024_r3584_c2688,IN,2024,54.002559661865234,58.494937896728516,10521.0,4.560400009155273,5.052433490753174,-4.4923834800720215,-1.8669703683984737,0.64852182881454,0.42058056244895553,7.7962301921006505
soybeans_IN_2024_r3584_c2912,IN,2024,55.13089370727539,58.10259246826172,5684.0,3.251723527908325,3.7557907104492188,-2.971698522567749,-0.6136846529386062,0.6352786241926035,0.40357893035604714,5.596520550583977
soybeans_IN_2024_r3584_c3136,IN,2024,53.648170471191406,57.27961349487305,11486.0,3.80487322807312,4.354057788848877,-3.631441354751587,-0.5639362438740274,0.7363188994541892,0.5421655216934284,6.642630764981829
soybeans_IN_2024_r3584_c3360,IN,2024,54.38800048828125,56.80379867553711,18384.0,3.116044282913208,3.7490992546081543,-2.4158008098602295,-0.3425380865274077,0.46362554503267744,0.2149486460068472,5.485626587602056
soybeans_IN_2024_r3584_c3584,IN,2024,55.79404067993164,55.72713088989258,13517.0,2.1665139198303223,2.673320770263672,0.06691230088472366,0.33855869534702987,0.6010124380144417,0.3612159506480631,3.887718397186083
soybeans_IN_2024_r3584_c3808,IN,2024,56.583030700683594,57.395408630371094,18498.0,2.287041664123535,2.8136942386627197,-0.8123750686645508,0.11380312793820979,0.4336625461713601,0.18806320395182702,3.984711876262058
soybeans_IN_2024_r3584_c4032,IN,2024,55.49531173706055,58.723907470703125,20164.0,3.6654322147369385,4.251245975494385,-3.228593111038208,-0.43089235171362583,0.6423805080086978,0.41265271706951273,6.241805718677002
soybeans_IN_2024_r3584_c4256,IN,2024,53.321556091308594,57.2591667175293,16389.0,4.090738296508789,4.767640113830566,-3.937612533569336,-1.4797589491781742,0.48485575604183734,0.23508510416690168,7.144250486021223
soybeans_IN_2024_r3584_c4480,IN,2024,53.93757629394531,56.17082595825195,15619.0,2.564049482345581,3.0409798622131348,-2.2332475185394287,-0.28958486047656695,0.6371551688846065,0.4059667092363715,4.564735231508379
soybeans_IN_2024_r3584_c4704,IN,2024,54.93946075439453,56.36485290527344,18233.0,2.0482795238494873,2.4526615142822266,-1.4253958463668823,-0.07694304500671523,0.54130003865831,0.2930057318514879,3.633965881702589
soybeans_IN_2024_r3584_c4928,IN,2024,57.02713394165039,54.68232345581055,20698.0,3.0088090896606445,3.801270008087158,2.3448069095611572,-0.2415809191565732,0.49318478666432713,0.24323123379713787,5.502343169620618
soybeans_IN_2024_r3584_c5152,IN,2024,61.12206268310547,52.304931640625,21782.0,8.817130088806152,9.04117488861084,8.817130088806152,-12.657194909226753,0.5871972650563406,0.34480062808964634,16.85716778942873
soybeans_IN_2024_r3584_c5376,IN,2024,56.88380432128906,50.53868103027344,16111.0,6.34652042388916,6.7345476150512695,6.345123291015625,-5.1013367150770055,0.7402010691968944,0.5478976228402257,12.557748430528882
soybeans_IN_2024_r3584_c5600,IN,2024,52.66630935668945,49.52876663208008,12341.0,3.2788329124450684,3.7216432094573975,3.1375370025634766,-1.3046860960519808,0.6186282430914618,0.38270090315042876,6.620057666288319
soybeans_IN_2024_r3584_c5824,IN,2024,57.137508392333984,51.343204498291016,12616.0,5.801739692687988,6.12459135055542,5.794303894042969,-3.66638034920305,0.7377591272615839,0.5442885298577739,11.29991738805688
soybeans_IN_2024_r3584_c6048,IN,2024,54.96676254272461,50.72323989868164,22030.0,4.251836776733398,4.591765403747559,4.243521690368652,-3.087963473554714,0.6607304282756032,0.4365646988492621,8.38242349113805
soybeans_IN_2024_r3584_c6272,IN,2024,55.20187759399414,50.783870697021484,19243.0,4.4250359535217285,4.74232816696167,4.4180073738098145,-3.319540728764488,0.6580942576737198,0.4330880519831243,8.7134672737367
soybeans_IN_2024_r3584_c6496,IN,2024,57.65410614013672,51.158512115478516,14284.0,6.495767593383789,6.773652076721191,6.495591640472412,-5.597500992112957,0.6868136057127351,0.47171292899212836,12.697334861344473
soybeans_IN_2024_r3584_c6720,IN,2024,58.60355758666992,57.547183990478516,16361.0,2.7152750492095947,3.543731212615967,1.0563730001449585,0.28052641606124007,0.589628511695103,0.3476617818037822,4.71834564426098
soybeans_IN_2024_r3584_c6944,IN,2024,61.071739196777344,58.917179107666016,19933.0,2.643267869949341,3.2924845218658447,2.1545681953430176,-0.08084463972712874,0.6183176163510559,0.3823166746900515,4.486412808595263
soybeans_IN_2024_r3584_c7168,IN,2024,60.25631332397461,58.64634323120117,19162.0,2.220695972442627,2.8253071308135986,1.6099680662155151,0.08320186017274478,0.6593792322406873,0.4347809719103182,3.786588984223601
soybeans_IN_2024_r3584_c7392,IN,2024,64.16227722167969,60.77251052856445,21345.0,3.6205990314483643,4.362308979034424,3.3897652626037598,-0.9144381576930902,0.49155902520643063,0.24163027526189632,5.95762623587288
soybeans_IN_2024_r3584_c7616,IN,2024,60.232234954833984,61.1596565246582,25561.0,2.2934513092041016,2.788210868835449,-0.9274216294288635,0.29247538044907184,0.6356889033072932,0.4041003817880292,3.749941447560997
soybeans_IN_2024_r3584_c7840,IN,2024,56.62492752075195,60.478031158447266,26343.0,4.122852802276611,4.682063579559326,-3.85310435295105,-1.112093582073585,0.5692864980335466,0.3240871168432992,6.817108168543201
soybeans_IN_2024_r3584_c8064,IN,2024,55.013004302978516,61.17742156982422,19184.0,6.21829080581665,6.907612323760986,-6.1644158363342285,-2.689802337047355,0.5289266749592156,0.27976342748341176,10.164355813393456
soybeans_IN_2024_r3808_c672,IN,2024,56.831764221191406,59.569679260253906,21778.0,3.2259082794189453,3.714816093444824,-2.737917423248291,-0.39720508598338466,0.6147596351557958,0.37792940901688715,5.415352775906814
soybeans_IN_2024_r3808_c896,IN,2024,62.076263427734375,58.71988296508789,23825.0,3.4100615978240967,4.049837589263916,3.356381893157959,-0.8032937104537343,0.6598334199110178,0.43538014203146963,5.807337183985125
soybeans_IN_2024_r3808_c1120,IN,2024,63.05780792236328,59.53948211669922,24265.0,3.5590405464172363,4.077340602874756,3.518324136734009,-1.3613579760237733,0.6304524673453454,0.3974703135818339,5.977614214785086
soybeans_IN_2024_r3808_c1344,IN,2024,58.24892044067383,57.96513748168945,2491.0,1.7352200746536255,2.2031428813934326,0.2837810218334198,0.07481223262156966,0.3080300544157444,0.09488251442336644,2.993558111031415
soybeans_IN_2024_r3808_c3136,IN,2024,55.05179977416992,57.4848747253418,3373.0,2.9063618183135986,3.338163375854492,-2.433079481124878,-0.36903920757909425,0.5992100280190227,0.35905265767855793,5.0558722310868145
soybeans_IN_2024_r3808_c3360,IN,2024,56.72780990600586,57.377906799316406,14747.0,1.9233161211013794,2.370867967605591,-0.6501038670539856,0.2821787232107962,0.5896578723279108,0.34769640639827876,3.3520151368162034
soybeans_IN_2024_r3808_c3584,IN,2024,56.81006622314453,57.94473648071289,16295.0,2.2739903926849365,2.7244598865509033,-1.1346760988235474,0.13009471568214082,0.532942930991197,0.2840281676934878,3.924412346653509
soybeans_IN_2024_r3808_c3808,IN,2024,56.76541519165039,57.526336669921875,13959.0,1.9613038301467896,2.381939649581909,-0.7609170079231262,0.31709697187673236,0.6244080667076406,0.38988543376957335,3.409401577925044
soybeans_IN_2024_r3808_c4032,IN,2024,54.94119644165039,57.828365325927734,16173.0,3.1924102306365967,3.729121446609497,-2.887160539627075,-0.33717523913710723,0.6967063438267003,0.4853997295283683,5.52049191196013
soybeans_IN_2024_r3808_c4256,IN,2024,57.857154846191406,57.86149978637695,12212.0,1.8221075534820557,2.336869716644287,-0.0043436321429908276,0.3319537109913191,0.5961068997993313,0.35534343598837,3.149084555722244
soybeans_IN_2024_r3808_c4480,IN,2024,53.55805587768555,56.37287139892578,15926.0,3.022510290145874,3.498934268951416,-2.8148107528686523,-0.8710737967420501,0.5833869759341213,0.34034036368955894,5.361639765973442
soybeans_IN_2024_r3808_c4704,IN,2024,52.55168914794922,55.466468811035156,16162.0,3.042051315307617,3.459977149963379,-2.9147794246673584,-1.45757251206496,0.5352984143095354,0.286544392362303,5.484487079340438
soybeans_IN_2024_r3808_c4928,IN,2024,53.915618896484375,55.140464782714844,23515.0,3.0035312175750732,3.491776943206787,-1.2248483896255493,0.024655401949643774,0.4089935092094953,0.16727569057549752,5.447054589421244
soybeans_IN_2024_r3808_c5152,IN,2024,57.86046600341797,51.0091438293457,14819.0,6.851327419281006,7.094816207885742,6.851327419281006,-10.204846966796568,0.5205710295838534,0.27099419684199316,13.431567175882334
soybeans_IN_2024_r3808_c5376,IN,2024,54.49323272705078,50.1156120300293,11418.0,4.39805793762207,4.81989049911499,4.37761926651001,-3.553728442093057,0.6605642086800718,0.43634507378912946,8.775824058552358
soybeans_IN_2024_r3808_c5600,IN,2024,54.293426513671875,50.36345291137695,21822.0,3.939499855041504,4.27298641204834,3.9299681186676025,-3.2613204759873957,0.5890594199004547,0.34699100017346024,7.822140118100565
soybeans_IN_2024_r3808_c5824,IN,2024,55.825191497802734,49.76691818237305,9028.0,6.058920383453369,6.322757720947266,6.058267593383789,-7.848750571517831,0.548047544074098,0.3003561105656503,12.174594298264944
soybeans_IN_2024_r3808_c6048,IN,2024,56.52851104736328,50.38285446166992,16672.0,6.145656108856201,6.387481212615967,6.145656108856201,-8.672316685440816,0.582134887671808,0.3388810274446685,12.197911719217238
soybeans_IN_2024_r3808_c6272,IN,2024,56.24396514892578,50.8029670715332,24281.0,5.442321300506592,5.719693183898926,5.441000461578369,-5.7641065419889275,0.6033235851415267,0.36399934838802506,10.712605216233772
soybeans_IN_2024_r3808_c6496,IN,2024,59.99679946899414,51.734153747558594,28026.0,8.262782096862793,8.464149475097656,8.262642860412598,-11.013275976865202,0.6757410932828621,0.4566260251511178,15.971619323632458
soybeans_IN_2024_r3808_c6720,IN,2024,61.14994430541992,57.02170181274414,25898.0,4.570597171783447,5.982455253601074,4.128240585327148,-1.0585553015506206,0.05092293025642135,0.002593144825900353,8.015539744487134
soybeans_IN_2024_r3808_c6944,IN,2024,62.0714111328125,59.5512809753418,24870.0,2.9313154220581055,3.666297435760498,2.5201261043548584,-0.8863621435090236,0.4316310477749283,0.1863053614032824,4.922338149656034
soybeans_IN_2024_r3808_c7168,IN,2024,53.49885177612305,57.311134338378906,10935.0,3.942035675048828,4.4881272315979,-3.8122878074645996,-1.5026446544498082,0.5662058359670903,0.32058904868319155,6.878306843089317
soybeans_IN_2024_r3808_c7392,IN,2024,61.16367721557617,59.939064025878906,22038.0,2.0215494632720947,2.611337184906006,1.2246168851852417,0.2036176749584,0.6167887184888322,0.3804283232550959,3.372674392111434
soybeans_IN_2024_r3808_c7616,IN,2024,61.35872268676758,60.43517303466797,20711.0,2.100341320037842,2.744250774383545,0.923547089099884,0.12156757214829339,0.49081405077714885,0.24089843244027365,3.475362466213184
soybeans_IN_2024_r3808_c7840,IN,2024,58.61731719970703,59.514556884765625,19228.0,2.388242483139038,2.9501492977142334,-0.8972451686859131,0.17953945534947002,0.5056354059539352,0.25566716375420084,4.012871149764662
soybeans_IN_2024_r3808_c8064,IN,2024,59.766944885253906,60.557533264160156,21251.0,2.37467622756958,2.879239320755005,-0.7905897498130798,0.32253515245121556,0.6427819753853886,0.41316866788034234,3.9213556094019233
soybeans_IN_2024_r4032_c672,IN,2024,64.01832580566406,60.477237701416016,19495.0,3.614009141921997,4.246728897094727,3.5410826206207275,-0.9412512429625843,0.639908177001884,0.40948247499387447,5.97581714919724
soybeans_IN_2024_r4032_c896,IN,2024,64.39380645751953,59.97260284423828,18598.0,4.43204402923584,4.852810382843018,4.421202659606934,-2.86432884851034,0.5896349874363959,0.3476694184091187,7.390114517368554
soybeans_IN_2024_r4032_c1120,IN,2024,60.488101959228516,59.208187103271484,24533.0,1.8624392747879028,2.5447700023651123,1.2799174785614014,0.23309586128257231,0.6631374810477779,0.43975131877039203,3.1455772687980104
soybeans_IN_2024_r4032_c1344,IN,2024,58.0941162109375,57.623756408691406,4168.0,1.6529242992401123,2.1117966175079346,0.4703635573387146,0.36819945881928073,0.642315765971576,0.4125695432156524,2.8684771737491266
soybeans_IN_2024_r4032_c3136,IN,2024,53.96971893310547,55.16343307495117,1711.0,2.0522003173828125,2.5921409130096436,-1.1937111616134644,0.3094054242533104,0.6953430854187193,0.4835020064396243,3.7202186357663147
soybeans_IN_2024_r4032_c3360,IN,2024,55.2929573059082,57.45506286621094,10890.0,2.7531228065490723,3.2526168823242188,-2.162100315093994,0.04598905905293438,0.6839385400443045,0.46777192655793476,4.791784516814395
