sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IL_2023_r8960_c3360,IL,2023,59.53753662109375,60.74345779418945,8941.0,2.6587061882019043,3.3873400688171387,-1.2059131860733032,-0.12086124003309795,0.28447841851952926,0.08092797060337245,4.376942447382751
soybeans_IL_2023_r8960_c3584,IL,2023,61.84141540527344,62.342227935791016,5311.0,4.908263206481934,5.6251606941223145,-0.500816822052002,-2.188839850662157,-0.15564193649568628,0.02422441239612724,7.873095603091324
soybeans_IL_2023_r8960_c3808,IL,2023,59.58100128173828,67.60908508300781,8929.0,8.054791450500488,8.5668306350708,-8.028079986572266,-5.539379967645741,0.5697675643813787,0.3246350774210885,11.913770820313761
soybeans_IL_2023_r8960_c4032,IL,2023,63.02847671508789,68.7686767578125,16190.0,5.820103168487549,6.280850887298584,-5.740201473236084,-2.156096714276802,0.6999624620747182,0.48994744831370135,8.46330545080083
soybeans_IL_2023_r8960_c4256,IL,2023,59.60102844238281,67.12459564208984,12270.0,7.5538482666015625,7.986677169799805,-7.523565292358398,-3.2705448508688217,0.7212860633134804,0.5202535851302581,11.253473029288527
soybeans_IL_2023_r8960_c4480,IL,2023,60.859195709228516,68.22334289550781,14463.0,7.380223274230957,7.719863414764404,-7.364148139953613,-4.63038558241952,0.7022351114077716,0.4931341516938854,10.817739150564124
soybeans_IL_2023_r8960_c4704,IL,2023,59.31427764892578,67.42115783691406,16046.0,8.110457420349121,8.430834770202637,-8.106878280639648,-7.026540296033822,0.6299762179031885,0.3968700351236056,12.029543366738991
soybeans_IL_2023_r8960_c4928,IL,2023,60.239315032958984,67.96955871582031,14313.0,7.736076831817627,8.013236999511719,-7.730244159698486,-7.192579795183471,0.657699474060822,0.4325685981798818,11.381678766169493
soybeans_IL_2023_r8960_c5152,IL,2023,61.81215286254883,68.05620574951172,16369.0,6.299682140350342,6.812830448150635,-6.244056224822998,-3.400329042329359,0.5443816155351107,0.29635134333261703,9.256587361830027
soybeans_IL_2023_r8960_c5376,IL,2023,61.87247085571289,66.87042236328125,21838.0,5.077029705047607,5.488684177398682,-4.997955799102783,-3.185008960511132,0.5339675876392477,0.28512138464927766,7.592339820236307
soybeans_IL_2023_r8960_c5600,IL,2023,63.36656188964844,67.59029388427734,18504.0,4.349483013153076,4.808691024780273,-4.223726749420166,-2.333554400390909,0.4888502299654682,0.23897454733729112,6.43507042682772
soybeans_IL_2023_r8960_c5824,IL,2023,63.195281982421875,67.25333404541016,7693.0,4.441810607910156,5.106972694396973,-4.058048248291016,-1.284777781079307,0.4348484549421718,0.189093178765594,6.604595401784838
soybeans_IL_2023_r8960_c6048,IL,2023,66.9614028930664,69.35490417480469,17056.0,3.0764787197113037,3.6711833477020264,-2.3935015201568604,-0.2695809255289001,0.5277578895914026,0.2785283900259711,4.43584885065551
soybeans_IL_2023_r8960_c6272,IL,2023,66.4682388305664,69.8917236328125,19559.0,3.850877523422241,4.476818084716797,-3.423485517501831,-0.663312898143436,0.5688282065426146,0.32356552855848736,5.509776155548045
soybeans_IL_2023_r8960_c6496,IL,2023,63.60325622558594,69.2331771850586,13423.0,5.749661922454834,6.294126987457275,-5.629923343658447,-2.5503167565068403,0.5760596564251746,0.33184472776069024,8.304778368160294
soybeans_IL_2023_r8960_c7616,IL,2023,61.44532775878906,73.43736267089844,2471.0,11.992767333984375,12.462078094482422,-11.992029190063477,-13.779213374543327,0.11356748492090096,0.012897573631259068,16.330607333665643
soybeans_IL_2023_r8960_c7840,IL,2023,63.82962417602539,73.71822357177734,15246.0,9.908732414245605,10.315678596496582,-9.888602256774902,-7.404985482807156,0.5646603718716462,0.31884133556222577,13.441360811682818
soybeans_IL_2023_r8960_c8064,IL,2023,68.14668273925781,76.99452209472656,24994.0,8.950284004211426,9.469430923461914,-8.84783935546875,-4.893696662013488,0.5047252461765316,0.2547475741279604,11.624572451011343
soybeans_IL_2023_r8960_c8288,IL,2023,66.69850158691406,74.3914566040039,13620.0,7.9294023513793945,8.585582733154297,-7.692958831787109,-2.880467759222528,0.48555665283073407,0.23576526310818602,10.659022841276935
soybeans_IL_2023_r8960_c8512,IL,2023,63.905250549316406,73.91004943847656,20215.0,10.038492202758789,10.657632827758789,-10.004801750183105,-5.442878473321962,0.48594855958093575,0.23614600255878626,13.582039626580045
soybeans_IL_2023_r8960_c8736,IL,2023,59.20922088623047,72.64840698242188,18416.0,13.439690589904785,13.892353057861328,-13.439188003540039,-9.777406809447253,0.58655242213276,0.3440437439098075,18.499635639851917
soybeans_IL_2023_r8960_c8960,IL,2023,61.09751510620117,70.74874877929688,8694.0,9.684381484985352,10.24895191192627,-9.651243209838867,-5.930204574801478,0.4692055697976466,0.22015386672913423,13.688413791169804
soybeans_IL_2023_r8960_c9184,IL,2023,58.773223876953125,69.50641632080078,12453.0,10.737224578857422,11.196075439453125,-10.733194351196289,-6.068278895596722,0.6595831821766203,0.4350499742102366,15.447817837853561
soybeans_IL_2023_r8960_c9408,IL,2023,58.22365951538086,71.41566467285156,23779.0,13.192596435546875,13.52205753326416,-13.192005157470703,-14.292795069819782,0.5152734678095209,0.26550674662844936,18.472972975860294
soybeans_IL_2023_r8960_c9632,IL,2023,61.488773345947266,73.8327407836914,17145.0,12.36470890045166,12.836334228515625,-12.343964576721191,-8.358403717016238,0.5683356483608539,0.3230054091977522,16.746918466262393
soybeans_IL_2023_r8960_c9856,IL,2023,59.743186950683594,71.67867279052734,15888.0,11.939149856567383,12.384014129638672,-11.935483932495117,-9.351154280258488,0.5136809120917574,0.26386807944741975,16.656488452929608
soybeans_IL_2023_r8960_c10080,IL,2023,59.68539810180664,68.24632263183594,18452.0,8.575623512268066,9.037677764892578,-8.56092357635498,-6.634621215832864,0.4645810452505468,0.21583554760609058,12.56569318544888
soybeans_IL_2023_r8960_c10304,IL,2023,58.671443939208984,68.9393081665039,21299.0,10.271148681640625,10.611588478088379,-10.267864227294922,-11.262445385124941,0.46769885762097474,0.2187422214199648,14.89882761346182
soybeans_IL_2023_r8960_c10528,IL,2023,62.256290435791016,69.91944122314453,21636.0,7.703624725341797,8.122878074645996,-7.663149833679199,-5.8952293723935645,0.5076412554497709,0.25769964423461955,11.017857967079642
soybeans_IL_2023_r8960_c10752,IL,2023,62.36140441894531,69.61226654052734,19711.0,7.297966480255127,7.738956928253174,-7.2508625984191895,-5.447068517174391,0.4645451452970988,0.2158021920191026,10.483736334035823
soybeans_IL_2023_r8960_c10976,IL,2023,63.1731071472168,68.66050720214844,8372.0,5.6377434730529785,6.141061305999756,-5.487404823303223,-2.1092046649921024,0.6512124911314896,0.42407770860568045,8.211042566951166
soybeans_IL_2023_r9184_c0,IL,2023,64.37718200683594,61.24415969848633,18275.0,3.8550500869750977,4.6702799797058105,3.1330173015594482,-0.1309595966223469,0.6157930439252811,0.3792010729467632,6.294559523641201
soybeans_IL_2023_r9184_c224,IL,2023,59.09170913696289,61.47288131713867,13211.0,3.0672078132629395,3.7067012786865234,-2.3811707496643066,-0.0916610009580412,0.5993190297285046,0.35918329939471616,4.989529931807183
soybeans_IL_2023_r9184_c448,IL,2023,57.33122253417969,60.08039093017578,8589.0,3.1431972980499268,3.8039307594299316,-2.749163866043091,-0.6204327515640948,0.5340919754460232,0.2852542382358354,5.231652539849295
soybeans_IL_2023_r9184_c672,IL,2023,56.02731704711914,60.23189926147461,10724.0,4.30959415435791,4.849017143249512,-4.204578876495361,-2.4828028779562006,0.4560728130318946,0.20800241078682552,7.155002925691242
soybeans_IL_2023_r9184_c896,IL,2023,60.74018478393555,60.342193603515625,13519.0,1.8410638570785522,2.3613121509552,0.39799079298973083,0.11999003294291133,0.454845227703923,0.20688418116503357,3.051038994663411
soybeans_IL_2023_r9184_c1120,IL,2023,61.05898666381836,61.07106018066406,22242.0,1.5970302820205688,2.0455315113067627,-0.012080054730176926,0.3747613689971693,0.612856244992911,0.375592777026811,2.6150361190654596
soybeans_IL_2023_r9184_c1344,IL,2023,63.00099182128906,61.17972946166992,20901.0,2.346867322921753,2.925743818283081,1.8212575912475586,-0.008831969325461486,0.6185945038319908,0.3826591601711469,3.8360210866772513
soybeans_IL_2023_r9184_c1568,IL,2023,62.86209487915039,61.3892936706543,12474.0,2.4075958728790283,3.097766876220703,1.4728015661239624,-0.1846940299823061,0.3894311615537143,0.15165662958907514,3.9218497704102475
soybeans_IL_2023_r9184_c1792,IL,2023,59.55498123168945,60.7231559753418,10692.0,2.4584386348724365,3.1600520610809326,-1.1681756973266602,-0.17346863074481345,0.31494285144985074,0.09918899967936275,4.048601551392929
soybeans_IL_2023_r9184_c2016,IL,2023,59.51891326904297,59.33246612548828,8849.0,2.045222282409668,2.5745511054992676,0.18645046651363373,0.24397197994291908,0.5087995907330645,0.2588770235301339,3.447054228428697
soybeans_IL_2023_r9184_c2240,IL,2023,60.861183166503906,60.18815231323242,8537.0,2.1021459102630615,2.6554365158081055,0.6730256080627441,0.1398440741698712,0.46179181357090066,0.21325167908110146,3.4926240953917818
soybeans_IL_2023_r9184_c2464,IL,2023,64.51000213623047,59.62998580932617,12959.0,5.024487018585205,5.645458698272705,4.880016326904297,-3.981346247455214,0.3008464309033773,0.09050857498730058,8.42610802332167
soybeans_IL_2023_r9184_c2688,IL,2023,61.515289306640625,59.64569854736328,13287.0,2.670381784439087,3.309605360031128,1.869585633277893,-0.616924412114622,0.2993635615898837,0.08961854200778009,4.4770735350154345
soybeans_IL_2023_r9184_c2912,IL,2023,58.079036712646484,61.04401397705078,4738.0,3.3509714603424072,4.153621673583984,-2.964980363845825,-0.9741054767166737,0.37478865642822384,0.1404665369872732,5.489434986372603
soybeans_IL_2023_r9184_c3584,IL,2023,62.93348693847656,67.99962615966797,6493.0,5.201082706451416,5.657585144042969,-5.066137790679932,-0.6186849430695955,0.8298300629281495,0.6886179333393366,7.648693088751552
soybeans_IL_2023_r9184_c3808,IL,2023,61.856651306152344,67.59549713134766,10232.0,5.841806888580322,6.338423728942871,-5.738848686218262,-2.0117056100041726,0.690206024044351,0.4763843556271113,8.642301834438559
soybeans_IL_2023_r9184_c4032,IL,2023,64.03532409667969,66.4361801147461,17828.0,4.734333038330078,5.240307331085205,-2.4008636474609375,-0.008097189438609709,0.4644305872391215,0.21569577036327525,7.126136737773176
soybeans_IL_2023_r9184_c4256,IL,2023,63.04676055908203,67.59431457519531,11552.0,4.873727321624756,5.4818854331970215,-4.5475568771362305,-0.8046386668856511,0.6966212927177157,0.4852812254677013,7.2102622125163744
soybeans_IL_2023_r9184_c4480,IL,2023,61.165714263916016,67.49695587158203,16023.0,6.404978275299072,6.998856544494629,-6.331239700317383,-2.426798259057528,0.6340622529811553,0.4020349406555385,9.489284653792415
soybeans_IL_2023_r9184_c4704,IL,2023,59.49039077758789,66.54710388183594,19457.0,7.080409526824951,7.5484113693237305,-7.056708335876465,-4.392018818767304,0.5805423912038483,0.3370294679846821,10.63969596542811
soybeans_IL_2023_r9184_c4928,IL,2023,62.08761215209961,67.5649642944336,22426.0,5.546517848968506,6.159808158874512,-5.477357387542725,-1.6216419133350652,0.6981588405270207,0.48742576660603393,8.209162702725592
soybeans_IL_2023_r9184_c5152,IL,2023,60.53689193725586,66.10868072509766,17551.0,5.60998010635376,6.169713497161865,-5.571797847747803,-2.5482997519361628,0.5977711009925216,0.3573302891818115,8.485996157875185
soybeans_IL_2023_r9184_c5376,IL,2023,63.65605545043945,66.67433166503906,15649.0,3.289057970046997,3.824061632156372,-3.0182735919952393,-0.5963014750785867,0.630993112462727,0.3981523079753997,4.933019781241582
soybeans_IL_2023_r9184_c5600,IL,2023,64.15473937988281,67.53878021240234,16884.0,3.614046573638916,4.129567623138428,-3.3840367794036865,-0.9786403601264961,0.5940660117566221,0.35291442632441905,5.351068767118862
soybeans_IL_2023_r9184_c5824,IL,2023,63.47078323364258,67.41439056396484,17472.0,4.292129993438721,4.783339977264404,-3.9436070919036865,-1.3982999195910448,0.4824961664167581,0.23280255060686791,6.366786019323597
soybeans_IL_2023_r9184_c6048,IL,2023,65.27078247070312,68.5925521850586,18393.0,3.746425151824951,4.361166477203369,-3.3217780590057373,-0.6023295979791714,0.5809847992947076,0.3375433370115117,5.4618541408363415
soybeans_IL_2023_r9184_c6272,IL,2023,64.1084213256836,68.992431640625,20514.0,5.049032211303711,5.73305606842041,-4.884017467498779,-1.0427547120400757,0.699675209396181,0.4895453986435897,7.318240698637263
soybeans_IL_2023_r9184_c6496,IL,2023,63.732574462890625,69.34795379638672,15826.0,5.81622314453125,6.379398822784424,-5.615375518798828,-1.6584006098418254,0.6831149840611169,0.46664608144882,8.38701479442108
soybeans_IL_2023_r9184_c7616,IL,2023,61.97218322753906,74.2981185913086,3624.0,12.327496528625488,12.732034683227539,-12.325934410095215,-9.372449798077763,0.616153312456902,0.37964490445161264,16.591936326726263
soybeans_IL_2023_r9184_c7840,IL,2023,63.24071502685547,72.48226928710938,20814.0,9.250950813293457,9.577164649963379,-9.241558074951172,-10.226197257845307,0.47910136962753,0.22953812237897514,12.763053508506383
soybeans_IL_2023_r9184_c8064,IL,2023,65.7398452758789,74.93379211425781,13105.0,9.233390808105469,9.714309692382812,-9.193948745727539,-7.105746026505123,0.4037289532084592,0.16299706765879823,12.322065316041321
soybeans_IL_2023_r9184_c8288,IL,2023,63.262474060058594,73.50234985351562,16482.0,10.250497817993164,10.67436695098877,-10.239874839782715,-8.190091349922174,0.5183663566267014,0.2687036796824406,13.945809676046542
soybeans_IL_2023_r9184_c8512,IL,2023,63.483089447021484,73.21330261230469,23447.0,9.754792213439941,10.222278594970703,-9.730213165283203,-6.788713038063689,0.5181987970514476,0.2685299932655673,13.32379754140539
soybeans_IL_2023_r9184_c8736,IL,2023,59.23103332519531,72.50243377685547,24509.0,13.278620719909668,13.721799850463867,-13.271400451660156,-10.492978529795135,0.5289421904043567,0.2797798407897588,18.314724110887052
soybeans_IL_2023_r9184_c8960,IL,2023,59.603485107421875,71.56871795654297,18678.0,11.975898742675781,12.376943588256836,-11.965225219726562,-9.30011949269938,0.5787029849736777,0.3348971448174446,16.73342639719721
soybeans_IL_2023_r9184_c9184,IL,2023,58.603389739990234,71.78255462646484,23677.0,13.180412292480469,13.614482879638672,-13.179157257080078,-10.474512754959264,0.5698196910115232,0.32469448026446773,18.361581530592538
soybeans_IL_2023_r9184_c9408,IL,2023,59.22065734863281,72.04578399658203,23328.0,12.826310157775879,13.231527328491211,-12.825122833251953,-10.005364431722567,0.6267363049575887,0.39279839595189164,17.802998935210947
soybeans_IL_2023_r9184_c9632,IL,2023,58.965457916259766,73.3281021118164,19542.0,14.374251365661621,14.796907424926758,-14.362638473510742,-12.461751217861863,0.49461303217487446,0.24464205159722338,19.602650214160246
soybeans_IL_2023_r9184_c9856,IL,2023,60.71186828613281,73.33164978027344,27039.0,12.625844955444336,12.982077598571777,-12.619775772094727,-12.525005595073257,0.5244036266491169,0.27499916364274635,17.217456573356333
soybeans_IL_2023_r9184_c10080,IL,2023,60.10099792480469,69.64923095703125,24580.0,9.557087898254395,10.036247253417969,-9.548233032226562,-7.205691507068035,0.4775363565207322,0.22804097179909583,13.72174217422509
soybeans_IL_2023_r9184_c10304,IL,2023,61.14024353027344,69.4716796875,20170.0,8.352012634277344,8.800415992736816,-8.331433296203613,-6.385478540784422,0.4893325715167977,0.23944636554724194,12.022183243368616
soybeans_IL_2023_r9184_c10528,IL,2023,60.785743713378906,69.43872833251953,18681.0,8.665214538574219,9.071072578430176,-8.652983665466309,-7.723837096394027,0.4631126224359747,0.21447330105952564,12.478936101881532
soybeans_IL_2023_r9184_c10752,IL,2023,61.97418975830078,68.61256408691406,18763.0,6.703927993774414,7.2327728271484375,-6.638367176055908,-3.1472643915769094,0.616228748809113,0.379737870858845,9.770700283525771
soybeans_IL_2023_r9184_c10976,IL,2023,62.915672302246094,68.41850280761719,16575.0,5.584624767303467,6.084387302398682,-5.502829074859619,-3.7590644496640833,0.4357955005471566,0.18991771829714676,8.162448077834462
soybeans_IL_2023_r9184_c11200,IL,2023,60.430389404296875,68.81886291503906,2610.0,8.399954795837402,8.781070709228516,-8.38847541809082,-5.24092487879427,0.7198381970412748,0.5181670299196333,12.205890129582118
soybeans_IL_2023_r9408_c0,IL,2023,61.180625915527344,61.27934265136719,7844.0,2.0498111248016357,2.7132351398468018,-0.09871233254671097,0.40041472654412125,0.6336024828645507,0.40145210629212325,3.345027926398461
soybeans_IL_2023_r9408_c224,IL,2023,59.2055549621582,61.93906021118164,15140.0,3.1694252490997314,3.868377208709717,-2.73349928855896,-0.43972036965252537,0.5305344306002037,0.2814667820522823,5.117005712217065
soybeans_IL_2023_r9408_c448,IL,2023,57.29508590698242,59.960819244384766,16127.0,2.997962713241577,3.732896089553833,-2.6657357215881348,-0.803601660163157,0.4742548668968325,0.2249176787753323,4.99986949981897
soybeans_IL_2023_r9408_c672,IL,2023,57.02537155151367,59.754127502441406,11869.0,3.044095277786255,3.726964235305786,-2.728750705718994,-1.106115105041614,0.4960058206043373,0.24602177407338202,5.09436821357969
soybeans_IL_2023_r9408_c896,IL,2023,61.36210250854492,61.11946105957031,11597.0,2.0266785621643066,2.6153926849365234,0.2426445037126541,0.020831470961121035,0.41069962002315547,0.1686741778871643,3.3159300278989647
soybeans_IL_2023_r9408_c1120,IL,2023,62.59490203857422,60.41753005981445,15417.0,2.5888431072235107,3.173044443130493,2.1773738861083984,-0.796104005053732,0.3799762305547362,0.14438193578658606,4.284920460436746
