sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IN_2024_r4704_c1568,IN,2024,62.50729751586914,72.4742431640625,21372.0,9.982312202453613,10.436126708984375,-9.966940879821777,-7.237632136802953,0.5347921682867475,0.28600266326084084,13.77359978752217
soybeans_IN_2024_r4704_c1792,IN,2024,59.688682556152344,71.12743377685547,16685.0,11.440239906311035,11.856388092041016,-11.438751220703125,-8.631812203406101,0.6070781857893839,0.3685439236613297,16.084145453921376
soybeans_IN_2024_r4704_c2688,IN,2024,58.368797302246094,60.59139633178711,2282.0,3.1991636753082275,3.88059139251709,-2.222597122192383,0.24983973268486248,0.720074446723679,0.5185072088244125,5.27989759105436
soybeans_IN_2024_r4704_c2912,IN,2024,61.607486724853516,64.6395034790039,12770.0,3.7871193885803223,4.330836296081543,-3.0320215225219727,-0.2406958053221402,0.6267598272624736,0.39282788107008576,5.858831186428355
soybeans_IN_2024_r4704_c3136,IN,2024,61.82038497924805,64.1934585571289,12510.0,3.4550626277923584,4.002984046936035,-2.3730671405792236,0.14347502374087884,0.6673176973957022,0.445312909257502,5.382265896637317
soybeans_IN_2024_r4704_c3360,IN,2024,67.05755615234375,65.91912841796875,19758.0,2.287944793701172,3.2056519985198975,1.1384289264678955,0.17551611366730524,0.5495707664358832,0.3020280273209241,3.470835929738273
soybeans_IN_2024_r4704_c3584,IN,2024,67.65370178222656,65.39725494384766,15644.0,2.7109899520874023,3.5981481075286865,2.256450653076172,-0.26213891146770707,0.4937228263701984,0.24376222927897706,4.145418572102379
soybeans_IN_2024_r4704_c3808,IN,2024,68.29083251953125,63.44432067871094,21273.0,5.020484924316406,6.0092549324035645,4.846518516540527,-1.3404241584851833,0.4273727045307548,0.18264742857793187,7.913214091676854
soybeans_IN_2024_r4704_c4032,IN,2024,66.73294830322266,60.469032287597656,21481.0,6.779123306274414,7.270480155944824,6.263922214508057,-1.9254795942430896,0.5019226438340822,0.251926340393395,11.210900935262408
soybeans_IN_2024_r4704_c4256,IN,2024,62.19667434692383,61.01167297363281,20773.0,3.0212769508361816,3.690213441848755,1.184998869895935,0.25152662486854194,0.5834200932469309,0.3403790052042575,4.9519654249472485
soybeans_IN_2024_r4704_c4480,IN,2024,61.297035217285156,61.01521682739258,18949.0,3.2402215003967285,3.977186918258667,0.2818169593811035,0.21941873849661553,0.47353330897808493,0.22423379471173446,5.310513784722047
soybeans_IN_2024_r4704_c4704,IN,2024,62.18092727661133,62.24858093261719,26784.0,3.5052871704101562,4.293378829956055,-0.06765305995941162,0.27677382035995246,0.5518947742563031,0.30458784185141574,5.631111774587372
soybeans_IN_2024_r4704_c4928,IN,2024,64.74913024902344,62.43814468383789,24141.0,4.182526111602783,4.964763164520264,2.310983419418335,-0.11340302996389107,0.36236893271029674,0.13131124339359956,6.698671353515458
soybeans_IN_2024_r4704_c5152,IN,2024,68.97308349609375,64.94464874267578,22776.0,4.74647331237793,6.1830830574035645,4.0284295082092285,-0.3531369076109254,0.4861150265604817,0.23630781904789785,7.30849023633101
soybeans_IN_2024_r4704_c5376,IN,2024,61.0831298828125,59.35983657836914,20396.0,2.585770606994629,3.2287497520446777,1.7232908010482788,0.34620433406307294,0.7330047362079846,0.5372959433033371,4.3560945515420935
soybeans_IN_2024_r4704_c5600,IN,2024,61.60611343383789,58.95199203491211,24830.0,2.8915493488311768,3.4707717895507812,2.6541171073913574,-0.5835305410572584,0.6187472513309162,0.38284816102956404,4.904922207071078
soybeans_IN_2024_r4704_c5824,IN,2024,58.8118782043457,57.48454284667969,6126.0,2.334766387939453,2.8204643726348877,1.3273332118988037,-0.1172597859031983,0.5474792714383948,0.2997335526547156,4.061555110852394
soybeans_IN_2024_r4704_c6048,IN,2024,52.65309524536133,55.97964096069336,11034.0,3.465956687927246,3.9697887897491455,-3.326540470123291,-1.4622769189105593,0.5449173589378122,0.2969349280717605,6.191459302786348
soybeans_IN_2024_r4704_c6272,IN,2024,54.72336959838867,57.68364334106445,20910.0,3.287304639816284,3.9054715633392334,-2.960270881652832,-0.47787904012724436,0.6118110846951593,0.3743128033558674,5.698850574294572
soybeans_IN_2024_r4704_c6496,IN,2024,58.39938735961914,59.027008056640625,9139.0,2.1829822063446045,2.7094554901123047,-0.6276164650917053,0.08016798501211053,0.41457475637225677,0.17187222862111606,3.6982769044466512
soybeans_IN_2024_r4704_c7168,IN,2024,59.83626937866211,56.55463790893555,13362.0,3.4696602821350098,4.159961700439453,3.2816321849823,-0.9745695625436388,0.524565593770538,0.2751690621678371,6.1350587863755175
soybeans_IN_2024_r4704_c7392,IN,2024,56.10639190673828,55.31767654418945,21189.0,2.0888938903808594,2.6234500408172607,0.7887184023857117,0.27564410614895407,0.5841353159338206,0.34121406732110443,3.776177925174039
soybeans_IN_2024_r4704_c7616,IN,2024,56.67778778076172,54.34681701660156,24923.0,2.5676183700561523,3.134911298751831,2.3309693336486816,-0.5770509367734511,0.5431406024019007,0.2950017139774995,4.724505520299028
soybeans_IN_2024_r4704_c7840,IN,2024,55.49871063232422,54.277923583984375,19688.0,1.9225857257843018,2.4390206336975098,1.2207887172698975,0.18640677262607286,0.6337545942322846,0.40164488571052775,3.542113623431965
soybeans_IN_2024_r4704_c8064,IN,2024,57.672279357910156,54.59433364868164,19929.0,3.156327724456787,3.6745035648345947,3.0779430866241455,-1.2709181188165553,0.5686405684320524,0.3233520960667276,5.781420000046116
soybeans_IN_2024_r4704_c8288,IN,2024,58.004642486572266,55.32714080810547,11416.0,2.8072025775909424,3.402839422225952,2.677502155303955,-1.0125968607287064,0.4831640341567829,0.23344748390265685,5.073825497918528
soybeans_IN_2024_r4928_c672,IN,2024,66.57063293457031,70.73471069335938,10953.0,4.478330135345459,5.009765625,-4.164081573486328,-1.1043767556087376,0.605321039487746,0.3664135608465253,6.331163429450328
soybeans_IN_2024_r4928_c896,IN,2024,66.6683578491211,70.82083129882812,24626.0,4.631483554840088,5.385220527648926,-4.15247106552124,-0.8195315526710651,0.5282457097744427,0.2790435298951048,6.539719274541649
soybeans_IN_2024_r4928_c1120,IN,2024,64.7396011352539,70.88844299316406,19172.0,6.248477458953857,6.825399398803711,-6.148845672607422,-2.582882590940858,0.5706753849411267,0.3256703949777031,8.814522078805446
soybeans_IN_2024_r4928_c1344,IN,2024,63.435298919677734,72.18433380126953,22861.0,8.770262718200684,9.185909271240234,-8.749029159545898,-7.2044899851950035,0.48869266956664925,0.23882052528817824,12.14981458767226
soybeans_IN_2024_r4928_c1568,IN,2024,63.4615592956543,71.82574462890625,25559.0,8.385422706604004,8.810967445373535,-8.36418342590332,-6.499389964328563,0.5134540222431649,0.26363503295768453,11.674675633267704
soybeans_IN_2024_r4928_c1792,IN,2024,64.12271118164062,72.2282485961914,14954.0,8.15443229675293,8.649578094482422,-8.105533599853516,-4.29516129747926,0.621662172962079,0.3864638572919339,11.28981036539063
soybeans_IN_2024_r4928_c2016,IN,2024,66.36980438232422,65.02496337890625,5710.0,1.797859787940979,2.463402509689331,1.3448396921157837,0.15708053004733302,0.6515202254862683,0.4244786042176779,2.7648762790756063
soybeans_IN_2024_r4928_c2240,IN,2024,62.09808349609375,62.93745422363281,5487.0,2.500894784927368,2.992927312850952,-0.839368999004364,0.24283393208528148,0.5534005921310476,0.3062522153709942,3.973619231628041
soybeans_IN_2024_r4928_c2464,IN,2024,64.34049987792969,63.56816482543945,8474.0,2.2420008182525635,2.9860267639160156,0.7723201513290405,0.24070238704066216,0.5774978858490537,0.33350380816012665,3.5269239318284256
soybeans_IN_2024_r4928_c2688,IN,2024,62.884178161621094,61.81809997558594,8919.0,2.110546588897705,2.771195411682129,1.066085696220398,0.3509419910035565,0.6696584935276269,0.4484424979536907,3.4141240020822887
soybeans_IN_2024_r4928_c2912,IN,2024,61.78947448730469,63.78528594970703,14687.0,3.265246868133545,3.802999973297119,-1.9958078861236572,0.1143260434142902,0.621082267216793,0.38574318265115193,5.119122411253441
soybeans_IN_2024_r4928_c3136,IN,2024,69.52648162841797,65.94248962402344,16918.0,3.648564100265503,4.397058486938477,3.583986520767212,-0.8231851634573915,0.6362530353146573,0.4048179249471145,5.532948666433574
soybeans_IN_2024_r4928_c3360,IN,2024,68.41732788085938,65.12377166748047,23327.0,3.5570075511932373,4.487003803253174,3.2935516834259033,-0.5995148467495137,0.5323757499311577,0.2834239391147625,5.461918835652186
soybeans_IN_2024_r4928_c3584,IN,2024,67.964599609375,65.15904998779297,21837.0,3.1345279216766357,4.106826305389404,2.805546998977661,-0.32986922365352767,0.5410745448627114,0.29276166309839036,4.810579531567549
soybeans_IN_2024_r4928_c3808,IN,2024,67.31468963623047,66.49583435058594,22870.0,2.5545642375946045,3.4456627368927,0.818854033946991,0.2077185644238304,0.5333672425680327,0.2844806154446266,3.841690630011765
soybeans_IN_2024_r4928_c4032,IN,2024,68.384765625,68.21227264404297,21204.0,2.19103741645813,2.8432116508483887,0.17248986661434174,0.3836204164724486,0.6340790665001089,0.40205626257364957,3.2120868159484712
soybeans_IN_2024_r4928_c4256,IN,2024,66.03643798828125,67.4334716796875,21857.0,2.655097484588623,3.1416854858398438,-1.3970284461975098,0.12786819697811913,0.5480692393647206,0.30037989113782343,3.937358434102984
soybeans_IN_2024_r4928_c4480,IN,2024,64.3666000366211,66.00939178466797,11951.0,2.630791664123535,3.1655077934265137,-1.6427927017211914,0.2091941105227284,0.6586636302056835,0.4338377777557294,3.98548084294664
soybeans_IN_2024_r4928_c4704,IN,2024,66.61241912841797,65.88475799560547,14825.0,2.370271921157837,3.1136412620544434,0.7276625633239746,0.3605147755980338,0.6323802491269183,0.3999047794858232,3.5976028345067834
soybeans_IN_2024_r4928_c4928,IN,2024,66.36373138427734,67.46063995361328,19107.0,2.4459023475646973,3.0720229148864746,-1.0969158411026,0.2274756308767315,0.5713745669193606,0.3264688957222869,3.625673206252606
soybeans_IN_2024_r4928_c5152,IN,2024,66.39326477050781,65.80133819580078,25796.0,2.105788469314575,2.707305908203125,0.5919365882873535,0.3774834341691239,0.6410694165342951,0.4109699968156215,3.2002213435971725
soybeans_IN_2024_r4928_c5376,IN,2024,63.73041915893555,61.13044738769531,25830.0,3.524846315383911,4.16011381149292,2.5999717712402344,0.12889148656930483,0.7026694730434337,0.49374438834713685,5.76610587033494
soybeans_IN_2024_r4928_c5600,IN,2024,63.00135803222656,59.65132141113281,30518.0,3.4325592517852783,4.002841949462891,3.3500375747680664,-1.1375924635089532,0.6386015714408894,0.4078119670467733,5.754372527855946
soybeans_IN_2024_r4928_c5824,IN,2024,63.13610076904297,58.94805908203125,21702.0,4.235777854919434,4.780599117279053,4.188047409057617,-2.3368179430031586,0.5293017306175485,0.28016032203473185,7.185610384601447
soybeans_IN_2024_r4928_c6048,IN,2024,59.88658142089844,58.53005599975586,12974.0,2.219548463821411,2.8615176677703857,1.3565300703048706,-0.18827798572708643,0.44731911826128107,0.20009439356204997,3.792151614942363
soybeans_IN_2024_r4928_c6272,IN,2024,54.970767974853516,56.476436614990234,13330.0,2.2544775009155273,2.8712096214294434,-1.50566828250885,0.046742621053914246,0.6059822694353016,0.36721451086995854,3.991890487504896
soybeans_IN_2024_r4928_c6496,IN,2024,59.567230224609375,57.93693161010742,6619.0,2.513134002685547,3.1633365154266357,1.6302964687347412,-0.017929521966663087,0.5395265594425837,0.29108890834395174,4.337706421178709
soybeans_IN_2024_r4928_c7168,IN,2024,56.737548828125,54.4541130065918,10842.0,2.7388062477111816,3.313547134399414,2.283437728881836,-0.19255678906329,0.6307686401297804,0.3978690773711724,5.02956727507368
soybeans_IN_2024_r4928_c7392,IN,2024,57.395111083984375,55.77202606201172,18996.0,2.2481536865234375,2.8623270988464355,1.6230803728103638,0.1529036122978762,0.669747949250126,0.4485623155247494,4.03097008529646
soybeans_IN_2024_r4928_c7616,IN,2024,57.304630279541016,54.53791046142578,19774.0,2.952136754989624,3.5172617435455322,2.766716957092285,-0.43145024365383655,0.68271098299655,0.46609428630411553,5.412999379720729
soybeans_IN_2024_r4928_c7840,IN,2024,56.7346076965332,54.69066619873047,14829.0,2.4600272178649902,3.0935704708099365,2.043943166732788,-0.31630402725755613,0.5150917919800673,0.2653195541652369,4.498075062618446
soybeans_IN_2024_r4928_c8064,IN,2024,57.13661575317383,55.840492248535156,22170.0,1.953070044517517,2.583280086517334,1.2961264848709106,0.0736660766772338,0.5759763487925685,0.33174875436841855,3.4975874421464312
soybeans_IN_2024_r4928_c8288,IN,2024,56.63361740112305,55.01621627807617,12298.0,2.3075389862060547,2.860539674758911,1.6173983812332153,0.009669249736093288,0.6024170407266115,0.3629062909578079,4.194288779407761
soybeans_IN_2024_r5152_c672,IN,2024,67.71717071533203,71.90616607666016,13167.0,4.55171537399292,5.128269195556641,-4.188998699188232,-0.8355413772074745,0.6364329790560713,0.4050469368301857,6.330076573878621
soybeans_IN_2024_r5152_c896,IN,2024,66.12985229492188,72.20056915283203,23600.0,6.26305627822876,6.89582633972168,-6.070723056793213,-2.455663612037456,0.4844928665383794,0.23473333772657592,8.674524801835435
soybeans_IN_2024_r5152_c1120,IN,2024,66.44327545166016,72.09928894042969,20345.0,5.89436674118042,6.463539123535156,-5.656015872955322,-1.8027087397839279,0.5945087720098553,0.3534406799966661,8.175346564167226
soybeans_IN_2024_r5152_c1344,IN,2024,63.09246063232422,72.2703628540039,20417.0,9.202239990234375,9.660914421081543,-9.177900314331055,-7.7866767109881,0.37920446493027393,0.14379602622305535,12.73307567145355
soybeans_IN_2024_r5152_c1568,IN,2024,64.69606018066406,72.05757904052734,19957.0,7.448779582977295,7.992442607879639,-7.361525535583496,-4.399691913211544,0.42563998986812546,0.18116940097493794,10.337260399475644
soybeans_IN_2024_r5152_c1792,IN,2024,68.20745849609375,72.37262725830078,21696.0,5.1978678703308105,5.701484680175781,-4.1651716232299805,-0.7928613634092365,0.40994384293199504,0.16805395435785223,7.1820908916010655
soybeans_IN_2024_r5152_c2016,IN,2024,67.34294891357422,63.51723861694336,18982.0,3.8861117362976074,4.46737003326416,3.825709819793701,-1.2430430159275558,0.6385852762069936,0.40779115498836227,6.118200068069362
soybeans_IN_2024_r5152_c2240,IN,2024,59.562808990478516,60.940452575683594,16932.0,2.5456361770629883,3.0106019973754883,-1.3776479959487915,0.25967692236724005,0.6441883001136133,0.4149785660032667,4.177251840887617
soybeans_IN_2024_r5152_c2464,IN,2024,63.212223052978516,61.37589645385742,9483.0,2.5591015815734863,3.417600393295288,1.8363234996795654,0.013670764865181928,0.5465287916342432,0.29869372008518597,4.169554710288308
soybeans_IN_2024_r5152_c2688,IN,2024,62.938419342041016,60.754486083984375,9670.0,2.8380582332611084,3.6672072410583496,2.1839301586151123,0.050161209921200434,0.6398527880419768,0.40941159036509084,4.671355839201569
soybeans_IN_2024_r5152_c2912,IN,2024,68.0829849243164,64.38963317871094,19183.0,3.8647727966308594,4.753940582275391,3.6933491230010986,-0.6718464994311937,0.5858129285001679,0.34317678719794276,6.002166196388061
soybeans_IN_2024_r5152_c3136,IN,2024,68.86759185791016,67.09452056884766,15808.0,2.374401092529297,3.5016798973083496,1.7730753421783447,0.10984722695409399,0.6006109929055868,0.3607335647990349,3.5388897221388653
soybeans_IN_2024_r5152_c3360,IN,2024,67.53470611572266,65.56591796875,18196.0,2.727600574493408,3.7090983390808105,1.968779444694519,0.09920228132315667,0.6063822665577924,0.3676994531957656,4.160089050828871
soybeans_IN_2024_r5152_c3584,IN,2024,66.0212173461914,63.24410629272461,17138.0,3.1892263889312744,4.121548175811768,2.777109384536743,-0.17790328327471228,0.6084363245940524,0.3701947610855191,5.0427250472478455
soybeans_IN_2024_r5152_c3808,IN,2024,64.36873626708984,65.05233764648438,17448.0,2.9007484912872314,3.6889402866363525,-0.683609127998352,0.2621797742683648,0.5410476505594616,0.29273256017591326,4.45909954389471
soybeans_IN_2024_r5152_c4032,IN,2024,64.7802963256836,68.0152587890625,17546.0,3.907536745071411,4.438450813293457,-3.234956979751587,-0.37980368484489224,0.6010659409696095,0.36128026539368213,5.745088403162527
soybeans_IN_2024_r5152_c4256,IN,2024,64.08546447753906,67.00320434570312,14930.0,3.5916781425476074,4.150683879852295,-2.9177441596984863,-0.4531028122997631,0.5150905823077557,0.2653183079821429,5.360457276067483
soybeans_IN_2024_r5152_c4480,IN,2024,59.982994079589844,65.46176147460938,5969.0,5.634699821472168,6.168355941772461,-5.478760242462158,-2.014920716967685,0.6431460287492877,0.41363681429597965,8.60762022674519
soybeans_IN_2024_r5152_c4704,IN,2024,64.35447692871094,66.03265380859375,12979.0,2.715965509414673,3.3668320178985596,-1.6781772375106812,0.0945144163009829,0.5805463803331286,0.33703409971789755,4.113064298895718
soybeans_IN_2024_r5152_c4928,IN,2024,66.4405746459961,66.63656616210938,23075.0,2.209925413131714,2.8371639251708984,-0.1959896981716156,0.2891334250179368,0.5439405600311633,0.29587133284701556,3.3163854928471883
soybeans_IN_2024_r5152_c5152,IN,2024,65.81144714355469,66.29444885253906,17523.0,2.280719041824341,2.8742928504943848,-0.4829990267753601,0.3437360173662496,0.6060265022651992,0.3672681214477915,3.440286602121725
soybeans_IN_2024_r5152_c5376,IN,2024,65.19003295898438,62.150264739990234,24588.0,3.6805429458618164,4.419826030731201,3.0397627353668213,-0.014122044530117561,0.6905132776034615,0.4768085865466751,5.922006867162373
soybeans_IN_2024_r5152_c5600,IN,2024,61.15871810913086,59.08083724975586,24723.0,2.5965352058410645,3.2237613201141357,2.0778839588165283,-0.07227910752136646,0.6247075501349519,0.39025952319561347,4.394885595247373
