sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IL_2024_r11648_c2688,IL,2024,62.5521125793457,68.76713562011719,20533.0,6.3625030517578125,7.028442859649658,-6.215023517608643,-1.4195666804127156,0.715606070090656,0.5120920475505929,9.252243814407942
soybeans_IL_2024_r11648_c2912,IL,2024,63.39319610595703,71.6390151977539,9934.0,8.264581680297852,8.7720365524292,-8.245814323425293,-4.322791203929819,0.6392410704928201,0.40862914620480656,11.536425588046011
soybeans_IL_2024_r11648_c3136,IL,2024,66.92076873779297,71.99500274658203,16016.0,5.249835968017578,5.824521064758301,-5.074233531951904,-1.8509862569019044,0.582414671500285,0.33920684957878494,7.2919449513693015
soybeans_IL_2024_r11648_c3360,IL,2024,64.73367309570312,70.65325164794922,15755.0,6.0066657066345215,6.578461170196533,-5.919582843780518,-2.2846893602421248,0.6221838628586523,0.3871127592017143,8.501612546531495
soybeans_IL_2024_r11648_c3584,IL,2024,59.820953369140625,69.00569152832031,11243.0,9.189949035644531,9.689138412475586,-9.184741020202637,-5.40263873499954,0.5989814591596293,0.3587787884169987,13.317668198242641
soybeans_IL_2024_r11648_c3808,IL,2024,63.33525085449219,68.43645477294922,10073.0,5.6339592933654785,6.268675804138184,-5.101199150085449,-1.643502110567614,0.3310707393961026,0.10960783448428207,8.23239501820659
soybeans_IL_2024_r11648_c4032,IL,2024,65.50059509277344,67.37460327148438,19727.0,2.78826642036438,3.282212018966675,-1.874005913734436,-0.05466520286926202,0.5567388959619813,0.30995819827696586,4.1384531930067565
soybeans_IL_2024_r11648_c4256,IL,2024,64.78363800048828,66.77812957763672,19856.0,2.8992693424224854,3.4174253940582275,-1.994496464729309,-0.07482774848156937,0.5532268414431994,0.30605993809321896,4.3416450277358765
soybeans_IL_2024_r11648_c4480,IL,2024,62.136878967285156,65.08880615234375,12871.0,3.491000175476074,4.069026470184326,-2.951932191848755,-0.49978226909472556,0.5395225491284338,0.29108458101804324,5.363441706558891
soybeans_IL_2024_r11648_c4704,IL,2024,64.00052642822266,65.8489990234375,16197.0,2.8154842853546143,3.432974100112915,-1.848467469215393,0.027919661231301296,0.5565845453683578,0.3097863561429015,4.275667553203815
soybeans_IL_2024_r11648_c4928,IL,2024,66.3857650756836,66.43987274169922,24537.0,2.100635528564453,2.7726986408233643,-0.05411628633737564,0.3370700947942873,0.5820903247612726,0.3388291461806839,3.161709139226038
soybeans_IL_2024_r11648_c5152,IL,2024,66.31343078613281,66.60868835449219,19096.0,2.6232657432556152,3.3228399753570557,-0.2952609658241272,0.3309935155926813,0.5997276188066457,0.3596732167594893,3.938323675275762
soybeans_IL_2024_r11648_c5376,IL,2024,67.07218933105469,64.920654296875,19361.0,2.5781826972961426,3.454575538635254,2.151535987854004,-0.0556371783536862,0.603921148450127,0.36472075354532035,3.9712826760901043
soybeans_IL_2024_r11648_c5600,IL,2024,67.23261260986328,64.31172943115234,14057.0,3.1809144020080566,4.036940097808838,2.9208884239196777,-0.5158947866993788,0.5311792535474946,0.2821513993992736,4.946087486907535
soybeans_IL_2024_r11648_c8736,IL,2024,64.10633087158203,72.80059051513672,6301.0,8.866381645202637,9.65786361694336,-8.694253921508789,-3.4253085901221514,0.4144203248633744,0.17174420565986476,12.178996876899145
soybeans_IL_2024_r11648_c8960,IL,2024,64.25997924804688,74.05589294433594,7676.0,9.873169898986816,10.559595108032227,-9.79591178894043,-4.2567137315129235,0.5320833682931762,0.28311271081421174,13.33205165240257
soybeans_IL_2024_r11648_c9184,IL,2024,61.81524658203125,72.09891510009766,3127.0,10.333531379699707,11.176393508911133,-10.283665657043457,-4.482432027594689,0.4016518530085515,0.16132421102520306,14.332436716077174
soybeans_IL_2024_r11648_c9408,IL,2024,61.75843048095703,72.3051528930664,1914.0,10.613458633422852,11.42002010345459,-10.546724319458008,-4.994679832124651,0.3438355519640403,0.11822288679441627,14.678702981403436
soybeans_IL_2024_r11648_c9632,IL,2024,61.35480880737305,71.42654418945312,915.0,10.096851348876953,10.722686767578125,-10.071743965148926,-6.0071188696291875,0.4284010614681258,0.1835274694670169,14.135993086962001
soybeans_IL_2024_r11648_c9856,IL,2024,57.4479866027832,56.055728912353516,75.0,1.7396488189697266,2.300739049911499,1.3922556638717651,-0.15179770882842747,0.5853783899877724,0.34266785946467654,3.1034273440450155
soybeans_IL_2024_r11648_c10080,IL,2024,58.96783447265625,63.45996856689453,22167.0,4.683650493621826,5.3307671546936035,-4.492137908935547,-0.6384431286855348,0.7250745106361488,0.5257330459742506,7.380480323882746
soybeans_IL_2024_r11648_c10304,IL,2024,54.173667907714844,63.524322509765625,9904.0,9.354028701782227,9.716692924499512,-9.350654602050781,-11.602351352634772,0.3643399000111896,0.13274356274016363,14.725113676488604
soybeans_IL_2024_r11648_c10528,IL,2024,58.73891067504883,63.17449188232422,20528.0,4.562802314758301,5.263589382171631,-4.435579776763916,-2.801785859952324,0.3031074370183158,0.09187411837581226,7.222539000800323
soybeans_IL_2024_r11648_c10752,IL,2024,52.8756103515625,63.142356872558594,12370.0,10.26856517791748,10.584916114807129,-10.266742706298828,-11.544544389669229,0.5165898697890046,0.2668650935686207,16.26256238525071
soybeans_IL_2024_r11648_c10976,IL,2024,54.58298873901367,62.90388870239258,16075.0,8.324540138244629,8.693121910095215,-8.320899963378906,-6.295710752527939,0.6234069452218335,0.3886362193508181,13.233744860558996
soybeans_IL_2024_r11872_c1344,IL,2024,59.445037841796875,60.237674713134766,3205.0,2.4123950004577637,3.055612802505493,-0.7926367521286011,-0.08289989105455708,0.38998222402599064,0.15208613505625795,4.004794361578741
soybeans_IL_2024_r11872_c1568,IL,2024,58.79521942138672,60.99518966674805,10496.0,3.084301233291626,3.6975457668304443,-2.1999683380126953,0.09748500047071607,0.6677529160517843,0.4458939568956613,5.056630285343722
soybeans_IL_2024_r11872_c1792,IL,2024,58.865478515625,64.31758117675781,14435.0,5.589426517486572,6.135997772216797,-5.452098369598389,-2.193262011083277,0.5747260770072328,0.33031006359212367,8.69035559985642
soybeans_IL_2024_r11872_c2016,IL,2024,61.17808151245117,63.19794464111328,6649.0,3.0691468715667725,3.631986618041992,-2.0198588371276855,0.02064991039376496,0.5876722969329767,0.3453587285824808,4.856402987463845
soybeans_IL_2024_r11872_c2240,IL,2024,56.48576354980469,60.685428619384766,8696.0,4.336508750915527,4.977945327758789,-4.199671268463135,-1.2484087980425609,0.593518980298063,0.35226477997405253,7.145881391254299
soybeans_IL_2024_r11872_c2464,IL,2024,58.29617691040039,63.01113510131836,9384.0,4.946951866149902,6.2283406257629395,-4.714954376220703,-0.6007010257118108,0.570967671718487,0.3260040821476299,7.850916918407329
soybeans_IL_2024_r11872_c2688,IL,2024,58.22296905517578,69.8357925415039,24944.0,11.623458862304688,12.096906661987305,-11.612829208374023,-8.252238702996664,0.5353662444143608,0.2866170156583371,16.643985038756142
soybeans_IL_2024_r11872_c2912,IL,2024,65.35855102539062,72.86054229736328,19605.0,7.56284761428833,8.035921096801758,-7.501990795135498,-4.490861264213244,0.5432341883736578,0.2951033834179867,10.379894763097335
soybeans_IL_2024_r11872_c3136,IL,2024,68.94203186035156,71.79139709472656,17138.0,3.2863543033599854,3.8023884296417236,-2.8493735790252686,-0.6801387450352849,0.5135789284626445,0.26376331576083817,4.577643612400719
soybeans_IL_2024_r11872_c3360,IL,2024,63.937171936035156,70.46736907958984,16716.0,6.56378698348999,7.1334967613220215,-6.53019380569458,-3.191183946287458,0.5668798665666095,0.32135278311857696,9.314647430751213
soybeans_IL_2024_r11872_c3584,IL,2024,64.1413803100586,69.79391479492188,13907.0,5.7336015701293945,6.262439727783203,-5.652538776397705,-2.847592462932818,0.5470134962684899,0.29922376509987725,8.215045089499071
soybeans_IL_2024_r11872_c3808,IL,2024,66.22968292236328,69.19776153564453,20441.0,4.089925765991211,4.6556854248046875,-2.968086004257202,-0.30018282890242776,0.5024451512169578,0.25245112998143154,5.910488540708712
soybeans_IL_2024_r11872_c4032,IL,2024,62.86396408081055,65.14352416992188,13025.0,3.14528226852417,3.696614980697632,-2.2795510292053223,-0.00787927156642243,0.6181311945694704,0.38208617369988046,4.828234745667034
soybeans_IL_2024_r11872_c4256,IL,2024,62.35615158081055,65.5546646118164,12143.0,3.733210802078247,4.384215354919434,-3.1985130310058594,-0.6186410135716167,0.5043095022243567,0.2543280740337784,5.694805738362859
soybeans_IL_2024_r11872_c4480,IL,2024,61.34608459472656,65.81573486328125,9593.0,4.8078131675720215,5.572929859161377,-4.469647407531738,-1.119141458309925,0.5026871042269716,0.2526943247560982,7.304960094359307
soybeans_IL_2024_r11872_c4704,IL,2024,64.71148681640625,67.6822509765625,21791.0,3.681781530380249,4.182113170623779,-2.9707558155059814,-0.3287711888043623,0.5849271469084388,0.34213976719044636,5.439803607677296
soybeans_IL_2024_r11872_c4928,IL,2024,64.44461059570312,65.8715591430664,18695.0,2.632169723510742,3.25199556350708,-1.426952600479126,0.15549732733817034,0.5999443507941568,0.3599332240498222,3.9959122840768564
soybeans_IL_2024_r11872_c5152,IL,2024,65.62713623046875,65.3558349609375,19774.0,2.225292444229126,2.967691421508789,0.27129948139190674,0.2267592517050976,0.4939855575762515,0.24402173109392009,3.404887177341029
soybeans_IL_2024_r11872_c5376,IL,2024,66.51892852783203,64.52964782714844,19134.0,2.6102962493896484,3.404637575149536,1.9892914295196533,-0.009758161548023336,0.6083322248362264,0.3700680957741931,4.045111568533098
soybeans_IL_2024_r11872_c5600,IL,2024,65.88972473144531,65.01842498779297,17619.0,2.165684461593628,2.8984222412109375,0.8712942004203796,0.306998812094195,0.6325056207715174,0.40006336030756257,3.3308780734080057
soybeans_IL_2024_r11872_c5824,IL,2024,64.40917205810547,63.53667068481445,6309.0,2.154980182647705,2.747649669647217,0.872504711151123,0.11643783701450605,0.4543053830852175,0.20639338110020625,3.3917108961183815
soybeans_IL_2024_r11872_c6048,IL,2024,65.94248962402344,63.469444274902344,6894.0,2.6335346698760986,3.412649393081665,2.4730494022369385,-0.5588303038002045,0.5105390551135607,0.26065012679624733,4.149295302586215
soybeans_IL_2024_r11872_c6272,IL,2024,64.61986541748047,63.428131103515625,6137.0,2.2299909591674805,2.979120969772339,1.1917377710342407,0.03249007268788062,0.4330473927664578,0.18753004438182677,3.5157759189343025
soybeans_IL_2024_r11872_c6496,IL,2024,63.328365325927734,63.91469192504883,8162.0,2.603653907775879,3.254234790802002,-0.5863265991210938,0.20431896339815447,0.48615281574514024,0.23634456025692827,4.073639142044398
soybeans_IL_2024_r11872_c6720,IL,2024,62.64923095703125,62.985191345214844,7704.0,2.433450937271118,3.0523953437805176,-0.33596059679985046,0.16662687736853654,0.42112608109686095,0.1773471761799999,3.863528688725646
soybeans_IL_2024_r11872_c10080,IL,2024,60.45062255859375,63.59659957885742,13954.0,3.564662456512451,4.1911702156066895,-3.145972967147827,-1.4127422389076747,0.30960719327103237,0.09585661412516638,5.605114864816636
soybeans_IL_2024_r11872_c10304,IL,2024,59.27656173706055,63.90203857421875,15935.0,4.77743673324585,5.292098045349121,-4.625477313995361,-2.131851390179727,0.5395383193486631,0.29110159804558,7.476188302971143
soybeans_IL_2024_r11872_c10528,IL,2024,60.58146286010742,63.842010498046875,22321.0,3.5360240936279297,4.132498741149902,-3.260542154312134,-1.2389346956104044,0.44176485339716676,0.19515618569702023,5.538710429139928
soybeans_IL_2024_r11872_c10752,IL,2024,53.11053466796875,62.93052673339844,13152.0,9.821431159973145,10.170390129089355,-9.81999397277832,-9.637912045618103,0.5289788328937288,0.2798186056496115,15.606783654586387
soybeans_IL_2024_r11872_c10976,IL,2024,53.72259521484375,61.64311218261719,17273.0,7.941680908203125,8.420197486877441,-7.920517444610596,-3.0525764823807977,0.7335497641608663,0.5380952565004625,12.883322445946538
soybeans_IL_2024_r11872_c11200,IL,2024,55.70785903930664,57.79140090942383,8939.0,3.606675863265991,4.55988073348999,-2.0835416316986084,0.13999382575916408,0.611518971375933,0.3739554523526792,6.24085211036624
soybeans_IL_2024_r12096_c1792,IL,2024,59.94463348388672,63.178123474121094,649.0,3.851017713546753,4.44559383392334,-3.233490228652954,0.1329495463475432,0.7773827548097918,0.6043239474756609,6.095492397972535
soybeans_IL_2024_r12096_c2464,IL,2024,63.77888488769531,67.46292114257812,398.0,4.072393417358398,4.664872169494629,-3.6840362548828125,-1.0913104659834167,0.4632730354260423,0.21462190535285905,6.036491376873056
soybeans_IL_2024_r12096_c2688,IL,2024,60.67410659790039,70.00981140136719,15914.0,9.344977378845215,9.853693008422852,-9.335704803466797,-5.804480212258244,0.5593944681990934,0.3129221710517466,13.348096776422286
soybeans_IL_2024_r12096_c2912,IL,2024,60.67072677612305,70.92167663574219,8097.0,10.25322437286377,10.668708801269531,-10.25094985961914,-7.157168017248354,0.612455914704834,0.3751022474569348,14.457109390581557
soybeans_IL_2024_r12096_c3136,IL,2024,65.9439697265625,72.37885284423828,14859.0,6.59165620803833,7.200192451477051,-6.434878349304199,-2.678929558243984,0.5106011646507143,0.26071354934266583,9.10715761442613
soybeans_IL_2024_r12096_c3360,IL,2024,65.59355163574219,69.60104370117188,14762.0,4.24406623840332,4.796440601348877,-4.007491588592529,-1.4128315159448697,0.5353132592456754,0.2865602855242277,6.097704880152341
soybeans_IL_2024_r12096_c3584,IL,2024,66.99479675292969,68.98516845703125,17669.0,2.4997589588165283,3.010483503341675,-1.9903801679611206,-0.0922759451557702,0.6224534691105876,0.38744832120780526,3.623617967061357
soybeans_IL_2024_r12096_c3808,IL,2024,64.28694915771484,70.02455139160156,16131.0,5.921762466430664,6.581843376159668,-5.737600326538086,-1.8898907356642578,0.5760046268542784,0.3317813301575365,8.456694614598979
soybeans_IL_2024_r12096_c4032,IL,2024,61.36917495727539,64.45352172851562,14819.0,3.6710195541381836,4.479767799377441,-3.0843470096588135,-0.23826928555614657,0.5969818204782708,0.3563872939815503,5.69560740156429
soybeans_IL_2024_r12096_c4256,IL,2024,62.10466384887695,65.02198028564453,13058.0,3.59204363822937,4.204753875732422,-2.9173130989074707,-0.31533030789305894,0.5679462809989859,0.3225629781005791,5.524352876441718
soybeans_IL_2024_r12096_c4480,IL,2024,63.908294677734375,66.91143035888672,22082.0,3.6005945205688477,4.138357162475586,-3.0031402111053467,-0.36758031607157693,0.6004591282528176,0.3605511647021336,5.381135183116948
soybeans_IL_2024_r12096_c4704,IL,2024,65.93219757080078,67.30587768554688,21499.0,2.598282814025879,3.125429630279541,-1.3736799955368042,0.19841997624465668,0.6103316154999402,0.3725046808787668,3.8604099721647773
soybeans_IL_2024_r12096_c4928,IL,2024,60.86701965332031,66.52265930175781,12502.0,5.849541664123535,6.644510269165039,-5.6556396484375,-1.357658491865355,0.5946420631677093,0.35359918328834994,8.793307010757108
soybeans_IL_2024_r12096_c5152,IL,2024,63.88665771484375,66.13945007324219,25593.0,3.297745943069458,3.9383981227874756,-2.252784013748169,-0.09035276522797187,0.5384862185478666,0.2899674075659808,4.986049837755782
soybeans_IL_2024_r12096_c5376,IL,2024,65.17501068115234,63.92729187011719,20457.0,2.206258773803711,2.9042232036590576,1.2477283477783203,0.12210899874869419,0.5364748810655992,0.28780529801434873,3.45120012010868
soybeans_IL_2024_r12096_c5600,IL,2024,63.721229553222656,64.28334045410156,18205.0,2.199612855911255,2.756150245666504,-0.5621188282966614,0.3151881069407232,0.5962561532433717,0.3555214002805831,3.421746350412177
soybeans_IL_2024_r12096_c5824,IL,2024,64.54351043701172,64.2550048828125,18668.0,1.9938874244689941,2.5709128379821777,0.2885141670703888,0.3155787618571675,0.5949840256497096,0.35400599077833433,3.1030850096508775
soybeans_IL_2024_r12096_c6048,IL,2024,65.20174407958984,64.5579833984375,23208.0,2.0959320068359375,2.7698686122894287,0.6437682509422302,0.24182704488212614,0.5521775303804765,0.304900025057082,3.2465884101433464
soybeans_IL_2024_r12096_c6272,IL,2024,63.52424240112305,64.05586242675781,21084.0,2.298525094985962,2.873061180114746,-0.5316196084022522,0.272800620388981,0.5591532783635357,0.31265238870468964,3.588313400064079
soybeans_IL_2024_r12096_c6496,IL,2024,61.226383209228516,64.22212982177734,21262.0,3.68772292137146,4.3195414543151855,-2.9957501888275146,-0.4418425834202382,0.5025762433732137,0.25258288040313176,5.742137377887108
soybeans_IL_2024_r12096_c6720,IL,2024,62.44186019897461,63.61822509765625,12203.0,2.709611654281616,3.305802345275879,-1.1763726472854614,0.16029839879971464,0.5212128698671356,0.2716628557151356,4.2591751815179775
soybeans_IL_2024_r12096_c10080,IL,2024,54.9645881652832,63.103057861328125,12857.0,8.16439151763916,8.621349334716797,-8.138471603393555,-9.513643760148717,0.4091742467647717,0.1674235642155183,12.938186823815713
soybeans_IL_2024_r12096_c10304,IL,2024,55.53068542480469,63.464664459228516,14409.0,7.941462993621826,8.355033874511719,-7.9339823722839355,-5.29567861523533,0.6189785348466376,0.3831344266008901,12.513204097570933
soybeans_IL_2024_r12096_c10528,IL,2024,58.17512893676758,63.59952163696289,19091.0,5.51329231262207,5.987551689147949,-5.424403190612793,-3.6496283871499164,0.4351700503531726,0.18937297272438275,8.668763806263984
soybeans_IL_2024_r12096_c10752,IL,2024,55.69290542602539,62.4513053894043,15520.0,6.828951358795166,7.475089073181152,-6.758399963378906,-4.218254948749626,0.38826254711389696,0.15074780549137107,10.934841659777042
