epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/skipped_zero_valid,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/skipped_zero_valid,val/valid_px
54,,16568,0.19733183085918427,,2.507014513015747,0.29375600814819336,,1.0,9045.0,,,,,,,,
54,,16569,0.1389939934015274,,1.4345626831054688,0.14621767401695251,,1.0,11752.0,,,,,,,,
54,,16570,0.08405598253011703,,4.375625133514404,0.10645317286252975,,1.0,15468.0,,,,,,,,
54,,16571,0.07833360135555267,,1.935650110244751,0.10674935579299927,,1.0,6014.0,,,,,,,,
54,,16572,0.11209147423505783,,1.5141494274139404,0.11785067617893219,,1.0,10893.0,,,,,,,,
54,,16573,0.04375634342432022,,2.5652952194213867,0.05697021260857582,,1.0,10345.0,,,,,,,,
54,,16574,0.09067229926586151,,3.0884249210357666,0.11029312014579773,,1.0,13518.0,,,,,,,,
54,,16575,0.025990046560764313,,1.746495246887207,0.06660368293523788,,1.0,4437.0,,,,,,,,
54,,16576,0.0694340392947197,,1.2459161281585693,0.09037929028272629,,1.0,11117.0,,,,,,,,
54,,16577,0.05148344486951828,,1.2073878049850464,0.07460141181945801,,1.0,14033.0,,,,,,,,
54,,16578,0.025978446006774902,,0.9972518086433411,0.03370082005858421,,1.0,3494.0,,,,,,,,
54,,16579,0.044323548674583435,,1.5372109413146973,0.056384406983852386,,1.0,8456.0,,,,,,,,
54,,16580,0.06390447914600372,,1.9508872032165527,0.11301474273204803,,1.0,6451.0,,,,,,,,
54,,16581,0.10300719738006592,,2.396111488342285,0.11376602947711945,,1.0,6674.0,,,,,,,,
54,,16582,0.035612452775239944,,1.1895941495895386,0.044610172510147095,,1.0,2938.0,,,,,,,,
54,,16583,0.07645291835069656,,1.081388235092163,0.10226627439260483,,1.0,3019.0,,,,,,,,
54,,16584,0.06551489233970642,,0.977615237236023,0.06289471685886383,,1.0,2782.0,,,,,,,,
54,,16585,0.08468551933765411,,1.8167269229888916,0.08988719433546066,,1.0,17125.0,,,,,,,,
54,,16586,0.09305376559495926,,1.8717329502105713,0.13816703855991364,,1.0,11477.0,,,,,,,,
54,,16587,0.17492522299289703,,1.269140362739563,0.1271120309829712,,1.0,7614.0,,,,,,,,
54,,16588,0.03952401503920555,,3.469919443130493,0.07581011950969696,,1.0,12010.0,,,,,,,,
54,,16589,0.14733988046646118,,2.8184359073638916,0.18967890739440918,,1.0,7550.0,,,,,,,,
54,,16590,0.052454832941293716,,4.132210731506348,0.08838226646184921,,1.0,4251.0,,,,,,,,
54,,16591,0.12245925515890121,,2.1305148601531982,0.18465952575206757,,1.0,13172.0,,,,,,,,
54,,16592,0.2181752473115921,,2.277334213256836,0.1862204521894455,,1.0,6465.0,,,,,,,,
54,,16593,0.1339079737663269,,4.049097537994385,0.26364389061927795,,1.0,13930.0,,,,,,,,
54,,16594,0.05761011689901352,,1.4025111198425293,0.07510703802108765,,1.0,6743.0,,,,,,,,
54,,16595,0.07271730899810791,,2.106024980545044,0.0982406809926033,,1.0,4073.0,,,,,,,,
54,,16596,0.052295830100774765,,1.6564899682998657,0.07909423112869263,,1.0,9604.0,,,,,,,,
54,,16597,0.17346695065498352,,1.9387836456298828,0.19017747044563293,,1.0,3177.0,,,,,,,,
54,,16598,0.12755745649337769,,1.9185460805892944,0.14782117307186127,,1.0,5654.0,,,,,,,,
54,,16599,0.06568089872598648,,5.503483772277832,0.06457702815532684,,1.0,9647.0,,,,,,,,
54,,16600,0.15514828264713287,,2.7332615852355957,0.14814960956573486,,1.0,3135.0,,,,,,,,
54,,16601,0.08741989731788635,,1.9188830852508545,0.08176134526729584,,1.0,6155.0,,,,,,,,
54,,16602,0.06173241138458252,,2.5168895721435547,0.06442485004663467,,1.0,7524.0,,,,,,,,
54,,16603,0.07752661406993866,,1.8031865358352661,0.0891590416431427,,1.0,7068.0,,,,,,,,
54,,16604,0.18906554579734802,,2.78859543800354,0.2665437161922455,,1.0,14129.0,,,,,,,,
54,,16605,0.08860450237989426,,1.8997116088867188,0.10819446295499802,,1.0,10933.0,,,,,,,,
54,,16606,0.078064925968647,,2.7306084632873535,0.07404616475105286,,1.0,3143.0,,,,,,,,
54,,16607,0.13116420805454254,,1.4144245386123657,0.14141225814819336,,1.0,5431.0,,,,,,,,
54,,16608,0.08731214702129364,,1.2825058698654175,0.09223473072052002,,1.0,12505.0,,,,,,,,
54,,16609,0.145419180393219,,1.8470427989959717,0.22371473908424377,,1.0,9592.0,,,,,,,,
54,,16610,0.05637756362557411,,1.5695916414260864,0.07986016571521759,,1.0,10162.0,,,,,,,,
54,,16611,0.07546722888946533,,2.1075737476348877,0.08733142912387848,,1.0,3122.0,,,,,,,,
54,,16612,0.1824619472026825,,2.031083345413208,0.17552167177200317,,1.0,11245.0,,,,,,,,
54,,16613,0.07266514748334885,,1.2851191759109497,0.0805741623044014,,1.0,8975.0,,,,,,,,
54,,16614,0.06537375599145889,,3.0776872634887695,0.08408158272504807,,1.0,3872.0,,,,,,,,
54,,16615,0.1186392530798912,,1.0502598285675049,0.1255486011505127,,1.0,9959.0,,,,,,,,
54,,16616,0.08429629355669022,,1.8403048515319824,0.12285058200359344,,1.0,11912.0,,,,,,,,
54,,16617,0.0765397697687149,,2.056830406188965,0.09731194376945496,,1.0,11381.0,,,,,,,,
54,,16618,0.11981755495071411,,1.0999642610549927,0.1013631671667099,,1.0,22896.0,,,,,,,,
54,,16619,0.04777141287922859,,1.778469204902649,0.07474363595247269,,1.0,6629.0,,,,,,,,
54,,16620,0.05095833167433739,,1.141775131225586,0.06453544646501541,,1.0,22997.0,,,,,,,,
54,,16621,0.07095015794038773,,2.2143964767456055,0.09803355485200882,,1.0,16419.0,,,,,,,,
54,,16622,0.09247760474681854,,2.073622226715088,0.08969812095165253,,1.0,7807.0,,,,,,,,
54,,16623,0.08245641738176346,,2.655937910079956,0.10283711552619934,,1.0,16208.0,,,,,,,,
54,,16624,0.04835135489702225,,0.860747218132019,0.057147007435560226,,1.0,9995.0,,,,,,,,
54,,16625,0.11545395851135254,,1.1548298597335815,0.11169080436229706,,1.0,7346.0,,,,,,,,
54,,16626,0.08532454073429108,,1.6752550601959229,0.1095162034034729,,1.0,14735.0,,,,,,,,
54,,16627,0.05338491126894951,,1.5905146598815918,0.06956079602241516,,1.0,5269.0,,,,,,,,
54,,16628,0.09231208264827728,,1.4095053672790527,0.1087065041065216,,1.0,16105.0,,,,,,,,
54,,16629,0.09676157683134079,,3.786078691482544,0.09803514927625656,,1.0,14480.0,,,,,,,,
54,,16630,0.05297493189573288,,3.195260524749756,0.06725598871707916,,1.0,12827.0,,,,,,,,
54,,16631,0.04009425640106201,,1.0533696413040161,0.05300784483551979,,1.0,11244.0,,,,,,,,
54,,16632,0.07941842824220657,,2.8052000999450684,0.12720972299575806,,1.0,8485.0,,,,,,,,
54,,16633,0.05286479368805885,,2.860975980758667,0.06670348346233368,,1.0,17808.0,,,,,,,,
54,,16634,0.1075519248843193,,3.6413137912750244,0.10749322175979614,,1.0,13964.0,,,,,,,,
54,,16635,0.07690276950597763,,2.2646684646606445,0.0882272943854332,,1.0,4497.0,,,,,,,,
54,,16636,0.10412848740816116,,0.9585673809051514,0.12620583176612854,,1.0,9276.0,,,,,,,,
54,,16637,0.06082836166024208,,2.6183412075042725,0.08457610011100769,,1.0,9884.0,,,,,,,,
54,,16638,0.07408396154642105,,3.954439401626587,0.1271548718214035,,1.0,3158.0,,,,,,,,
54,,16639,0.059014640748500824,,1.6381940841674805,0.09810567647218704,,1.0,9171.0,,,,,,,,
54,,16640,0.058882325887680054,,0.9338964819908142,0.06398982554674149,,1.0,8898.0,,,,,,,,
54,,16641,0.06038782745599747,,2.057332992553711,0.05857221782207489,,1.0,5716.0,,,,,,,,
54,,16642,0.10827215760946274,,1.4153940677642822,0.11664751172065735,,1.0,2330.0,,,,,,,,
54,,16643,0.16662085056304932,,5.0050578117370605,0.19851066172122955,,1.0,5982.0,,,,,,,,
54,,16644,0.03289264440536499,,1.2806062698364258,0.03649120405316353,,1.0,14080.0,,,,,,,,
54,,16645,0.1062290146946907,,1.2435613870620728,0.14743122458457947,,1.0,20213.0,,,,,,,,
54,,16646,0.047099899500608444,,1.0658215284347534,0.05587908998131752,,1.0,7563.0,,,,,,,,
54,,16647,0.06235441565513611,,1.288430094718933,0.07357677817344666,,1.0,7208.0,,,,,,,,
54,,16648,0.05348063260316849,,1.2241872549057007,0.0658828392624855,,1.0,8121.0,,,,,,,,
54,,16649,0.044294849038124084,,1.666806936264038,0.05680407956242561,,1.0,20306.0,,,,,,,,
54,,16650,-0.0,,1.5432476997375488,-0.0,,1.0,0.0,,,,,,,,
54,,16651,0.09723114222288132,,1.7445247173309326,0.13822540640830994,,1.0,6191.0,,,,,,,,
54,,16652,0.06965328007936478,,2.0612502098083496,0.1225309893488884,,1.0,11663.0,,,,,,,,
54,,16653,0.04915080592036247,,1.7353674173355103,0.07974714785814285,,1.0,2921.0,,,,,,,,
54,,16654,0.10157429426908493,,1.9861253499984741,0.11738267540931702,,1.0,7337.0,,,,,,,,
54,,16655,0.07539244741201401,,2.3283815383911133,0.09709533303976059,,1.0,7713.0,,,,,,,,
54,,16656,0.06384815275669098,,1.1298471689224243,0.07408706843852997,,1.0,6495.0,,,,,,,,
54,,16657,0.06323984265327454,,2.122671365737915,0.07728172093629837,,1.0,10275.0,,,,,,,,
54,,16658,0.09727762639522552,,1.8328670263290405,0.12677046656608582,,1.0,16282.0,,,,,,,,
54,,16659,0.07446963340044022,,2.133066415786743,0.064098060131073,,1.0,14666.0,,,,,,,,
54,,16660,0.06749440729618073,,1.3349424600601196,0.11584718525409698,,1.0,15285.0,,,,,,,,
54,,16661,0.08710285276174545,,1.3344159126281738,0.10201390087604523,,1.0,17307.0,,,,,,,,
54,,16662,0.09561870992183685,,1.2024732828140259,0.11564403027296066,,1.0,15153.0,,,,,,,,
54,,16663,0.09136836230754852,,1.9344967603683472,0.11158762127161026,,1.0,7778.0,,,,,,,,
54,,16664,0.05180096998810768,,1.869680643081665,0.07694196701049805,,1.0,8555.0,,,,,,,,
54,,16665,0.06442156434059143,,1.6342710256576538,0.09071169048547745,,1.0,5282.0,,,,,,,,
54,,16666,0.08197231590747833,,3.011953830718994,0.14634127914905548,,1.0,12828.0,,,,,,,,
54,,16667,0.05546735227108002,,1.1983582973480225,0.06319112330675125,,1.0,13449.0,,,,,,,,
54,,16668,0.0706859603524208,,2.548555612564087,0.09665890038013458,,1.0,6112.0,,,,,,,,
54,,16669,0.08476957678794861,,1.351483941078186,0.15932448208332062,,1.0,19387.0,,,,,,,,
54,,16670,0.12579716742038727,,1.757613182067871,0.12470637261867523,,1.0,6057.0,,,,,,,,
54,,16671,0.11506398767232895,,1.0551490783691406,0.12742570042610168,,1.0,11591.0,,,,,,,,
54,,16672,0.04860628396272659,,1.6680828332901,0.08814524859189987,,1.0,9733.0,,,,,,,,
54,,16673,0.06764902174472809,,1.3689336776733398,0.08355396240949631,,1.0,15399.0,,,,,,,,
54,,16674,0.08777201920747757,,1.3198500871658325,0.10058598965406418,,1.0,14108.0,,,,,,,,
54,,16675,0.11086516082286835,,1.6038320064544678,0.14965645968914032,,1.0,14562.0,,,,,,,,
54,,16676,0.05638883262872696,,1.5381032228469849,0.06882639229297638,,1.0,10862.0,,,,,,,,
54,,16677,0.07685498893260956,,1.9600692987442017,0.10549594461917877,,1.0,7829.0,,,,,,,,
54,,16678,0.1707874834537506,,2.443535804748535,0.16806863248348236,,1.0,11882.0,,,,,,,,
54,,16679,0.06196464225649834,,1.0708247423171997,0.08851226419210434,,1.0,13087.0,,,,,,,,
54,,16680,0.07315502315759659,,2.2363646030426025,0.16875600814819336,,1.0,21561.0,,,,,,,,
54,,16681,-0.0,,1.2601029872894287,-0.0,,1.0,0.0,,,,,,,,
54,,16682,0.2517273724079132,,4.563185214996338,0.26885169744491577,,1.0,3075.0,,,,,,,,
54,,16683,0.04283224046230316,,2.668170690536499,0.057648688554763794,,1.0,4420.0,,,,,,,,
54,,16684,0.09553709626197815,,2.6460676193237305,0.1040147989988327,,1.0,11541.0,,,,,,,,
54,,16685,0.05087253078818321,,1.9339473247528076,0.09864368289709091,,1.0,4626.0,,,,,,,,
54,,16686,0.1708756983280182,,5.2158522605896,0.2756738066673279,,1.0,14104.0,,,,,,,,
54,,16687,0.09836296737194061,,1.4884390830993652,0.10261024534702301,,1.0,21170.0,,,,,,,,
54,,16688,0.06767795979976654,,1.71932053565979,0.08077201247215271,,1.0,11891.0,,,,,,,,
54,,16689,0.05393395572900772,,1.2507075071334839,0.06517591327428818,,1.0,10974.0,,,,,,,,
54,,16690,0.09817777574062347,,1.639013648033142,0.12215780466794968,,1.0,5212.0,,,,,,,,
54,,16691,0.06440382450819016,,2.052030563354492,0.08202631771564484,,1.0,12669.0,,,,,,,,
54,,16692,0.07471896708011627,,2.2859063148498535,0.0830245390534401,,1.0,4601.0,,,,,,,,
54,,16693,0.05286120995879173,,1.3392808437347412,0.06967197358608246,,1.0,12426.0,,,,,,,,
54,,16694,0.09937717020511627,,2.0167601108551025,0.11684462428092957,,1.0,9850.0,,,,,,,,
54,,16695,0.07114603370428085,,1.2489427328109741,0.083646260201931,,1.0,5001.0,,,,,,,,
54,,16696,0.11723866313695908,,3.1434619426727295,0.14299514889717102,,1.0,17708.0,,,,,,,,
54,,16697,0.07506584376096725,,1.3438832759857178,0.09629116952419281,,1.0,22037.0,,,,,,,,
54,,16698,0.04396321624517441,,1.736402153968811,0.07483653724193573,,1.0,12354.0,,,,,,,,
54,,16699,0.07022812962532043,,1.6184861660003662,0.08919332921504974,,1.0,7784.0,,,,,,,,
54,,16700,0.10426624119281769,,2.2765088081359863,0.14357782900333405,,1.0,10614.0,,,,,,,,
54,,16701,0.07812187075614929,,2.8684165477752686,0.08525898307561874,,1.0,9097.0,,,,,,,,
54,,16702,0.07335862517356873,,3.0082550048828125,0.07717537879943848,,1.0,12460.0,,,,,,,,
54,,16703,0.15487004816532135,,2.368828773498535,0.2931339144706726,,1.0,13721.0,,,,,,,,
54,,16704,0.03437064215540886,,1.715664029121399,0.04361115023493767,,1.0,4485.0,,,,,,,,
54,,16705,0.12571030855178833,,2.7708628177642822,0.12474922835826874,,1.0,5525.0,,,,,,,,
54,,16706,0.0781424269080162,,2.696024179458618,0.07800336927175522,,1.0,9297.0,,,,,,,,
54,,16707,0.15260159969329834,,2.276548147201538,0.14676588773727417,,1.0,8310.0,,,,,,,,
54,,16708,0.1632883995771408,,3.8985207080841064,0.2468104213476181,,1.0,10682.0,,,,,,,,
54,,16709,0.06772621721029282,,2.480970859527588,0.0620085671544075,,1.0,11774.0,,,,,,,,
54,,16710,0.1592389941215515,,6.8736371994018555,0.20157992839813232,,1.0,3144.0,,,,,,,,
54,,16711,0.07849912345409393,,2.9679558277130127,0.14995001256465912,,1.0,8533.0,,,,,,,,
54,,16712,0.07104699313640594,,1.6695235967636108,0.07721111178398132,,1.0,5834.0,,,,,,,,
54,,16713,0.10176705569028854,,1.2253737449645996,0.12970595061779022,,1.0,9246.0,,,,,,,,
54,,16714,0.04024150222539902,,1.777164340019226,0.050066981464624405,,1.0,8031.0,,,,,,,,
54,,16715,0.07373829931020737,,1.9667099714279175,0.09536882489919662,,1.0,14467.0,,,,,,,,
54,,16716,0.04135413467884064,,1.3412822484970093,0.05014587193727493,,1.0,4062.0,,,,,,,,
54,,16717,0.07987315207719803,,0.8381837010383606,0.088687464594841,,1.0,10263.0,,,,,,,,
54,,16718,0.06897010654211044,,1.5647519826889038,0.0889609158039093,,1.0,9261.0,,,,,,,,
54,,16719,0.06665021926164627,,2.701434373855591,0.08168090134859085,,1.0,7249.0,,,,,,,,
54,,16719,,,,,,,,0.8879193067550659,1.0519963502883911,5.182431697845459,0.6649293303489685,0.3633137345314026,6.169415473937988,1.0,10051.701171875
54,,16719,,40.428165435791016,,,0.5291069746017456,,,,,,,,,,
,3.637706296850169e-06,16720,,,,,,,,,,,,,,,
55,,16720,0.08167334645986557,,1.5362340211868286,0.10334041714668274,,,7762.0,,,,,,,,
55,,16721,0.16383282840251923,,2.503920555114746,0.1236337348818779,,,4835.0,,,,,,,,
55,,16722,0.08449365943670273,,2.0728864669799805,0.09571042656898499,,,3612.0,,,,,,,,
55,,16723,0.062422629445791245,,1.1263740062713623,0.07107926160097122,,,8004.0,,,,,,,,
55,,16724,0.20563116669654846,,4.230995178222656,0.21319299936294556,,,16703.0,,,,,,,,
55,,16725,0.06918782740831375,,1.690355896949768,0.09502246975898743,,,17446.0,,,,,,,,
55,,16726,0.07133543491363525,,0.9814677238464355,0.07245581597089767,,,9529.0,,,,,,,,
55,,16727,0.08101236075162888,,4.138477325439453,0.08390569686889648,,,15848.0,,,,,,,,
55,,16728,0.06532582640647888,,1.587085247039795,0.06772951036691666,,,3618.0,,,,,,,,
55,,16729,0.07431329786777496,,1.5616375207901,0.08934576064348221,,,9041.0,,,,,,,,
55,,16730,0.12046168744564056,,1.8194289207458496,0.1697128564119339,,,8131.0,,,,,,,,
55,,16731,0.0806867703795433,,1.2756667137145996,0.09709357470273972,,,21348.0,,,,,,,,
55,,16732,0.08222481608390808,,6.153834342956543,0.09015101194381714,,,13955.0,,,,,,,,
55,,16733,-0.0,,1.1093298196792603,-0.0,,1.0,0.0,,,,,,,,
55,,16734,0.09383684396743774,,3.2172701358795166,0.1176341101527214,,1.0,7037.0,,,,,,,,
55,,16735,0.05760611593723297,,6.909740924835205,0.06671930849552155,,1.0,9245.0,,,,,,,,
55,,16736,0.08610040694475174,,2.4072113037109375,0.08635899424552917,,1.0,18348.0,,,,,,,,
55,,16737,0.07190534472465515,,2.2509756088256836,0.08755761384963989,,1.0,11835.0,,,,,,,,
55,,16738,0.10109317302703857,,1.9006789922714233,0.12747395038604736,,1.0,5764.0,,,,,,,,
55,,16739,0.06842827051877975,,1.4364770650863647,0.09766844660043716,,1.0,9638.0,,,,,,,,
55,,16740,0.354686975479126,,2.6361660957336426,0.6657030582427979,,1.0,13340.0,,,,,,,,
55,,16741,0.07998713850975037,,1.9236080646514893,0.09833988547325134,,1.0,8572.0,,,,,,,,
55,,16742,0.08319294452667236,,2.541146755218506,0.12758862972259521,,1.0,8206.0,,,,,,,,
55,,16743,0.12410024553537369,,0.7612734436988831,0.12365807592868805,,1.0,8407.0,,,,,,,,
55,,16744,0.06487862765789032,,1.2925196886062622,0.07947941869497299,,1.0,6152.0,,,,,,,,
55,,16745,0.04532381892204285,,1.1518981456756592,0.06595312803983688,,1.0,13922.0,,,,,,,,
55,,16746,0.034817181527614594,,1.6115202903747559,0.04858170822262764,,1.0,7727.0,,,,,,,,
55,,16747,0.09309510141611099,,1.7468318939208984,0.0964406207203865,,1.0,15944.0,,,,,,,,
55,,16748,0.08646339923143387,,2.175316095352173,0.10099286586046219,,1.0,13012.0,,,,,,,,
55,,16749,0.08804783225059509,,1.1921086311340332,0.11143305897712708,,1.0,16151.0,,,,,,,,
55,,16750,0.06983374804258347,,1.7801826000213623,0.08683300018310547,,1.0,7545.0,,,,,,,,
55,,16751,0.04347529262304306,,2.1957311630249023,0.060067083686590195,,1.0,10463.0,,,,,,,,
55,,16752,0.07207276672124863,,1.5338013172149658,0.08380268514156342,,1.0,23526.0,,,,,,,,
55,,16753,0.12819194793701172,,2.057448625564575,0.14256055653095245,,1.0,19435.0,,,,,,,,
55,,16754,0.0423705168068409,,1.0765981674194336,0.05787503346800804,,1.0,8402.0,,,,,,,,
55,,16755,0.12776526808738708,,1.6033134460449219,0.19436269998550415,,1.0,16644.0,,,,,,,,
55,,16756,0.07590819150209427,,1.3870594501495361,0.10644818842411041,,1.0,5558.0,,,,,,,,
55,,16757,0.07870044559240341,,2.478447198867798,0.10084521770477295,,1.0,8683.0,,,,,,,,
55,,16758,0.06551022082567215,,1.3213095664978027,0.0806141272187233,,1.0,9670.0,,,,,,,,
55,,16759,0.06909846514463425,,3.5059051513671875,0.2191668301820755,,1.0,8883.0,,,,,,,,
55,,16760,0.06228598207235336,,1.636949896812439,0.08523917198181152,,1.0,11638.0,,,,,,,,
55,,16761,0.1083565205335617,,1.8210657835006714,0.12016084045171738,,1.0,9814.0,,,,,,,,
55,,16762,-0.0,,0.9604448080062866,-0.0,,1.0,0.0,,,,,,,,
55,,16763,0.0488588884472847,,1.3985620737075806,0.05427435413002968,,1.0,11598.0,,,,,,,,
55,,16764,0.11347535252571106,,1.6998099088668823,0.21391893923282623,,1.0,18623.0,,,,,,,,
55,,16765,0.07166130840778351,,3.547034978866577,0.07305681705474854,,1.0,5317.0,,,,,,,,
55,,16766,0.0927138701081276,,1.6465439796447754,0.12978756427764893,,1.0,6654.0,,,,,,,,
55,,16767,0.10005247592926025,,2.2679996490478516,0.09944149851799011,,1.0,13419.0,,,,,,,,
55,,16768,0.10818756371736526,,3.5655784606933594,0.10569623112678528,,1.0,20337.0,,,,,,,,
55,,16769,0.14673422276973724,,2.8422603607177734,0.25753819942474365,,1.0,17682.0,,,,,,,,
55,,16770,0.09252706170082092,,2.1521925926208496,0.08452236652374268,,1.0,4208.0,,,,,,,,
55,,16771,0.08472412824630737,,1.0702252388000488,0.1047712191939354,,1.0,9465.0,,,,,,,,
55,,16772,0.041122280061244965,,2.046065330505371,0.07328660786151886,,1.0,7298.0,,,,,,,,
55,,16773,0.1057262271642685,,1.166651725769043,0.10801289230585098,,1.0,4672.0,,,,,,,,
55,,16774,0.09684029966592789,,1.780125379562378,0.11462468653917313,,1.0,14204.0,,,,,,,,
55,,16775,0.13486306369304657,,1.4111524820327759,0.18163102865219116,,1.0,12385.0,,,,,,,,
55,,16776,0.07783930003643036,,2.085116147994995,0.12158139050006866,,1.0,6970.0,,,,,,,,
55,,16777,0.09630218148231506,,1.124049425125122,0.10792109370231628,,1.0,6429.0,,,,,,,,
55,,16778,0.06441432237625122,,2.168093204498291,0.07988069206476212,,1.0,10333.0,,,,,,,,
55,,16779,0.038067594170570374,,1.2929515838623047,0.04718488082289696,,1.0,9357.0,,,,,,,,
55,,16780,0.11409742385149002,,1.255215048789978,0.14946025609970093,,1.0,13629.0,,,,,,,,
55,,16781,0.05632536858320236,,1.1132378578186035,0.07447243481874466,,1.0,16018.0,,,,,,,,
55,,16782,0.07433193176984787,,0.9955654144287109,0.09059222042560577,,1.0,6212.0,,,,,,,,
55,,16783,0.056750863790512085,,0.6743766665458679,0.07091138511896133,,1.0,9646.0,,,,,,,,
55,,16784,0.045542191714048386,,1.4712255001068115,0.04621058702468872,,1.0,2489.0,,,,,,,,
55,,16785,0.07816002517938614,,1.5557851791381836,0.09863490611314774,,1.0,16677.0,,,,,,,,
55,,16786,0.08115647733211517,,1.5235809087753296,0.08330465853214264,,1.0,8642.0,,,,,,,,
55,,16787,0.04605020955204964,,1.9544804096221924,0.07151699811220169,,1.0,8971.0,,,,,,,,
55,,16788,0.07088561356067657,,2.339784860610962,0.09140042960643768,,1.0,16747.0,,,,,,,,
55,,16789,0.06853032857179642,,1.7469894886016846,0.09149237722158432,,1.0,8978.0,,,,,,,,
55,,16790,0.09586705267429352,,0.9848694801330566,0.12075627595186234,,1.0,19678.0,,,,,,,,
55,,16791,0.058377739042043686,,1.662640929222107,0.06351716816425323,,1.0,9604.0,,,,,,,,
55,,16792,0.045154474675655365,,2.952587366104126,0.061449386179447174,,1.0,6853.0,,,,,,,,
