epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/skipped_zero_valid,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/skipped_zero_valid,val/valid_px
88,,26818,0.046560779213905334,,1.1473197937011719,0.043367933481931686,,,7901.0,,,,,,,,
88,,26819,0.2926303744316101,,1.1963489055633545,0.2821345627307892,,,3557.0,,,,,,,,
88,,26820,0.007589577231556177,,1.424336314201355,0.008597332052886486,,,3117.0,,,,,,,,
88,,26821,0.3275243639945984,,0.9557693004608154,0.3225429356098175,,1.0,8231.0,,,,,,,,
88,,26822,0.4979560077190399,,1.0329241752624512,0.47511252760887146,,1.0,11011.0,,,,,,,,
88,,26823,0.007879211567342281,,1.08103609085083,0.02801421843469143,,1.0,4971.0,,,,,,,,
88,,26824,0.007841045968234539,,0.6162018179893494,0.00867551937699318,,1.0,13166.0,,,,,,,,
88,,26825,0.018876709043979645,,0.5643413662910461,0.033706966787576675,,1.0,11517.0,,,,,,,,
88,,26826,0.008309660479426384,,0.650309681892395,0.010725840926170349,,1.0,5999.0,,,,,,,,
88,,26827,0.00959132332354784,,0.4183770716190338,0.010894669219851494,,1.0,7909.0,,,,,,,,
88,,26828,0.0064509352669119835,,0.6176781058311462,0.00490148738026619,,1.0,3204.0,,,,,,,,
88,,26829,0.008196020498871803,,0.4393586218357086,0.011246658861637115,,1.0,2573.0,,,,,,,,
88,,26830,0.12058436125516891,,0.633087158203125,0.1322271227836609,,1.0,13198.0,,,,,,,,
88,,26831,0.006241980008780956,,0.739238977432251,0.010375827550888062,,1.0,8708.0,,,,,,,,
88,,26832,0.009228691458702087,,0.5501605272293091,0.019496804103255272,,1.0,8192.0,,,,,,,,
88,,26833,0.00558767793700099,,0.22982504963874817,0.006740241311490536,,1.0,4886.0,,,,,,,,
88,,26834,0.24048523604869843,,1.0496251583099365,0.23990754783153534,,1.0,6951.0,,,,,,,,
88,,26835,0.24002262949943542,,1.2417287826538086,0.3006739914417267,,1.0,4778.0,,,,,,,,
88,,26836,0.20086535811424255,,1.3258349895477295,0.20592698454856873,,1.0,5458.0,,,,,,,,
88,,26837,0.005849943496286869,,0.7482525706291199,0.007525652181357145,,1.0,9049.0,,,,,,,,
88,,26838,0.22689957916736603,,0.9799838662147522,0.25412070751190186,,1.0,6701.0,,,,,,,,
88,,26839,0.004477018490433693,,1.394193172454834,0.005295120179653168,,1.0,4317.0,,,,,,,,
88,,26840,0.011608321219682693,,0.8304119110107422,0.02378736436367035,,1.0,4402.0,,,,,,,,
88,,26841,0.32858893275260925,,1.3429032564163208,0.24862456321716309,,1.0,12440.0,,,,,,,,
88,,26842,0.19431166350841522,,1.0304925441741943,0.19211122393608093,,1.0,11096.0,,,,,,,,
88,,26843,0.060675449669361115,,1.0196808576583862,0.06519515812397003,,1.0,12871.0,,,,,,,,
88,,26844,0.0,,0.2623043656349182,0.0,,1.0,0.0,,,,,,,,
88,,26845,0.011810769326984882,,0.4816213548183441,0.022951727733016014,,1.0,4775.0,,,,,,,,
88,,26846,0.08847346156835556,,1.7298322916030884,0.0760761946439743,,1.0,12226.0,,,,,,,,
88,,26847,0.20886127650737762,,0.5011401772499084,0.2150575816631317,,1.0,14207.0,,,,,,,,
88,,26848,0.27449658513069153,,0.8165952563285828,0.25526025891304016,,1.0,7483.0,,,,,,,,
88,,26849,0.18060699105262756,,0.4674879312515259,0.1690196692943573,,1.0,16173.0,,,,,,,,
88,,26850,0.0750354528427124,,1.2850879430770874,0.07594343274831772,,1.0,5160.0,,,,,,,,
88,,26851,0.010647358372807503,,1.1247566938400269,0.03158096969127655,,1.0,5069.0,,,,,,,,
88,,26852,0.14288340508937836,,0.8745385408401489,0.1449243128299713,,1.0,9204.0,,,,,,,,
88,,26853,0.15690577030181885,,0.8912427425384521,0.18594428896903992,,1.0,7186.0,,,,,,,,
88,,26854,0.24397234618663788,,1.4178940057754517,0.24389228224754333,,1.0,7264.0,,,,,,,,
88,,26855,0.0028728186152875423,,0.4634384512901306,0.0036796405911445618,,1.0,3826.0,,,,,,,,
88,,26856,0.22858048975467682,,0.8691796064376831,0.26227763295173645,,1.0,5713.0,,,,,,,,
88,,26857,0.011660361662507057,,0.3830586075782776,0.026915695518255234,,1.0,8775.0,,,,,,,,
88,,26858,0.0031798803247511387,,0.32198044657707214,0.004984826780855656,,1.0,9525.0,,,,,,,,
88,,26859,0.0027275444008409977,,0.3826420307159424,0.0037500045727938414,,1.0,4538.0,,,,,,,,
88,,26860,0.2557581663131714,,0.9825438261032104,0.23238788545131683,,1.0,9578.0,,,,,,,,
88,,26861,0.06630672514438629,,0.6363446712493896,0.06962776929140091,,1.0,5888.0,,,,,,,,
88,,26862,0.34234198927879333,,6.037065505981445,0.32925671339035034,,1.0,5518.0,,,,,,,,
88,,26863,0.006426273845136166,,0.2594567835330963,0.007442085538059473,,1.0,8229.0,,,,,,,,
88,,26864,0.007114790380001068,,1.2550129890441895,0.01958608627319336,,1.0,12930.0,,,,,,,,
88,,26865,0.12993104755878448,,1.0773885250091553,0.11738428473472595,,1.0,13110.0,,,,,,,,
88,,26866,0.00852409191429615,,0.46950554847717285,0.014131925068795681,,1.0,10304.0,,,,,,,,
88,,26867,0.00675787590444088,,0.29530876874923706,0.010057659819722176,,1.0,9888.0,,,,,,,,
88,,26868,0.07395783066749573,,1.8499345779418945,0.07189612090587616,,1.0,5613.0,,,,,,,,
88,,26869,0.32778123021125793,,1.1696274280548096,0.304646372795105,,1.0,8628.0,,,,,,,,
88,,26870,0.07156166434288025,,1.1709821224212646,0.06890251487493515,,1.0,5752.0,,,,,,,,
88,,26871,0.26208066940307617,,1.197502851486206,0.2626248598098755,,1.0,3351.0,,,,,,,,
88,,26872,0.005883510690182447,,0.660723090171814,0.0170520581305027,,1.0,4959.0,,,,,,,,
88,,26873,0.4075769782066345,,2.0953407287597656,0.3913309872150421,,1.0,6606.0,,,,,,,,
88,,26874,0.005979922600090504,,1.0081669092178345,0.01713642291724682,,1.0,14250.0,,,,,,,,
88,,26875,0.4311760663986206,,1.2668246030807495,0.5233733654022217,,1.0,6091.0,,,,,,,,
88,,26876,0.00820766482502222,,0.7042250633239746,0.011293476447463036,,1.0,6886.0,,,,,,,,
88,,26877,0.03015526384115219,,1.0969792604446411,0.046493902802467346,,1.0,5341.0,,,,,,,,
88,,26878,0.03381732851266861,,0.9299418330192566,0.017319729551672935,,1.0,6747.0,,,,,,,,
88,,26879,0.18338316679000854,,0.6536737084388733,0.18453261256217957,,1.0,7575.0,,,,,,,,
88,,26880,0.00790209136903286,,0.6096736788749695,0.014109027571976185,,1.0,7032.0,,,,,,,,
88,,26881,0.007180104497820139,,0.755275547504425,0.01957263983786106,,1.0,5577.0,,,,,,,,
88,,26882,0.19008345901966095,,2.2542808055877686,0.20915859937667847,,1.0,11690.0,,,,,,,,
88,,26883,0.006186977494508028,,0.3620729446411133,0.0070073711685836315,,1.0,7650.0,,,,,,,,
88,,26884,0.13392090797424316,,1.7016303539276123,0.11787991970777512,,1.0,5456.0,,,,,,,,
88,,26885,0.5086085796356201,,1.5910447835922241,0.5210034847259521,,1.0,4697.0,,,,,,,,
88,,26886,0.006782072596251965,,0.3372006118297577,0.011348557658493519,,1.0,4229.0,,,,,,,,
88,,26887,0.10755372047424316,,0.8789136409759521,0.1204879954457283,,1.0,5221.0,,,,,,,,
88,,26888,0.0041987658478319645,,0.872259795665741,0.006101800594478846,,1.0,431.0,,,,,,,,
88,,26889,0.03008413128554821,,0.6167144179344177,0.03568817675113678,,1.0,5266.0,,,,,,,,
88,,26890,0.010548606514930725,,0.41190481185913086,0.015321943908929825,,1.0,11814.0,,,,,,,,
88,,26891,0.24759215116500854,,0.7433850765228271,0.232479989528656,,1.0,10121.0,,,,,,,,
88,,26892,0.007847629487514496,,0.5286812782287598,0.018016977235674858,,1.0,2631.0,,,,,,,,
88,,26893,0.01005953922867775,,0.8233304619789124,0.015573009848594666,,1.0,7337.0,,,,,,,,
88,,26894,0.17221873998641968,,0.41952255368232727,0.16967961192131042,,1.0,15367.0,,,,,,,,
88,,26895,0.006490533240139484,,0.7033030986785889,0.005599441938102245,,1.0,7960.0,,,,,,,,
88,,26896,0.13644681870937347,,1.3330159187316895,0.12194932997226715,,1.0,3479.0,,,,,,,,
88,,26897,0.0911112129688263,,0.7867465615272522,0.09730611741542816,,1.0,10750.0,,,,,,,,
88,,26898,0.010651694610714912,,0.37440815567970276,0.016634199768304825,,1.0,13298.0,,,,,,,,
88,,26899,0.015196410939097404,,0.656579315662384,0.024190466850996017,,1.0,10353.0,,,,,,,,
88,,26900,0.003564058570191264,,0.31775251030921936,0.004007334820926189,,1.0,5344.0,,,,,,,,
88,,26901,0.4441687762737274,,1.4186958074569702,0.4018036127090454,,1.0,7454.0,,,,,,,,
88,,26902,0.17210720479488373,,1.2728358507156372,0.20931562781333923,,1.0,4396.0,,,,,,,,
88,,26903,0.4443335235118866,,1.5714154243469238,0.4189070165157318,,1.0,11756.0,,,,,,,,
88,,26904,0.13187159597873688,,0.850201427936554,0.138581782579422,,1.0,11404.0,,,,,,,,
88,,26905,0.014587773941457272,,0.776056706905365,0.02160590887069702,,1.0,3904.0,,,,,,,,
88,,26906,0.004447339568287134,,1.357275366783142,0.008616561070084572,,1.0,6220.0,,,,,,,,
88,,26907,0.005149354226887226,,0.36461690068244934,0.00576685881242156,,1.0,4802.0,,,,,,,,
88,,26908,0.07027702033519745,,0.8902174234390259,0.06702913343906403,,1.0,8344.0,,,,,,,,
88,,26909,0.13774816691875458,,0.7072346210479736,0.14755551517009735,,1.0,5991.0,,,,,,,,
88,,26910,0.006068561226129532,,0.5024127960205078,0.00659969775006175,,1.0,10531.0,,,,,,,,
88,,26911,0.004777771886438131,,0.8059931993484497,0.005424242001026869,,1.0,7824.0,,,,,,,,
88,,26912,0.41746786236763,,1.269416332244873,0.4693610668182373,,1.0,8385.0,,,,,,,,
88,,26913,0.18719089031219482,,1.5810883045196533,0.21721820533275604,,1.0,14016.0,,,,,,,,
88,,26914,0.00999599602073431,,0.9423856735229492,0.04286273568868637,,1.0,5299.0,,,,,,,,
88,,26915,0.007367375306785107,,0.45425155758857727,0.011237677186727524,,1.0,6395.0,,,,,,,,
88,,26916,0.3401213586330414,,1.6860533952713013,0.335862398147583,,1.0,7166.0,,,,,,,,
88,,26917,0.01786029525101185,,0.5878130793571472,0.032112233340740204,,1.0,11262.0,,,,,,,,
88,,26918,0.721557080745697,,1.0726978778839111,0.6601014137268066,,1.0,10362.0,,,,,,,,
88,,26919,0.6961936950683594,,1.0800867080688477,0.627813994884491,,1.0,14339.0,,,,,,,,
88,,26920,0.5672227144241333,,1.1204497814178467,0.5507454872131348,,1.0,8343.0,,,,,,,,
88,,26921,0.009116088971495628,,0.4696168005466461,0.012179826386272907,,1.0,9138.0,,,,,,,,
88,,26922,0.004482077434659004,,1.1586474180221558,0.005628674291074276,,1.0,7112.0,,,,,,,,
88,,26923,0.006336504127830267,,0.8600846529006958,0.010539311915636063,,1.0,18879.0,,,,,,,,
88,,26924,0.006157662719488144,,0.9020012021064758,0.009974279440939426,,1.0,8349.0,,,,,,,,
88,,26925,0.00785935577005148,,1.05684232711792,0.010567397810518742,,1.0,3047.0,,,,,,,,
88,,26926,0.10580175369977951,,0.6127290725708008,0.10532593727111816,,1.0,6214.0,,,,,,,,
88,,26927,0.008653243072330952,,0.513063371181488,0.012136027216911316,,1.0,8513.0,,,,,,,,
88,,26928,0.010101416148245335,,1.2652480602264404,0.016246652230620384,,1.0,2769.0,,,,,,,,
88,,26929,0.2888452112674713,,0.8694120049476624,0.307140052318573,,1.0,12565.0,,,,,,,,
88,,26930,0.011474418453872204,,1.015255331993103,0.054199397563934326,,1.0,8080.0,,,,,,,,
88,,26931,0.005565234459936619,,0.6730353236198425,0.011749275960028172,,1.0,13147.0,,,,,,,,
88,,26932,0.11684413999319077,,0.8981707692146301,0.12439317256212234,,1.0,5940.0,,,,,,,,
88,,26933,0.00381463416852057,,0.28969311714172363,0.004764344077557325,,1.0,6734.0,,,,,,,,
88,,26934,0.18622174859046936,,1.6353793144226074,0.18912844359874725,,1.0,4319.0,,,,,,,,
88,,26935,0.01632353849709034,,0.8815197944641113,0.02558380924165249,,1.0,10824.0,,,,,,,,
88,,26936,0.12321679294109344,,0.9574256539344788,0.141191765666008,,1.0,7813.0,,,,,,,,
88,,26937,0.4884750247001648,,0.6708787083625793,0.4272998571395874,,1.0,16178.0,,,,,,,,
88,,26938,0.12569566071033478,,1.54081392288208,0.15300597250461578,,1.0,3116.0,,,,,,,,
88,,26939,0.03361563757061958,,0.8737649917602539,0.03975746035575867,,1.0,15146.0,,,,,,,,
88,,26940,0.0655946210026741,,0.8104796409606934,0.06651197373867035,,1.0,21398.0,,,,,,,,
88,,26941,0.4631716012954712,,1.0392054319381714,0.4429709315299988,,1.0,14934.0,,,,,,,,
88,,26942,0.4879325330257416,,1.229697585105896,0.4047118127346039,,1.0,11408.0,,,,,,,,
88,,26943,0.008654441684484482,,2.445833444595337,0.0367433987557888,,1.0,10013.0,,,,,,,,
88,,26944,0.36245211958885193,,1.019540786743164,0.394746869802475,,1.0,3474.0,,,,,,,,
88,,26945,0.022110145539045334,,0.8735515475273132,0.02906154841184616,,1.0,13665.0,,,,,,,,
88,,26946,0.4296194612979889,,0.7529158592224121,0.466203510761261,,1.0,11409.0,,,,,,,,
88,,26947,0.007478110957890749,,0.7103347778320312,0.012855087406933308,,1.0,4861.0,,,,,,,,
88,,26948,0.29181787371635437,,3.8173184394836426,0.3163921535015106,,1.0,6724.0,,,,,,,,
88,,26949,0.005964335985481739,,0.6233594417572021,0.0087075624614954,,1.0,15510.0,,,,,,,,
88,,26950,0.008640039712190628,,0.41246217489242554,0.010907795280218124,,1.0,4715.0,,,,,,,,
88,,26951,0.36149805784225464,,1.2534797191619873,0.38360464572906494,,1.0,8172.0,,,,,,,,
88,,26952,0.00873954314738512,,0.8150757551193237,0.009160964749753475,,1.0,5884.0,,,,,,,,
88,,26953,0.06588906794786453,,1.1479593515396118,0.09077955037355423,,1.0,6119.0,,,,,,,,
88,,26954,0.22958311438560486,,0.9794032573699951,0.2628077566623688,,1.0,6550.0,,,,,,,,
88,,26955,0.13636495172977448,,0.41059353947639465,0.13348408043384552,,1.0,10138.0,,,,,,,,
88,,26956,0.1444869488477707,,1.3473246097564697,0.1748443990945816,,1.0,6561.0,,,,,,,,
88,,26957,0.3602735996246338,,1.163866639137268,0.36871352791786194,,1.0,10284.0,,,,,,,,
88,,26958,0.006315598264336586,,0.42515987157821655,0.00625232607126236,,1.0,4615.0,,,,,,,,
88,,26959,0.008691270835697651,,0.6613731384277344,0.01631726697087288,,1.0,4607.0,,,,,,,,
88,,26960,0.006256009917706251,,0.3639439046382904,0.009462539106607437,,1.0,3010.0,,,,,,,,
88,,26961,0.7470383644104004,,0.9864426851272583,0.6708610653877258,,1.0,11339.0,,,,,,,,
88,,26962,0.01421793457120657,,0.3932501971721649,0.016722669824957848,,1.0,11320.0,,,,,,,,
88,,26963,0.006783699616789818,,0.7946345806121826,0.0074663227424025536,,1.0,3776.0,,,,,,,,
88,,26964,0.006527261808514595,,0.49165603518486023,0.007779971230775118,,1.0,8142.0,,,,,,,,
88,,26965,0.42742034792900085,,1.0944514274597168,0.42994409799575806,,1.0,9776.0,,,,,,,,
88,,26966,0.07442110031843185,,0.7488629221916199,0.08963567018508911,,1.0,8535.0,,,,,,,,
88,,26967,0.00612045219168067,,0.4081926643848419,0.008301814086735249,,1.0,6539.0,,,,,,,,
88,,26968,0.32658958435058594,,1.0036848783493042,0.35885584354400635,,1.0,2738.0,,,,,,,,
88,,26969,0.34537264704704285,,1.2039821147918701,0.33599480986595154,,1.0,8833.0,,,,,,,,
88,,26970,0.24020986258983612,,0.5670969486236572,0.2669205367565155,,1.0,5399.0,,,,,,,,
88,,26971,0.008635496720671654,,1.0963966846466064,0.008929249830543995,,1.0,5976.0,,,,,,,,
88,,26972,0.43712854385375977,,0.9585010409355164,0.4205544888973236,,1.0,7758.0,,,,,,,,
88,,26973,0.004696367774158716,,0.5515190958976746,0.009163626469671726,,1.0,4552.0,,,,,,,,
88,,26974,0.0035631756763905287,,0.639835774898529,0.004572698846459389,,1.0,2621.0,,,,,,,,
88,,26975,0.6244462132453918,,1.2038286924362183,0.6190521717071533,,1.0,11044.0,,,,,,,,
88,,26976,0.015064079314470291,,0.951964259147644,0.011430107057094574,,1.0,7181.0,,,,,,,,
88,,26977,0.004376488737761974,,0.3387449085712433,0.00723555963486433,,1.0,7091.0,,,,,,,,
88,,26978,0.3011249601840973,,1.4445700645446777,0.33784809708595276,,1.0,7579.0,,,,,,,,
88,,26979,0.017723768949508667,,0.5813300609588623,0.02489224635064602,,1.0,7708.0,,,,,,,,
88,,26980,0.17338939011096954,,0.7004956007003784,0.18158727884292603,,1.0,13280.0,,,,,,,,
88,,26981,0.07860084623098373,,0.6469112634658813,0.08193673193454742,,1.0,13770.0,,,,,,,,
88,,26982,0.2392491102218628,,1.4040682315826416,0.2744089365005493,,1.0,6691.0,,,,,,,,
88,,26983,0.12594856321811676,,1.421553373336792,0.1508476287126541,,1.0,3995.0,,,,,,,,
88,,26984,0.6912515759468079,,1.5759090185165405,0.6507645845413208,,1.0,2849.0,,,,,,,,
88,,26985,0.44454485177993774,,1.5517358779907227,0.4682055711746216,,1.0,8291.0,,,,,,,,
88,,26986,0.5346551537513733,,1.0940699577331543,0.5757727026939392,,1.0,6689.0,,,,,,,,
88,,26987,0.022772351279854774,,1.119069218635559,0.056722573935985565,,1.0,4095.0,,,,,,,,
88,,26988,0.031214287504553795,,0.5734072923660278,0.03527556732296944,,1.0,12406.0,,,,,,,,
88,,26989,0.08555511385202408,,0.8850403428077698,0.08951153606176376,,1.0,7306.0,,,,,,,,
88,,26990,0.18278074264526367,,0.7635570764541626,0.18855814635753632,,1.0,4923.0,,,,,,,,
88,,26991,0.133459210395813,,0.9471416473388672,0.15724122524261475,,1.0,12057.0,,,,,,,,
88,,26992,0.007153508253395557,,0.5324406623840332,0.008725988678634167,,1.0,8848.0,,,,,,,,
88,,26993,0.2489165961742401,,1.5417314767837524,0.28634437918663025,,1.0,7676.0,,,,,,,,
88,,26994,0.4269331991672516,,1.2992656230926514,0.4045744836330414,,1.0,16301.0,,,,,,,,
88,,26995,0.02086021564900875,,0.39248716831207275,0.020842451602220535,,1.0,15877.0,,,,,,,,
88,,26996,0.01000586710870266,,0.9238007664680481,0.011504254303872585,,1.0,6382.0,,,,,,,,
88,,26997,0.009116576053202152,,0.7744101285934448,0.01427114475518465,,1.0,6551.0,,,,,,,,
88,,26998,0.014441229403018951,,0.5051038861274719,0.022279202938079834,,1.0,5735.0,,,,,,,,
88,,26999,0.47161975502967834,,1.8643053770065308,0.49977684020996094,,1.0,9832.0,,,,,,,,
88,,27000,0.34417369961738586,,0.7690404057502747,0.35294783115386963,,1.0,9385.0,,,,,,,,
88,,27001,0.4017546772956848,,0.9796827435493469,0.4230153262615204,,1.0,4592.0,,,,,,,,
88,,27002,0.00757567910477519,,0.5204873085021973,0.009114373475313187,,1.0,14792.0,,,,,,,,
88,,27003,0.009111505001783371,,0.5019673705101013,0.012508247047662735,,1.0,6653.0,,,,,,,,
88,,27004,0.4851599931716919,,1.2798881530761719,0.46321478486061096,,1.0,13042.0,,,,,,,,
88,,27005,0.062201812863349915,,0.9496468305587769,0.06075535714626312,,1.0,6923.0,,,,,,,,
88,,27006,0.2562892436981201,,0.9809010624885559,0.23091354966163635,,1.0,10197.0,,,,,,,,
88,,27007,0.009396758861839771,,0.3593880832195282,0.020436542108654976,,1.0,16998.0,,,,,,,,
88,,27008,0.004859658889472485,,0.7909901142120361,0.01910090073943138,,1.0,3524.0,,,,,,,,
88,,27009,0.5092788338661194,,1.3676121234893799,0.5133860111236572,,1.0,13488.0,,,,,,,,
88,,27010,0.005665537901222706,,0.8195189237594604,0.005792354699224234,,1.0,5019.0,,,,,,,,
88,,27011,0.008896607905626297,,0.45067885518074036,0.014880245551466942,,1.0,19785.0,,,,,,,,
88,,27012,0.021239446476101875,,0.46651700139045715,0.037337884306907654,,1.0,7860.0,,,,,,,,
88,,27013,0.009918762370944023,,0.5013243556022644,0.016354219987988472,,1.0,10727.0,,,,,,,,
88,,27014,0.005128502380102873,,0.49025917053222656,0.0064204055815935135,,1.0,6787.0,,,,,,,,
88,,27015,0.007005395833402872,,1.1129432916641235,0.01965111680328846,,1.0,2047.0,,,,,,,,
88,,27016,0.25766101479530334,,1.2133405208587646,0.29281848669052124,,1.0,8364.0,,,,,,,,
88,,27017,0.0538141243159771,,0.8518006801605225,0.06299008429050446,,1.0,5000.0,,,,,,,,
88,,27018,0.42155274748802185,,1.0471482276916504,0.39259254932403564,,1.0,5494.0,,,,,,,,
88,,27019,0.0052139004692435265,,0.5977814197540283,0.00461665028706193,,1.0,8779.0,,,,,,,,
88,,27020,0.35034263134002686,,0.9537333846092224,0.36326298117637634,,1.0,10243.0,,,,,,,,
88,,27021,0.34359902143478394,,0.6667368412017822,0.3596175014972687,,1.0,1567.0,,,,,,,,
88,,27022,0.509151816368103,,1.1053863763809204,0.4686349332332611,,1.0,15248.0,,,,,,,,
88,,27023,0.11749985069036484,,0.6693813800811768,0.11482379585504532,,1.0,5225.0,,,,,,,,
88,,27024,0.018906032666563988,,0.6258723139762878,0.02500886283814907,,1.0,8869.0,,,,,,,,
88,,27025,0.006415243726223707,,0.532069981098175,0.008008872158825397,,1.0,4661.0,,,,,,,,
88,,27026,0.10116201639175415,,0.6065630912780762,0.1087304949760437,,1.0,7444.0,,,,,,,,
88,,27027,0.011751662939786911,,0.43866145610809326,0.01764700934290886,,1.0,7811.0,,,,,,,,
88,,27028,0.010329006239771843,,0.4251774549484253,0.014946460723876953,,1.0,12082.0,,,,,,,,
88,,27029,0.017642660066485405,,0.9028060436248779,0.02262410707771778,,1.0,11772.0,,,,,,,,
88,,27030,0.2822566330432892,,1.238763451576233,0.2721388339996338,,1.0,11715.0,,,,,,,,
88,,27031,0.6795505881309509,,0.7868275046348572,0.6738100051879883,,1.0,10849.0,,,,,,,,
88,,27032,0.07439959794282913,,0.7513095140457153,0.08083708584308624,,1.0,7632.0,,,,,,,,
88,,27033,0.06449723243713379,,0.5761171579360962,0.07061021775007248,,1.0,4118.0,,,,,,,,
88,,27034,0.01000845618546009,,0.6990497708320618,0.01824325881898403,,1.0,10700.0,,,,,,,,
88,,27035,0.007271678186953068,,0.200663760304451,0.006332020740956068,,1.0,3016.0,,,,,,,,
88,,27036,0.05118988826870918,,0.5711379051208496,0.05764870345592499,,1.0,6085.0,,,,,,,,
88,,27037,0.09492061287164688,,1.0590300559997559,0.1065167784690857,,1.0,5576.0,,,,,,,,
88,,27038,0.296948105096817,,1.2682517766952515,0.33642813563346863,,1.0,10652.0,,,,,,,,
88,,27039,0.03345028683543205,,0.9238654971122742,0.04053663834929466,,1.0,7941.0,,,,,,,,
88,,27040,0.21507622301578522,,1.1918708086013794,0.2589665651321411,,1.0,2396.0,,,,,,,,
88,,27041,0.006962600164115429,,0.49342256784439087,0.007601912599056959,,1.0,10450.0,,,,,,,,
