epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/valid_px
21,,6471,0.19048672914505005,,10.84936237335205,0.17228303849697113,,30679.0,,,,,,,
21,,6472,0.12237972766160965,,6.336294174194336,0.13687458634376526,,47260.0,,,,,,,
21,,6473,0.1880665272474289,,6.050468921661377,0.19102928042411804,,57867.0,,,,,,,
21,,6474,0.156396746635437,,8.88076400756836,0.1554403156042099,,36626.0,,,,,,,
21,,6475,0.19048911333084106,,8.022506713867188,0.154987633228302,,48071.0,,,,,,,
21,,6476,0.36145564913749695,,6.690799713134766,0.23678922653198242,,48394.0,,,,,,,
21,,6477,0.20886479318141937,,7.105318069458008,0.21555666625499725,,32328.0,,,,,,,
21,,6478,0.21284949779510498,,7.2674880027771,0.20221853256225586,,55651.0,,,,,,,
21,,6479,0.12418615818023682,,4.167088031768799,0.13036885857582092,,57103.0,,,,,,,
21,,6480,0.16388826072216034,,7.1353960037231445,0.15492719411849976,,47014.0,,,,,,,
21,,6481,0.19881181418895721,,4.993878364562988,0.17133362591266632,,44579.0,,,,,,,
21,,6482,0.2655459940433502,,26.81079864501953,0.3593263030052185,,38539.0,,,,,,,
21,,6483,0.5273188948631287,,10.919803619384766,0.44328534603118896,,40121.0,,,,,,,
21,,6484,0.11568599194288254,,5.261926174163818,0.1323835849761963,,37277.0,,,,,,,
21,,6485,0.24448159337043762,,13.386106491088867,0.19932976365089417,,36174.0,,,,,,,
21,,6486,0.13753361999988556,,5.982607841491699,0.14986608922481537,,44197.0,,,,,,,
21,,6487,0.18347695469856262,,6.938780307769775,0.15472480654716492,,37861.0,,,,,,,
21,,6488,0.1344369798898697,,13.307917594909668,0.23187294602394104,,25940.0,,,,,,,
21,,6489,0.2743193805217743,,18.816173553466797,0.29063183069229126,,19972.0,,,,,,,
21,,6490,0.1052393987774849,,6.793161869049072,0.15759208798408508,,38373.0,,,,,,,
21,,6491,0.13904188573360443,,7.495250701904297,0.16557016968727112,,36842.0,,,,,,,
21,,6492,0.23117592930793762,,7.481563091278076,0.21317805349826813,,33014.0,,,,,,,
21,,6493,0.3267563283443451,,8.53809928894043,0.2682859003543854,,51875.0,,,,,,,
21,,6494,0.33538323640823364,,7.643585205078125,0.2210143804550171,,45061.0,,,,,,,
21,,6495,0.3888501524925232,,30.60574722290039,0.4457504153251648,,30446.0,,,,,,,
21,,6496,0.22373025119304657,,10.735515594482422,0.19244489073753357,,33987.0,,,,,,,
21,,6497,0.15650399029254913,,4.495855808258057,0.13988780975341797,,51808.0,,,,,,,
21,,6498,0.1992156058549881,,6.107085704803467,0.16983991861343384,,41557.0,,,,,,,
21,,6499,0.2668011486530304,,10.280234336853027,0.2330493927001953,,45394.0,,,,,,,
21,,6500,0.13451436161994934,,6.153400897979736,0.14253194630146027,,44477.0,,,,,,,
21,,6501,0.37093424797058105,,23.010759353637695,0.40757909417152405,,23353.0,,,,,,,
21,,6502,0.3593536615371704,,21.692522048950195,0.3320523500442505,,34252.0,,,,,,,
21,,6503,0.13438084721565247,,4.225981712341309,0.13148042559623718,,42869.0,,,,,,,
21,,6504,0.4362834692001343,,18.508377075195312,0.36063042283058167,,69013.0,,,,,,,
21,,6505,0.24545231461524963,,10.5154447555542,0.2419833391904831,,40018.0,,,,,,,
21,,6506,0.1885465383529663,,9.464780807495117,0.20504894852638245,,33857.0,,,,,,,
21,,6507,0.12066744267940521,,7.8602294921875,0.15625035762786865,,49510.0,,,,,,,
21,,6508,0.1822337657213211,,16.840312957763672,0.1950540840625763,,28532.0,,,,,,,
21,,6509,0.20349206030368805,,9.375138282775879,0.17334140837192535,,28277.0,,,,,,,
21,,6510,0.17581018805503845,,5.074666976928711,0.1248326450586319,,42766.0,,,,,,,
21,,6511,0.1203492060303688,,8.4505033493042,0.14651264250278473,,41723.0,,,,,,,
21,,6512,0.16364100575447083,,6.503731727600098,0.15862292051315308,,29683.0,,,,,,,
21,,6513,0.18960930407047272,,10.215764999389648,0.18526017665863037,,27849.0,,,,,,,
21,,6514,0.1547195166349411,,6.24360466003418,0.18528345227241516,,42049.0,,,,,,,
21,,6515,0.20247794687747955,,10.689157485961914,0.18435697257518768,,33433.0,,,,,,,
21,,6516,0.22188030183315277,,13.605463027954102,0.19993561506271362,,36892.0,,,,,,,
21,,6517,0.1144450381398201,,4.932053089141846,0.11555349826812744,,35440.0,,,,,,,
21,,6518,0.3207573890686035,,9.45032787322998,0.22410842776298523,,47501.0,,,,,,,
21,,6519,0.20882834494113922,,16.759933471679688,0.26680368185043335,,45669.0,,,,,,,
21,,6520,0.15563200414180756,,4.872010707855225,0.13773538172245026,,50983.0,,,,,,,
21,,6521,0.13604667782783508,,5.732879638671875,0.17471930384635925,,47906.0,,,,,,,
21,,6522,0.14195257425308228,,4.621758460998535,0.14203189313411713,,49525.0,,,,,,,
21,,6523,0.26892349123954773,,13.37901496887207,0.317992627620697,,34996.0,,,,,,,
21,,6524,0.6389907598495483,,44.194759368896484,0.6835052371025085,,25830.0,,,,,,,
21,,6525,0.3290644586086273,,22.917688369750977,0.32084906101226807,,36945.0,,,,,,,
21,,6526,0.16049186885356903,,5.461151123046875,0.1354702115058899,,28743.0,,,,,,,
21,,6527,0.20797011256217957,,13.734366416931152,0.2616032660007477,,39318.0,,,,,,,
21,,6528,0.15843337774276733,,5.60344123840332,0.14242075383663177,,42268.0,,,,,,,
21,,6529,0.3524399697780609,,21.539752960205078,0.3123037815093994,,54079.0,,,,,,,
21,,6530,0.45719829201698303,,16.16840362548828,0.49778467416763306,,30303.0,,,,,,,
21,,6531,0.16320054233074188,,11.971433639526367,0.2117404043674469,,41420.0,,,,,,,
21,,6532,0.19696395099163055,,8.98823356628418,0.19733434915542603,,52040.0,,,,,,,
21,,6533,0.1607525795698166,,8.063806533813477,0.2095504105091095,,42177.0,,,,,,,
21,,6534,0.1876121610403061,,11.845925331115723,0.2082415670156479,,26377.0,,,,,,,
21,,6535,0.255146324634552,,22.227603912353516,0.3024357259273529,,46338.0,,,,,,,
21,,6536,0.20741824805736542,,5.34835147857666,0.16419178247451782,,41236.0,,,,,,,
21,,6537,0.4797675609588623,,24.438188552856445,0.5208786725997925,,35213.0,,,,,,,
21,,6538,0.29913055896759033,,14.353190422058105,0.25141069293022156,,44686.0,,,,,,,
21,,6539,0.23720411956310272,,5.036135196685791,0.21000608801841736,,59814.0,,,,,,,
21,,6540,0.11016353964805603,,4.177772521972656,0.13488629460334778,,46156.0,,,,,,,
21,,6541,0.4683728516101837,,17.18343734741211,0.5086365938186646,,47125.0,,,,,,,
21,,6542,0.2092917263507843,,7.150272846221924,0.18243634700775146,,53457.0,,,,,,,
21,,6543,0.18841804563999176,,11.458799362182617,0.22840212285518646,,34609.0,,,,,,,
21,,6544,0.24086280167102814,,20.35846710205078,0.34813192486763,,60061.0,,,,,,,
21,,6545,0.3571069538593292,,12.16528606414795,0.2556189000606537,,27765.0,,,,,,,
21,,6546,0.14575782418251038,,6.092718601226807,0.1328618824481964,,45437.0,,,,,,,
21,,6547,0.2052721381187439,,14.928013801574707,0.29037970304489136,,52805.0,,,,,,,
21,,6548,0.19976508617401123,,16.160091400146484,0.2583303451538086,,35728.0,,,,,,,
21,,6549,0.1767723262310028,,19.648836135864258,0.22417590022087097,,32287.0,,,,,,,
21,,6550,0.17659012973308563,,9.92697525024414,0.22694361209869385,,44499.0,,,,,,,
21,,6551,0.18916727602481842,,7.09075403213501,0.20771610736846924,,43522.0,,,,,,,
21,,6552,0.13458172976970673,,6.372644901275635,0.1457715928554535,,36760.0,,,,,,,
21,,6553,0.1577945202589035,,7.156384468078613,0.19777707755565643,,52525.0,,,,,,,
21,,6554,0.4405183792114258,,18.381710052490234,0.32157638669013977,,26182.0,,,,,,,
21,,6555,0.15248532593250275,,8.834334373474121,0.2139694094657898,,55518.0,,,,,,,
21,,6556,0.12051080912351608,,12.551786422729492,0.16459769010543823,,27692.0,,,,,,,
21,,6557,0.24192366003990173,,7.877373695373535,0.1771911382675171,,27079.0,,,,,,,
21,,6558,0.112827368080616,,2.9633214473724365,0.11954830586910248,,28199.0,,,,,,,
21,,6559,0.13210076093673706,,12.030158042907715,0.18809647858142853,,24718.0,,,,,,,
21,,6560,0.2566722333431244,,13.667716979980469,0.34542331099510193,,27794.0,,,,,,,
21,,6561,0.1350138932466507,,12.255363464355469,0.17286711931228638,,29255.0,,,,,,,
21,,6562,0.24435406923294067,,10.774540901184082,0.1861586570739746,,34887.0,,,,,,,
21,,6563,0.14971546828746796,,14.170245170593262,0.20866258442401886,,45527.0,,,,,,,
21,,6564,0.25058209896087646,,6.542996406555176,0.24485169351100922,,35230.0,,,,,,,
21,,6565,0.10145767778158188,,4.714972019195557,0.12570807337760925,,49418.0,,,,,,,
21,,6566,0.21797892451286316,,16.660202026367188,0.19473832845687866,,29216.0,,,,,,,
21,,6567,0.38557299971580505,,14.714067459106445,0.36241838335990906,,42801.0,,,,,,,
21,,6568,0.12273668497800827,,9.547324180603027,0.18020674586296082,,34433.0,,,,,,,
21,,6569,0.22522738575935364,,8.203773498535156,0.2120613008737564,,41007.0,,,,,,,
21,,6570,0.1281137764453888,,10.585762023925781,0.1837865263223648,,30507.0,,,,,,,
21,,6571,0.31976038217544556,,11.243697166442871,0.24260979890823364,,51928.0,,,,,,,
21,,6572,0.13658948242664337,,4.111298084259033,0.12219100445508957,,45895.0,,,,,,,
21,,6573,0.16626428067684174,,6.36699914932251,0.16495931148529053,,63679.0,,,,,,,
21,,6574,0.1629997044801712,,10.3768949508667,0.21081602573394775,,50697.0,,,,,,,
21,,6575,0.11556780338287354,,5.44345760345459,0.15207000076770782,,50236.0,,,,,,,
21,,6576,0.12160644680261612,,6.894510269165039,0.15556128323078156,,47158.0,,,,,,,
21,,6577,0.16706274449825287,,9.318499565124512,0.1952511966228485,,45685.0,,,,,,,
21,,6578,0.14605973660945892,,6.8804030418396,0.18704509735107422,,51201.0,,,,,,,
21,,6579,0.3335804045200348,,8.982555389404297,0.2946058511734009,,52940.0,,,,,,,
21,,6580,0.21870696544647217,,8.241533279418945,0.19529663026332855,,37438.0,,,,,,,
21,,6581,0.19642658531665802,,6.266862869262695,0.18456973135471344,,37962.0,,,,,,,
21,,6582,0.3012388050556183,,11.515327453613281,0.3529059588909149,,44290.0,,,,,,,
21,,6583,0.26088181138038635,,20.254682540893555,0.24463331699371338,,36455.0,,,,,,,
21,,6584,0.12000740319490433,,8.07133960723877,0.17078720033168793,,54872.0,,,,,,,
21,,6585,0.1865912675857544,,8.91460132598877,0.21391263604164124,,51604.0,,,,,,,
21,,6586,0.16352161765098572,,5.3550705909729,0.15034902095794678,,50551.0,,,,,,,
21,,6587,0.19148389995098114,,16.594717025756836,0.2951533794403076,,56068.0,,,,,,,
21,,6588,0.1303323656320572,,10.566180229187012,0.15761516988277435,,39951.0,,,,,,,
21,,6589,0.14650340378284454,,5.893931865692139,0.14316076040267944,,41155.0,,,,,,,
21,,6590,0.18092630803585052,,13.653090476989746,0.28449350595474243,,23922.0,,,,,,,
21,,6591,0.16233046352863312,,7.063414096832275,0.15254540741443634,,41605.0,,,,,,,
21,,6592,0.1511421948671341,,5.146653175354004,0.13675040006637573,,46680.0,,,,,,,
21,,6593,0.2028658390045166,,11.583280563354492,0.2627243399620056,,57298.0,,,,,,,
21,,6594,0.21609023213386536,,7.294582843780518,0.17918072640895844,,34830.0,,,,,,,
21,,6595,0.27138620615005493,,22.05277442932129,0.3169635832309723,,32194.0,,,,,,,
21,,6596,0.35673943161964417,,17.566884994506836,0.4043017625808716,,51296.0,,,,,,,
21,,6597,0.23907867074012756,,9.116031646728516,0.17089831829071045,,37466.0,,,,,,,
21,,6598,0.25052884221076965,,11.851277351379395,0.3267715871334076,,60045.0,,,,,,,
21,,6599,0.17811402678489685,,7.368791580200195,0.18653884530067444,,45841.0,,,,,,,
21,,6600,0.12656280398368835,,17.489255905151367,0.25968557596206665,,33846.0,,,,,,,
21,,6601,0.18559637665748596,,11.244050025939941,0.17746031284332275,,43165.0,,,,,,,
21,,6602,0.3752334713935852,,18.69957733154297,0.3209887742996216,,33966.0,,,,,,,
21,,6603,0.12897920608520508,,8.340519905090332,0.1925288289785385,,26463.0,,,,,,,
21,,6604,0.3866627514362335,,16.050296783447266,0.31797555088996887,,22725.0,,,,,,,
21,,6605,0.18579234182834625,,6.770628929138184,0.17855419218540192,,50836.0,,,,,,,
21,,6606,0.29705631732940674,,9.86932373046875,0.27915021777153015,,40193.0,,,,,,,
21,,6607,0.14228540658950806,,8.695198059082031,0.13669902086257935,,26486.0,,,,,,,
21,,6608,0.20623132586479187,,10.613429069519043,0.2040199190378189,,25464.0,,,,,,,
21,,6609,0.26063287258148193,,6.648380756378174,0.2024121880531311,,38882.0,,,,,,,
21,,6610,0.15553906559944153,,11.752392768859863,0.20169392228126526,,43320.0,,,,,,,
21,,6611,0.24850943684577942,,11.215444564819336,0.27604126930236816,,31676.0,,,,,,,
21,,6612,0.3564053177833557,,12.553092002868652,0.3975905179977417,,46432.0,,,,,,,
21,,6613,0.11786938458681107,,8.492406845092773,0.15846267342567444,,48702.0,,,,,,,
21,,6614,0.14273063838481903,,6.015141010284424,0.14741981029510498,,45482.0,,,,,,,
21,,6615,0.21845264732837677,,9.264713287353516,0.24109576642513275,,55566.0,,,,,,,
21,,6616,0.16349971294403076,,12.499837875366211,0.17116641998291016,,31213.0,,,,,,,
21,,6617,0.1324901580810547,,5.873254299163818,0.14709283411502838,,25770.0,,,,,,,
21,,6618,0.1848502904176712,,6.964383125305176,0.15855787694454193,,58026.0,,,,,,,
21,,6619,0.17829735577106476,,11.289772033691406,0.18701985478401184,,30691.0,,,,,,,
21,,6620,0.32282260060310364,,11.366024017333984,0.275858074426651,,52305.0,,,,,,,
21,,6621,0.16101409494876862,,8.862956047058105,0.16781087219715118,,23718.0,,,,,,,
21,,6622,0.19880148768424988,,7.118194580078125,0.19257047772407532,,40589.0,,,,,,,
21,,6623,0.1816573441028595,,3.8459722995758057,0.15210914611816406,,53986.0,,,,,,,
21,,6624,0.20408914983272552,,19.541757583618164,0.2187453657388687,,38468.0,,,,,,,
21,,6625,0.1184823289513588,,4.055552005767822,0.134959876537323,,43493.0,,,,,,,
21,,6626,0.18421949446201324,,8.20035457611084,0.21179994940757751,,38651.0,,,,,,,
21,,6627,0.4677547812461853,,20.78385353088379,0.470077246427536,,23350.0,,,,,,,
21,,6628,0.29088038206100464,,16.0587100982666,0.30835863947868347,,50309.0,,,,,,,
21,,6629,0.18719592690467834,,19.227094650268555,0.312432199716568,,52515.0,,,,,,,
21,,6630,0.18061722815036774,,10.663182258605957,0.24114283919334412,,51335.0,,,,,,,
21,,6631,0.1677534282207489,,19.26013946533203,0.2203024923801422,,42506.0,,,,,,,
21,,6632,0.15414176881313324,,9.794336318969727,0.1768590211868286,,51088.0,,,,,,,
21,,6633,0.1492067575454712,,10.251151084899902,0.17362679541110992,,33385.0,,,,,,,
21,,6634,0.2944086194038391,,10.451278686523438,0.24369636178016663,,46695.0,,,,,,,
21,,6635,0.1693495810031891,,6.49198579788208,0.19058969616889954,,60007.0,,,,,,,
21,,6636,0.237564355134964,,12.105812072753906,0.2389325499534607,,51490.0,,,,,,,
21,,6637,0.1485162377357483,,10.959115982055664,0.1839631050825119,,57719.0,,,,,,,
21,,6638,0.3631712794303894,,14.743952751159668,0.31758904457092285,,38856.0,,,,,,,
21,,6639,0.11079078912734985,,6.917907238006592,0.16351476311683655,,32280.0,,,,,,,
21,,6640,0.21992595493793488,,13.080360412597656,0.24149522185325623,,43672.0,,,,,,,
21,,6641,0.2776150107383728,,20.438215255737305,0.302560418844223,,33502.0,,,,,,,
21,,6642,0.2138769030570984,,16.87796401977539,0.25614506006240845,,28849.0,,,,,,,
21,,6643,0.13437414169311523,,13.923110008239746,0.18263617157936096,,55052.0,,,,,,,
21,,6644,0.1144096851348877,,6.078467845916748,0.1518692970275879,,41866.0,,,,,,,
21,,6645,0.11817511916160583,,3.7721357345581055,0.11940734088420868,,61029.0,,,,,,,
21,,6646,0.16985823214054108,,8.870226860046387,0.210471972823143,,32555.0,,,,,,,
21,,6647,0.20205727219581604,,9.833864212036133,0.20994342863559723,,35304.0,,,,,,,
21,,6648,0.09810842573642731,,7.188380718231201,0.13697317242622375,,58891.0,,,,,,,
21,,6649,0.1979673057794571,,9.620046615600586,0.21520431339740753,,47333.0,,,,,,,
21,,6650,0.2420622706413269,,9.918400764465332,0.2082601636648178,,28270.0,,,,,,,
21,,6651,0.12578852474689484,,7.680174350738525,0.16581043601036072,,51144.0,,,,,,,
21,,6652,0.3497336208820343,,25.486663818359375,0.5171631574630737,,36016.0,,,,,,,
21,,6653,0.197283074259758,,5.674539566040039,0.16829833388328552,,56912.0,,,,,,,
21,,6654,0.24585078656673431,,11.797079086303711,0.2301294207572937,,35700.0,,,,,,,
21,,6655,0.5970691442489624,,25.708629608154297,0.5597549080848694,,34843.0,,,,,,,
21,,6656,0.35363662242889404,,17.992042541503906,0.2910442054271698,,45512.0,,,,,,,
21,,6657,0.12163792550563812,,21.753931045532227,0.22344772517681122,,35581.0,,,,,,,
21,,6658,0.536676287651062,,20.5617618560791,0.4479128420352936,,24404.0,,,,,,,
21,,6659,0.14720594882965088,,5.1967668533325195,0.15244536101818085,,35977.0,,,,,,,
21,,6660,0.2548808157444,,17.19280242919922,0.23979386687278748,,48672.0,,,,,,,
21,,6661,0.16343572735786438,,12.124811172485352,0.2155463844537735,,34034.0,,,,,,,
21,,6662,0.3751142621040344,,15.140559196472168,0.29132676124572754,,30840.0,,,,,,,
21,,6663,0.22496697306632996,,15.372793197631836,0.26906290650367737,,29302.0,,,,,,,
21,,6664,0.2221951186656952,,8.705467224121094,0.19632869958877563,,31177.0,,,,,,,
21,,6665,0.2833251953125,,12.363341331481934,0.3075564503669739,,35683.0,,,,,,,
21,,6666,0.29141733050346375,,9.607555389404297,0.2530621588230133,,58205.0,,,,,,,
21,,6667,0.13672468066215515,,4.3814778327941895,0.16018757224082947,,55996.0,,,,,,,
21,,6668,0.2754056751728058,,18.581296920776367,0.2660810947418213,,39990.0,,,,,,,
21,,6669,0.3149035573005676,,19.901660919189453,0.2904399037361145,,44594.0,,,,,,,
21,,6670,0.2958114445209503,,17.886672973632812,0.2953298091888428,,26963.0,,,,,,,
21,,6671,0.15950942039489746,,8.86552906036377,0.23645949363708496,,40202.0,,,,,,,
21,,6672,0.19207963347434998,,8.140256881713867,0.1811758577823639,,48397.0,,,,,,,
21,,6673,0.20421971380710602,,7.9478254318237305,0.15711449086666107,,31748.0,,,,,,,
21,,6674,0.18093004822731018,,11.306730270385742,0.20611326396465302,,46076.0,,,,,,,
21,,6675,0.4192277789115906,,15.194321632385254,0.36211204528808594,,36786.0,,,,,,,
21,,6676,0.5129870772361755,,17.560752868652344,0.5787596702575684,,67948.0,,,,,,,
21,,6677,0.14321836829185486,,11.351387023925781,0.17791897058486938,,33785.0,,,,,,,
21,,6678,0.1626378297805786,,6.764556884765625,0.15153859555721283,,28133.0,,,,,,,
21,,6679,0.1514226645231247,,6.297037124633789,0.18392227590084076,,42551.0,,,,,,,
21,,6680,0.1656799167394638,,6.040858268737793,0.1358771026134491,,40403.0,,,,,,,
21,,6681,0.24605832993984222,,11.352835655212402,0.2103637158870697,,44663.0,,,,,,,
21,,6682,0.20164647698402405,,8.72745418548584,0.16812105476856232,,30896.0,,,,,,,
21,,6683,0.15365636348724365,,9.184794425964355,0.2321506142616272,,39518.0,,,,,,,
21,,6684,0.14175020158290863,,8.980588912963867,0.1561829298734665,,29089.0,,,,,,,
21,,6685,0.14401154220104218,,8.292448043823242,0.1618170291185379,,32012.0,,,,,,,
21,,6686,0.18560360372066498,,16.768047332763672,0.2729741632938385,,36237.0,,,,,,,
21,,6687,0.39533886313438416,,8.55153751373291,0.2398867905139923,,57159.0,,,,,,,
21,,6687,,,,,,,0.5855912566184998,0.6781083941459656,3.8733534812927246,0.7879385352134705,0.6124225854873657,4.813494682312012,40120.59375
21,,6687,,13.977293968200684,,,1.3207486867904663,,,,,,,,
,3.7525e-06,6688,,,,,,,,,,,,,
22,,6688,0.13086751103401184,,6.138787746429443,0.1674354374408722,,53569.0,,,,,,,
22,,6689,0.17334525287151337,,7.3232903480529785,0.17243415117263794,,34320.0,,,,,,,
22,,6690,0.12375983595848083,,6.542680263519287,0.16296853125095367,,48737.0,,,,,,,
22,,6691,0.2111748307943344,,9.5994873046875,0.16335076093673706,,35386.0,,,,,,,
22,,6692,0.2542961835861206,,31.082006454467773,0.3710075914859772,,42085.0,,,,,,,
22,,6693,0.18048322200775146,,6.9342122077941895,0.17596395313739777,,43342.0,,,,,,,
22,,6694,0.14121456444263458,,5.2640299797058105,0.1568492203950882,,51055.0,,,,,,,
22,,6695,0.15482665598392487,,6.734420299530029,0.13744232058525085,,44363.0,,,,,,,
22,,6696,0.16080503165721893,,5.6116719245910645,0.15809939801692963,,45361.0,,,,,,,
22,,6697,0.15671247243881226,,6.718170642852783,0.18978898227214813,,43687.0,,,,,,,
22,,6698,0.12259574234485626,,8.456388473510742,0.14398226141929626,,36172.0,,,,,,,
22,,6699,0.1329694539308548,,12.857691764831543,0.2031594216823578,,23084.0,,,,,,,
