sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IN_2024_r8064_c8288,IN,2024,62.419883728027344,60.84648895263672,13109.0,2.562243700027466,3.207242488861084,1.573399543762207,0.31860065797717385,0.6998271769359016,0.4897580775780737,4.210996795594783
soybeans_IN_2024_r8064_c8512,IN,2024,65.84983825683594,63.32844543457031,20575.0,2.9640841484069824,3.869997501373291,2.5213916301727295,-0.12489886975976527,0.6227490710997758,0.3878164055556337,4.680494094031434
soybeans_IN_2024_r8288_c2464,IN,2024,57.66779327392578,64.4946060180664,5542.0,6.84606409072876,7.3641157150268555,-6.8268141746521,-3.0491656127008078,0.6655558436160546,0.4429645809714781,10.614940556131193
soybeans_IN_2024_r8288_c2688,IN,2024,51.339210510253906,60.63580322265625,8081.0,9.297285079956055,9.730237007141113,-9.296592712402344,-8.892890009970532,0.4024329870592468,0.1619523090734279,15.332995665640285
soybeans_IN_2024_r8288_c2912,IN,2024,58.52865982055664,60.79218673706055,9742.0,2.8214800357818604,3.4197208881378174,-2.2635343074798584,-0.4880320701255425,0.41103756416669535,0.1689518791560902,4.641188592187638
soybeans_IN_2024_r8288_c3136,IN,2024,57.85646438598633,61.19088363647461,18112.0,3.555516481399536,4.151106834411621,-3.334418296813965,-1.0739724115761238,0.5141323600838579,0.2643320836853977,5.810532991355868
soybeans_IN_2024_r8288_c3360,IN,2024,61.48754119873047,63.099388122558594,19385.0,2.58146333694458,3.129462718963623,-1.6118407249450684,0.011934283211935237,0.5246347123458798,0.275241581398244,4.091106766250375
soybeans_IN_2024_r8288_c3584,IN,2024,58.9669075012207,61.6064567565918,19099.0,2.9899675846099854,3.5610616207122803,-2.639549493789673,-0.214647798764809,0.6834890926562666,0.46715733978008656,4.853334767203704
soybeans_IN_2024_r8288_c3808,IN,2024,61.237632751464844,61.7484016418457,17047.0,2.0580344200134277,2.6086480617523193,-0.5107685923576355,0.37026675345437465,0.663159662984013,0.43978073860906963,3.3329355340247986
soybeans_IN_2024_r8288_c4032,IN,2024,60.73485565185547,62.47616958618164,10895.0,2.6646289825439453,3.2021284103393555,-1.7413196563720703,-0.10055350553505527,0.4748515573440521,0.2254840015120716,4.265032571928518
soybeans_IN_2024_r8288_c4256,IN,2024,59.228206634521484,61.8763427734375,5720.0,3.3706300258636475,3.9141042232513428,-2.6481401920318604,-0.42002891115759655,0.4837247597046567,0.2339896431513279,5.447364654703871
soybeans_IN_2024_r8288_c4480,IN,2024,59.28647994995117,61.8436164855957,12483.0,3.7315242290496826,4.494572639465332,-2.557140827178955,-0.029553056784367815,0.6115393901304058,0.3739804256810687,6.033806625650377
soybeans_IN_2024_r8288_c4704,IN,2024,62.07548141479492,63.91521453857422,3040.0,2.818760871887207,3.3188273906707764,-1.839728593826294,0.2087866433967398,0.7002392547549839,0.4903350138998153,4.410156317610455
soybeans_IN_2024_r8288_c5152,IN,2024,61.02359390258789,62.9144172668457,8572.0,2.6360363960266113,3.25873064994812,-1.8908149003982544,0.07209505844194675,0.6248257306813523,0.39040719372148575,4.1898765188368605
soybeans_IN_2024_r8288_c5376,IN,2024,62.24441146850586,65.88774108886719,22101.0,3.9803695678710938,4.54258918762207,-3.6433284282684326,-0.9119376045870318,0.5737549377174243,0.3291947285551254,6.041138309025505
soybeans_IN_2024_r8288_c5600,IN,2024,60.22691345214844,63.61127853393555,17089.0,3.686464309692383,4.245213985443115,-3.3843605518341064,-1.0180651412764243,0.5167443614534483,0.267024735093932,5.79529981892396
soybeans_IN_2024_r8288_c5824,IN,2024,60.1023063659668,62.822818756103516,18095.0,3.132739543914795,3.709474563598633,-2.7205090522766113,-0.5065612892161377,0.6048164048808757,0.36580288361302743,4.986626843467502
soybeans_IN_2024_r8288_c6048,IN,2024,61.83175277709961,63.689754486083984,19261.0,2.6325881481170654,3.1752305030822754,-1.858001947402954,-0.16365487172601778,0.48647727562266996,0.2366601396972552,4.133456266803915
soybeans_IN_2024_r8288_c6272,IN,2024,60.58055114746094,62.85942459106445,19832.0,2.7023730278015137,3.3243296146392822,-2.2788784503936768,-0.24334277067957766,0.5842621218868259,0.3413622270716962,4.299073759236509
soybeans_IN_2024_r8288_c6496,IN,2024,58.943241119384766,65.2941665649414,21539.0,6.383301734924316,6.873876094818115,-6.350925445556641,-3.587848496176017,0.5753327275017273,0.3310077473345768,9.776220558042503
soybeans_IN_2024_r8288_c6720,IN,2024,62.39759063720703,66.3276596069336,19576.0,4.1143364906311035,4.710661888122559,-3.93007230758667,-1.419970418733688,0.5142414599775607,0.26444427915985314,6.203047891352116
soybeans_IN_2024_r8288_c6944,IN,2024,64.43975067138672,67.85948944091797,22717.0,3.842884063720703,4.364638805389404,-3.4197449684143066,-0.8421065163469019,0.5504999228646,0.30305016507393057,5.663001733997011
soybeans_IN_2024_r8288_c7168,IN,2024,63.81988525390625,67.02154541015625,22659.0,3.6441824436187744,4.192856788635254,-3.2016525268554688,-0.38341415588233785,0.6635813639489991,0.44034022658041405,5.43732977405583
soybeans_IN_2024_r8288_c7392,IN,2024,56.56743621826172,59.40697479248047,7506.0,3.3706719875335693,4.289411544799805,-2.839538097381592,0.05609766099645208,0.7180643601786725,0.5156164253588063,5.673865735981253
soybeans_IN_2024_r8288_c7616,IN,2024,55.07737350463867,56.45103073120117,4401.0,2.079233169555664,2.681971549987793,-1.3736591339111328,0.16861088230710763,0.6219225153513059,0.3867876151008954,3.6832510277025756
soybeans_IN_2024_r8288_c7840,IN,2024,54.244232177734375,57.9241828918457,5683.0,3.897167921066284,4.646446228027344,-3.679949998855591,-1.5912070806926453,0.42705320897383997,0.18237444329485422,6.728049886077736
soybeans_IN_2024_r8288_c8064,IN,2024,56.57204818725586,59.764835357666016,8324.0,3.6389403343200684,4.290898323059082,-3.1927900314331055,-0.43384433399429456,0.6078870176486192,0.3695266262257327,6.088764927641188
soybeans_IN_2024_r8288_c8288,IN,2024,58.52836990356445,59.563804626464844,10738.0,2.3834664821624756,2.939903497695923,-1.0354368686676025,0.31936877123618,0.6570317642149944,0.43169073918746803,4.0015349877490465
soybeans_IN_2024_r8288_c8512,IN,2024,64.10183715820312,61.94622802734375,21954.0,2.6078362464904785,3.385087013244629,2.155606508255005,-0.07109743027508109,0.6163072815126192,0.3798346652454748,4.209838644799084
soybeans_IN_2024_r8288_c8736,IN,2024,62.77901077270508,61.240901947021484,5132.0,2.4399032592773438,3.144984722137451,1.538102626800537,0.1941666269784572,0.6244040210287967,0.38988038147692994,3.9841073232201327
soybeans_IN_2024_r8512_c1568,IN,2024,55.265235900878906,54.33439254760742,907.0,1.6443568468093872,1.9326412677764893,0.9308406114578247,0.5469981560875391,0.8123270256593556,0.6598751966165753,3.026364646238776
soybeans_IN_2024_r8512_c1792,IN,2024,53.808597564697266,54.65187454223633,2069.0,1.500137209892273,1.8820891380310059,-0.843274712562561,0.42726854520758994,0.7477474559341779,0.5591262578560353,2.744896167711374
soybeans_IN_2024_r8512_c2016,IN,2024,55.56864547729492,54.937435150146484,1981.0,1.5339792966842651,1.9672657251358032,0.6312058568000793,0.31313246023323305,0.6203998770927526,0.3848960074967025,2.792229547105413
soybeans_IN_2024_r8512_c2240,IN,2024,57.99345016479492,56.998600006103516,5533.0,1.7476024627685547,2.2718465328216553,0.9948476552963257,0.06838120923598967,0.4972609778652184,0.2472684801074732,3.0660445389560764
soybeans_IN_2024_r8512_c2464,IN,2024,54.64501953125,61.0450325012207,5889.0,6.440839767456055,6.9395880699157715,-6.40001106262207,-3.871871789923322,0.6262910028365202,0.3922404202339741,10.550964597041142
soybeans_IN_2024_r8512_c2688,IN,2024,52.61681365966797,61.15425109863281,7474.0,8.545086860656738,8.983541488647461,-8.537442207336426,-6.927966618596767,0.5225433554651344,0.27305155834076184,13.973005485546327
soybeans_IN_2024_r8512_c2912,IN,2024,56.83222961425781,60.85776138305664,6842.0,4.1573486328125,4.695535659790039,-4.025528907775879,-2.1279644468865917,0.5156370510501039,0.2658815684156475,6.831254614583875
soybeans_IN_2024_r8512_c3136,IN,2024,55.80875778198242,60.78773498535156,10988.0,5.004297733306885,5.516714572906494,-4.978969097137451,-2.6480889739716735,0.5723066312840296,0.3275348802116742,8.232413552689213
soybeans_IN_2024_r8512_c3360,IN,2024,61.67866516113281,64.15206909179688,21620.0,3.188425064086914,3.880162477493286,-2.4734079837799072,-0.0566450629491595,0.6494416750864522,0.421774489339097,4.970104798217051
soybeans_IN_2024_r8512_c3584,IN,2024,61.53847122192383,63.32844543457031,21652.0,2.384106159210205,2.905397891998291,-1.789972186088562,0.15882410808682235,0.6971886500884915,0.48607201381221304,3.7646686932705715
soybeans_IN_2024_r8512_c3808,IN,2024,62.835697174072266,63.897090911865234,23968.0,2.0526819229125977,2.6070139408111572,-1.0613906383514404,0.2769117311185386,0.6371513003495449,0.405961779537116,3.2124810278826472
soybeans_IN_2024_r8512_c4032,IN,2024,60.20991516113281,63.92152404785156,3764.0,4.110509395599365,4.893104553222656,-3.7116024494171143,-1.041609728116172,0.4526222800185534,0.2048669283691938,6.430555993192908
soybeans_IN_2024_r8512_c4256,IN,2024,59.026031494140625,63.155879974365234,5306.0,4.2996039390563965,4.881880760192871,-4.129844665527344,-1.4109299430112143,0.5658943656171708,0.3202364330372601,6.807923412359375
soybeans_IN_2024_r8512_c4480,IN,2024,60.108673095703125,62.653846740722656,8617.0,3.0390841960906982,3.6709721088409424,-2.545177698135376,-0.33284633033240496,0.5574566493068033,0.31075791585636825,4.850594742677479
soybeans_IN_2024_r8512_c4704,IN,2024,59.77104949951172,63.15170669555664,6695.0,3.656400442123413,4.225009441375732,-3.380653142929077,-0.7708597537336042,0.6032415456684773,0.3639003624204936,5.789867975778202
soybeans_IN_2024_r8512_c4928,IN,2024,61.09657287597656,63.04518127441406,15989.0,2.521466016769409,3.0306527614593506,-1.9486092329025269,0.04982731487186787,0.6667735531706198,0.44458697120777335,3.9994587465683256
soybeans_IN_2024_r8512_c5152,IN,2024,61.75776672363281,61.91212844848633,12778.0,1.8307361602783203,2.316389560699463,-0.15436328947544098,0.36568691084188265,0.6138896204815243,0.37686046613494995,2.9569911520673613
soybeans_IN_2024_r8512_c5376,IN,2024,62.84480667114258,65.48820495605469,18406.0,3.292712688446045,3.896599531173706,-2.6434004306793213,-0.18258443198688856,0.6202357594875675,0.3846923973471197,5.027947690207102
soybeans_IN_2024_r8512_c5600,IN,2024,59.026851654052734,63.32204055786133,18179.0,4.402268886566162,5.05031156539917,-4.295190334320068,-1.0690435169426231,0.6646830679311692,0.44180358079439125,6.952190497625439
soybeans_IN_2024_r8512_c5824,IN,2024,60.9103889465332,63.88286209106445,16326.0,3.3710453510284424,3.88226580619812,-2.972473382949829,-0.6154388798983725,0.5759121731804459,0.33167483121742386,5.276916594975107
soybeans_IN_2024_r8512_c6048,IN,2024,61.77970504760742,62.14913558959961,12608.0,1.8966423273086548,2.3849875926971436,-0.36943891644477844,0.22644311431742326,0.5089875670156152,0.2590683433764754,3.051759786062173
soybeans_IN_2024_r8512_c6272,IN,2024,60.27774429321289,62.73652267456055,22743.0,2.8843331336975098,3.462160587310791,-2.4587810039520264,-0.49556406851782175,0.5205641498119016,0.2709870340693879,4.597534276261532
soybeans_IN_2024_r8512_c6496,IN,2024,60.9237174987793,64.13744354248047,26316.0,3.4475016593933105,4.034999370574951,-3.2137234210968018,-1.4304427126219088,0.3721206023747412,0.13847374271174026,5.375177850844507
soybeans_IN_2024_r8512_c6720,IN,2024,62.57609558105469,65.60304260253906,18230.0,3.443819046020508,4.097796440124512,-3.0269358158111572,-0.25962337999758134,0.6871474550082246,0.47217162492428005,5.249480678640384
soybeans_IN_2024_r8512_c6944,IN,2024,63.57305145263672,67.37528228759766,22333.0,4.0768656730651855,4.658609867095947,-3.8022258281707764,-0.7478668261203529,0.6559237078060195,0.43023591046199644,6.05098121246113
soybeans_IN_2024_r8512_c7168,IN,2024,62.61062240600586,66.8377456665039,22093.0,4.3810529708862305,4.87708044052124,-4.227116107940674,-1.5594995236726112,0.6114652924821664,0.3738898039103013,6.554758732806601
soybeans_IN_2024_r8512_c7392,IN,2024,55.91114807128906,60.638912200927734,8688.0,5.038083076477051,6.0946574211120605,-4.727766036987305,-0.7175598584287453,0.5875238421721298,0.3451842651207017,8.30833353306752
soybeans_IN_2024_r8512_c7616,IN,2024,55.76799774169922,56.47933578491211,3424.0,1.8886159658432007,2.3735783100128174,-0.7113375663757324,0.42891984193102084,0.6931446003365767,0.4804494369757526,3.343906119993227
soybeans_IN_2024_r8512_c7840,IN,2024,54.291934967041016,58.397430419921875,2723.0,4.427678108215332,5.151983261108398,-4.105501174926758,-1.246771824605248,0.42537142482080464,0.18094084905408145,7.58197420053753
soybeans_IN_2024_r8512_c8064,IN,2024,53.93173599243164,57.77037811279297,6085.0,4.0517258644104,4.710287094116211,-3.8386385440826416,-0.6869571108545225,0.6744714480986612,0.45491173430030507,7.013500684554401
soybeans_IN_2024_r8512_c8288,IN,2024,59.641197204589844,59.75574493408203,10759.0,2.097073793411255,2.6316123008728027,-0.11454787850379944,0.44309665727371217,0.6666053008698813,0.44436262714782504,3.5094095065245803
soybeans_IN_2024_r8512_c8512,IN,2024,62.887718200683594,60.46027374267578,16815.0,2.8542635440826416,3.5550732612609863,2.427446126937866,-0.30863780359028503,0.5539279768345042,0.30683620351996704,4.720890871633557
soybeans_IN_2024_r8512_c8736,IN,2024,60.73359298706055,59.810951232910156,5063.0,2.4880590438842773,3.103928327560425,0.9226451516151428,0.3219255166991204,0.6531160184099767,0.426560533503701,4.159872051182589
soybeans_IN_2024_r8736_c896,IN,2024,64.56292724609375,57.403865814208984,2846.0,7.159065246582031,7.5479631423950195,7.159065246582031,-8.282139646975335,0.33675573754000476,0.11340442676611258,12.471399173276536
soybeans_IN_2024_r8736_c1120,IN,2024,60.33602523803711,57.71345520019531,10330.0,2.8360941410064697,3.487191677093506,2.622572660446167,-0.36667520602839265,0.650702507487534,0.42341375325056424,4.914095216043956
soybeans_IN_2024_r8736_c1344,IN,2024,52.94446563720703,54.523563385009766,9513.0,2.0763370990753174,2.53487229347229,-1.5791006088256836,0.49790168665940404,0.8323992967326973,0.6928885892010891,3.808146368595871
soybeans_IN_2024_r8736_c1568,IN,2024,53.3073844909668,54.54341506958008,11285.0,1.8522124290466309,2.3383498191833496,-1.236031174659729,0.4454637270176094,0.7779077193994686,0.6051404199012823,3.3958497587358547
soybeans_IN_2024_r8736_c1792,IN,2024,53.50568389892578,57.31298065185547,8468.0,3.9921560287475586,4.586890697479248,-3.8072962760925293,-2.1185359575225733,0.41652893885753883,0.17349635690578732,6.9655355267556045
soybeans_IN_2024_r8736_c2016,IN,2024,56.73383712768555,56.78438186645508,11182.0,2.0051352977752686,2.488636016845703,-0.050544772297143936,0.14042951668827275,0.4133251420279599,0.17083767303243322,3.5311387248890465
soybeans_IN_2024_r8736_c2240,IN,2024,56.82307815551758,56.5365104675293,13236.0,1.6636618375778198,2.1357908248901367,0.28656789660453796,0.38547943758949477,0.6340497092506748,0.4020190338008653,2.942632687833313
soybeans_IN_2024_r8736_c2464,IN,2024,55.37172317504883,58.32483673095703,6143.0,3.4759199619293213,4.375786781311035,-2.953112840652466,-1.2931819102616942,0.17690361537709748,0.03129488913348804,5.959587984726256
soybeans_IN_2024_r8736_c2688,IN,2024,53.37525177001953,61.44126510620117,6472.0,8.08525276184082,8.516219139099121,-8.066011428833008,-5.390404451885052,0.6109847829526737,0.3733024049997257,13.159320121201064
soybeans_IN_2024_r8736_c2912,IN,2024,54.09830856323242,59.54279327392578,3085.0,5.466167449951172,6.027556896209717,-5.444486141204834,-2.811209315713266,0.5462564358890899,0.2983960937502514,9.18023349157327
soybeans_IN_2024_r8736_c3136,IN,2024,55.113250732421875,62.49798583984375,12827.0,7.396531581878662,7.828765869140625,-7.384740352630615,-4.151038892885011,0.6575198546587367,0.4323323592704463,11.83483192695663
soybeans_IN_2024_r8736_c3360,IN,2024,59.557220458984375,64.47576904296875,18960.0,5.0839009284973145,5.671736240386963,-4.918549060821533,-1.6073763584393572,0.5964936342633628,0.3558046557167144,7.884979123101638
soybeans_IN_2024_r8736_c3584,IN,2024,61.3740234375,65.4737777709961,18549.0,4.382139205932617,5.006526470184326,-4.099750995635986,-1.3228431994299514,0.48534717689504114,0.23556188211998635,6.692968322768507
soybeans_IN_2024_r8736_c3808,IN,2024,61.62211227416992,66.05355834960938,5041.0,4.656315803527832,5.314768314361572,-4.431439399719238,-1.2305383164792136,0.5682222624556516,0.32287653955021933,7.04930350441199
soybeans_IN_2024_r8736_c4256,IN,2024,59.98624801635742,64.38842010498047,10843.0,4.58608341217041,5.257174968719482,-4.402166366577148,-1.4132048680903533,0.5406799253138138,0.29233478163735127,7.122528250721398
soybeans_IN_2024_r8736_c4480,IN,2024,57.47430419921875,63.86417770385742,6595.0,6.41848087310791,6.9995293617248535,-6.389871597290039,-4.036446468416109,0.4297967694159564,0.1847252630003928,10.050205144534777
soybeans_IN_2024_r8736_c4704,IN,2024,62.876583099365234,64.10161590576172,12782.0,2.149062395095825,2.6934046745300293,-1.2250213623046875,0.03447492107735517,0.4993034902770005,0.24930397540279473,3.3525869273798734
soybeans_IN_2024_r8736_c4928,IN,2024,63.0693244934082,64.65086364746094,14615.0,2.4298815727233887,2.936042070388794,-1.5815380811691284,-0.12204294117401493,0.45134812304326455,0.20371512817467788,3.7584673052063993
soybeans_IN_2024_r8736_c5152,IN,2024,60.6140251159668,64.03650665283203,9055.0,3.638117790222168,4.292523384094238,-3.4224820137023926,-0.5859135075975905,0.659438527119674,0.434859171049765,5.681318329786297
