sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IL_2024_r14112_c10080,IL,2024,54.80266189575195,54.96971893310547,15882.0,1.9567341804504395,2.4394655227661133,-0.16705572605133057,0.11408634974736509,0.40637932577309827,0.16514415641579794,3.5596583326752245
soybeans_IL_2024_r14112_c10304,IL,2024,55.29129409790039,55.16123962402344,10300.0,2.145939350128174,2.6944010257720947,0.13005471229553223,0.17120247527868926,0.48117889087280485,0.23153312502158263,3.8903029822295534
soybeans_IL_2024_r14112_c10528,IL,2024,56.01781463623047,56.84228515625,18402.0,2.24190354347229,2.714341402053833,-0.8244692087173462,0.12816938485157825,0.4580347041077375,0.20979579016706265,3.9440770850603024
soybeans_IL_2024_r14112_c10752,IL,2024,56.52339172363281,57.57107925415039,22317.0,2.113347291946411,2.5301706790924072,-1.0476857423782349,0.20477018114087897,0.5959668280746354,0.35517646016534205,3.6708488347368555
soybeans_IL_2024_r14112_c10976,IL,2024,56.34105682373047,57.50493240356445,17239.0,2.169219732284546,2.584304094314575,-1.1638776063919067,0.14351601729588992,0.564314173572562,0.3184504864948836,3.7722324705316694
soybeans_IL_2024_r14112_c11200,IL,2024,57.78079605102539,56.268272399902344,15536.0,2.213020086288452,2.8227951526641846,1.5125216245651245,0.15206334684917155,0.639597617176665,0.4090851118980677,3.9329803313675096
soybeans_IL_2024_r14336_c4032,IL,2024,51.29961395263672,50.69358825683594,5190.0,1.530355453491211,2.034909248352051,0.6060358881950378,0.3994385727749713,0.6845614962275641,0.4686244421173213,3.0188343459487608
soybeans_IL_2024_r14336_c4256,IL,2024,50.816612243652344,50.1058235168457,12079.0,1.7804601192474365,2.276421308517456,0.7107822895050049,0.02716887872142515,0.4267367362531061,0.18210424206795303,3.5533995737019297
soybeans_IL_2024_r14336_c4480,IL,2024,53.688873291015625,51.491146087646484,6925.0,2.5291495323181152,3.065605640411377,2.197727680206299,0.0003488439489135464,0.7202480680295035,0.5187572795002323,4.911814407884965
soybeans_IL_2024_r14336_c4704,IL,2024,58.46157455444336,54.433292388916016,7287.0,4.061678409576416,4.682157039642334,4.028280258178711,-1.4899667925146804,0.5959682923544707,0.3551782054919038,7.461754068735103
soybeans_IL_2024_r14336_c4928,IL,2024,57.90861892700195,55.077144622802734,10575.0,3.0219810009002686,3.7767038345336914,2.8314743041992188,-0.45270955382765576,0.6116841211656926,0.37415746408624573,5.486814942198592
soybeans_IL_2024_r14336_c5152,IL,2024,60.86787033081055,55.355316162109375,12778.0,5.518658638000488,6.001791477203369,5.5125532150268555,-2.860355394497537,0.6464708836863443,0.4179246034542029,9.969518775466774
soybeans_IL_2024_r14336_c5376,IL,2024,59.67686080932617,55.27743911743164,14344.0,4.51847505569458,5.177507400512695,4.399425029754639,-1.8834214764169603,0.6061534018971232,0.36742194663145533,8.174175808136681
soybeans_IL_2024_r14336_c5600,IL,2024,56.17988586425781,55.414371490478516,14724.0,2.131256103515625,2.694941997528076,0.7655167579650879,0.1212487051771407,0.43838583049916263,0.19218213638244055,3.8460349656439297
soybeans_IL_2024_r14336_c5824,IL,2024,54.675148010253906,56.34128952026367,11712.0,2.442457437515259,3.029212713241577,-1.6661443710327148,-0.07784666760168091,0.5228077045255772,0.27332789591130324,4.335110996415526
soybeans_IL_2024_r14336_c6048,IL,2024,56.81978225708008,57.80125045776367,14400.0,2.0361740589141846,2.50176739692688,-0.9814698100090027,0.16175487840632852,0.5414085989034763,0.2931232709666252,3.52271627826123
soybeans_IL_2024_r14336_c6272,IL,2024,55.23609161376953,57.17536926269531,10757.0,2.6321146488189697,3.187748908996582,-1.9392800331115723,-0.41089559837799583,0.36728026456059015,0.1348947927356971,4.603581372121232
soybeans_IL_2024_r14336_c6496,IL,2024,46.38417053222656,56.12590408325195,5111.0,9.74298095703125,10.00796127319336,-9.741735458374023,-14.755033720637018,0.45868927126933934,0.21039584757759758,17.35915192132926
soybeans_IL_2024_r14336_c6720,IL,2024,51.27372360229492,55.60405731201172,13405.0,4.40762996673584,4.91049861907959,-4.330330848693848,-3.1061251597579957,0.3334412392093685,0.11118306000547933,7.926813581252268
soybeans_IL_2024_r14336_c6944,IL,2024,51.964900970458984,54.24307632446289,18893.0,3.397205352783203,4.160674095153809,-2.278176784515381,-0.18679462104463895,0.46055341020364776,0.21210944365020945,6.262928991088784
soybeans_IL_2024_r14336_c7168,IL,2024,52.49174880981445,52.5466423034668,14939.0,2.0977115631103516,2.659147262573242,-0.05489671602845192,0.39002498414074127,0.6302172207989684,0.3971737453915756,3.9920943968135405
soybeans_IL_2024_r14336_c7392,IL,2024,54.53603744506836,53.11268615722656,13885.0,2.4373579025268555,3.147465229034424,1.4233520030975342,0.12668441204352376,0.566818553375945,0.32128327245119903,4.5890315080500335
soybeans_IL_2024_r14336_c7616,IL,2024,51.94001770019531,51.59196090698242,17004.0,1.9060165882110596,2.4434263706207275,0.3480609655380249,0.27813907703793983,0.5548808112764926,0.30789271472285856,3.694406172402531
soybeans_IL_2024_r14336_c7840,IL,2024,50.113346099853516,52.021949768066406,14664.0,2.553388833999634,3.1218905448913574,-1.9086040258407593,-0.4006581896156354,0.43323147430003967,0.18768951032418593,4.908291298929798
soybeans_IL_2024_r14336_c8064,IL,2024,48.99154281616211,50.86162567138672,10478.0,2.8219659328460693,3.410783290863037,-1.870086431503296,-0.6849083912775524,0.442168609720255,0.1955130794219432,5.548320360577121
soybeans_IL_2024_r14336_c8288,IL,2024,46.413455963134766,51.582916259765625,16418.0,5.197902202606201,5.730266571044922,-5.169459819793701,-2.684886158967331,0.5603867663786939,0.3140333279323688,10.076790107077631
soybeans_IL_2024_r14336_c8512,IL,2024,46.671695709228516,53.2109260559082,16441.0,6.544186592102051,7.016598701477051,-6.5392303466796875,-4.9060709176098305,0.47297980036976445,0.22370989155782223,12.298576772045157
soybeans_IL_2024_r14336_c8736,IL,2024,50.30860900878906,54.075252532958984,18925.0,4.007657051086426,4.6281962394714355,-3.7666420936584473,-1.5026608469642575,0.44406407000662906,0.19719289827085235,7.411259057262377
soybeans_IL_2024_r14336_c8960,IL,2024,49.47733688354492,53.897518157958984,17164.0,4.563405990600586,5.215745449066162,-4.420177936553955,-2.4842173930532487,0.3359094602764315,0.1128351655032035,8.466820266615027
soybeans_IL_2024_r14336_c9184,IL,2024,46.60475540161133,53.196533203125,21006.0,6.59849739074707,7.105490684509277,-6.5917744636535645,-4.444184069274625,0.4994349461452169,0.2494352654310757,12.403998895099889
soybeans_IL_2024_r14336_c9408,IL,2024,48.51564025878906,53.70615768432617,10998.0,5.307758808135986,6.040421009063721,-5.190514087677002,-1.5271280009942427,0.6117951394252731,0.3742932926243893,9.882961353023816
soybeans_IL_2024_r14336_c9632,IL,2024,52.652099609375,55.44818115234375,21261.0,3.1222617626190186,3.7157700061798096,-2.7960846424102783,-0.7060983730776142,0.5115774863608562,0.26171152455129204,5.630954339224602
soybeans_IL_2024_r14336_c9856,IL,2024,48.82356643676758,54.1087646484375,17045.0,5.339166641235352,5.9468817710876465,-5.285199165344238,-1.835594321845302,0.647499868019092,0.41925607908474155,9.867470965056548
soybeans_IL_2024_r14336_c10080,IL,2024,51.88629913330078,54.577789306640625,13792.0,3.1540002822875977,3.7437987327575684,-2.6914947032928467,-0.8139546204175279,0.43771085708509094,0.1915907944101649,5.778908091288047
soybeans_IL_2024_r14336_c10304,IL,2024,55.550235748291016,54.72321701049805,19252.0,1.9651484489440918,2.4867961406707764,0.8270180225372314,0.10795170180790414,0.4552120158208378,0.2072179793476707,3.591068939837912
soybeans_IL_2024_r14336_c10528,IL,2024,56.324493408203125,56.28112030029297,17112.0,2.0292952060699463,2.615095376968384,0.04337310418486595,0.16426677486097996,0.4172075740340217,0.1740621598313537,3.6056411017450607
soybeans_IL_2024_r14336_c10752,IL,2024,56.156978607177734,57.29935073852539,21358.0,2.07366943359375,2.470200777053833,-1.142371654510498,0.13334196449992863,0.5649643642696083,0.3191847328945626,3.619010349797056
soybeans_IL_2024_r14336_c10976,IL,2024,59.832496643066406,58.20294189453125,23171.0,2.2456014156341553,2.9703948497772217,1.6295547485351562,-0.024677855305968333,0.543388766581317,0.295271351646765,3.858226650644874
soybeans_IL_2024_r14336_c11200,IL,2024,56.53392791748047,56.334686279296875,16784.0,2.212301254272461,2.7123799324035645,0.19923923909664154,0.2231797743906958,0.4795252272300052,0.2299444435499881,3.927067674264278
soybeans_IL_2024_r14560_c4256,IL,2024,48.79175567626953,51.046512603759766,7306.0,3.046612024307251,3.931220293045044,-2.2547597885131836,-1.0180847158500077,0.3196233886770452,0.10215911058939751,5.96830590163148
soybeans_IL_2024_r14560_c4480,IL,2024,52.50217819213867,50.87002182006836,1937.0,2.4420526027679443,3.000772476196289,1.632153034210205,0.025322555260651636,0.560607827575656,0.31428113633909643,4.800573137958726
soybeans_IL_2024_r14560_c4704,IL,2024,58.043540954589844,54.268211364746094,7018.0,3.855746269226074,4.468865871429443,3.7753255367279053,-2.4610826778945287,0.37402500089788926,0.13989470129666606,7.104981299845931
soybeans_IL_2024_r14560_c4928,IL,2024,57.48689651489258,55.582603454589844,11289.0,2.4924917221069336,3.3492441177368164,1.9042960405349731,0.03724957009423957,0.59033199614648,0.3484918656742877,4.484301862800043
soybeans_IL_2024_r14560_c5152,IL,2024,61.92987823486328,56.65781784057617,12127.0,5.276352882385254,5.85260534286499,5.272054195404053,-3.2629102606040785,0.45335012325375457,0.20552633425419445,9.312665195175468
soybeans_IL_2024_r14560_c5376,IL,2024,60.61566162109375,55.11320495605469,16078.0,5.526636600494385,6.120813846588135,5.5024590492248535,-3.821314646315453,0.37760723871086876,0.14258722672684704,10.02779026351512
soybeans_IL_2024_r14560_c5600,IL,2024,56.50598907470703,54.64463424682617,10913.0,2.483995199203491,3.1358423233032227,1.86135733127594,0.2465916348415097,0.7200754012578984,0.5185085834967234,4.545725730331455
soybeans_IL_2024_r14560_c5824,IL,2024,56.48171615600586,56.39036178588867,7506.0,1.919445514678955,2.4162566661834717,0.09135182201862335,0.09848636314105641,0.3561494962881333,0.12684246370629107,3.4038538748288083
soybeans_IL_2024_r14560_c6048,IL,2024,56.26786422729492,56.69807815551758,8333.0,1.8590060472488403,2.323115348815918,-0.4302122890949249,0.4228913130917784,0.6694367678117085,0.4481455860981873,3.278781411514089
soybeans_IL_2024_r14560_c6272,IL,2024,52.63591766357422,56.519046783447266,7636.0,4.006328582763672,4.500804424285889,-3.883121967315674,-2.2311113540841365,0.4199710999784103,0.17637572481707592,7.088457450660695
soybeans_IL_2024_r14560_c6496,IL,2024,52.7501220703125,55.09082794189453,4412.0,2.796858549118042,3.3707714080810547,-2.340705394744873,-1.000509122902518,0.2848901730471322,0.08116241069882493,5.076813425399865
soybeans_IL_2024_r14560_c6720,IL,2024,52.56464385986328,55.048702239990234,19606.0,2.793712615966797,3.2780323028564453,-2.484058141708374,-0.639856939002049,0.5496383715329984,0.30210233946144643,5.074983609581443
soybeans_IL_2024_r14560_c6944,IL,2024,53.815799713134766,53.67353439331055,22268.0,2.2931320667266846,2.8551597595214844,0.14226746559143066,0.3142381114733538,0.5673970903912714,0.3219394581844806,4.272370159048968
soybeans_IL_2024_r14560_c7168,IL,2024,52.635311126708984,51.99993896484375,19820.0,2.0405170917510986,2.5959360599517822,0.635366678237915,0.3180678117323602,0.6010297389413962,0.3612367470919629,3.9240759361864956
soybeans_IL_2024_r14560_c7392,IL,2024,52.35932159423828,51.50673294067383,12556.0,2.181070327758789,2.790724515914917,0.8525824546813965,0.27484357422340966,0.6073244999984725,0.3688430482983946,4.234534405960044
soybeans_IL_2024_r14560_c7616,IL,2024,49.82253646850586,50.752201080322266,15619.0,2.007519483566284,2.4287447929382324,-0.929664134979248,0.2411852263082236,0.5959059335223122,0.35510388160709844,3.955531860360325
soybeans_IL_2024_r14560_c7840,IL,2024,51.9942741394043,53.007789611816406,18057.0,2.4419965744018555,2.9482948780059814,-1.0135164260864258,0.046054122879431336,0.43468261573779027,0.18894897642464742,4.606863618130362
soybeans_IL_2024_r14560_c8064,IL,2024,51.264259338378906,51.3538818359375,8622.0,2.3703365325927734,3.018160343170166,-0.0896233394742012,-0.03862286977479923,0.4751347138352156,0.2257529962912722,4.615691059471203
soybeans_IL_2024_r14560_c8288,IL,2024,48.12205123901367,50.9139518737793,16530.0,3.15621018409729,3.7896742820739746,-2.791898012161255,-0.3702660931076507,0.6132230731486641,0.3760425374418918,6.1991066651472
soybeans_IL_2024_r14560_c8512,IL,2024,47.13362503051758,50.0545654296875,15117.0,3.220757484436035,3.9401450157165527,-2.9209396839141846,-0.8302467219611467,0.4373317625310089,0.19125907051847876,6.434492951417764
soybeans_IL_2024_r14560_c8736,IL,2024,46.29082107543945,50.19952392578125,19655.0,4.070893287658691,4.920648574829102,-3.908707618713379,-0.9874669369891689,0.5250894049996347,0.2757188832428704,8.10942608475213
soybeans_IL_2024_r14560_c8960,IL,2024,49.985984802246094,49.948081970214844,15493.0,2.3562300205230713,2.9695427417755127,0.037912219762802124,-0.015446038161647246,0.3252286802456553,0.10577369445433071,4.717358360083064
soybeans_IL_2024_r14560_c9184,IL,2024,46.896366119384766,50.70872116088867,10446.0,4.190304756164551,5.082136154174805,-3.8123600482940674,-0.6061055575150647,0.5645993994558145,0.3187724818658664,8.263479457250654
soybeans_IL_2024_r14560_c9408,IL,2024,51.64470672607422,50.89160919189453,23742.0,2.232975959777832,2.823275327682495,0.7530928254127502,-0.07354940477150707,0.3046609190869095,0.09281827561888042,4.3877094775251795
soybeans_IL_2024_r14560_c9632,IL,2024,47.20302963256836,47.76777648925781,19897.0,1.8256886005401611,2.3848702907562256,-0.5647467374801636,0.3713177464899742,0.7377579844185602,0.5442868435733366,3.8220087572021035
soybeans_IL_2024_r14560_c9856,IL,2024,49.49224090576172,51.79489517211914,13147.0,2.8847594261169434,3.56790828704834,-2.302656888961792,0.3749934063020348,0.8045457849233609,0.647293920037947,5.5695825168303275
soybeans_IL_2024_r14560_c10080,IL,2024,52.49030685424805,54.53410720825195,6181.0,2.6816859245300293,3.267125368118286,-2.0437986850738525,-0.28225185273362197,0.4717578018961298,0.22255542364986805,4.917447193715576
soybeans_IL_2024_r14560_c10304,IL,2024,53.02347183227539,55.01261520385742,6361.0,2.994138240814209,3.539832353591919,-1.9891430139541626,-0.12655816889668015,0.4823857341291444,0.23269599649131356,5.442639346846145
soybeans_IL_2024_r14560_c10528,IL,2024,56.318321228027344,54.56262969970703,20510.0,2.4539737701416016,3.1164968013763428,1.7556921243667603,-0.03552082959368441,0.5548385456171478,0.3078458117025519,4.497535737642018
soybeans_IL_2024_r14560_c10752,IL,2024,55.061012268066406,54.00004577636719,15343.0,2.355377197265625,2.9999024868011475,1.060967206954956,-0.4874638959006852,0.4542109728885296,0.20630760789234454,4.361805927017274
soybeans_IL_2024_r14560_c10976,IL,2024,56.26422119140625,54.5964469909668,17074.0,2.2658474445343018,2.958815097808838,1.6677751541137695,-0.037598083690490114,0.5409815348263288,0.2926610210230504,4.150173810594663
soybeans_IL_2024_r14560_c11200,IL,2024,58.38631820678711,54.173702239990234,10056.0,4.246325969696045,4.817991733551025,4.212607383728027,-1.904475507902641,0.5807264211021214,0.3372431761660784,7.838352916853944
soybeans_IL_2024_r14784_c5376,IL,2024,59.85480880737305,56.453468322753906,9499.0,3.48240065574646,4.189889430999756,3.401339292526245,-1.3267863079970308,0.46070686616286527,0.21225081652960825,6.1686212720128974
soybeans_IL_2024_r14784_c5600,IL,2024,56.698516845703125,55.545196533203125,13060.0,1.9573004245758057,2.5573694705963135,1.1533243656158447,0.3480189126051155,0.6933975046128736,0.4808000994033601,3.5237978200433493
soybeans_IL_2024_r14784_c5824,IL,2024,55.59980392456055,56.243263244628906,9072.0,1.9615200757980347,2.5085830688476562,-0.643456757068634,0.11236828058098514,0.448101274541987,0.2007947522461532,3.487564487975109
soybeans_IL_2024_r14784_c6048,IL,2024,56.01560592651367,56.71931457519531,9980.0,1.9435527324676514,2.5143837928771973,-0.7037144899368286,0.1957143232731603,0.5684438300796565,0.32312838795562937,3.4266153373398
soybeans_IL_2024_r14784_c6272,IL,2024,54.09522247314453,56.186790466308594,11372.0,2.682997465133667,3.21745228767395,-2.0915629863739014,0.04323420543357348,0.6717618951286363,0.4512640437468169,4.775139214870226
soybeans_IL_2024_r14784_c6496,IL,2024,54.69300842285156,56.1906852722168,17819.0,2.30680513381958,2.767871856689453,-1.4976762533187866,0.09335380281842143,0.5990197528479243,0.35882466430198834,4.105315894697173
soybeans_IL_2024_r14784_c6720,IL,2024,54.655433654785156,56.467288970947266,15318.0,2.357630491256714,2.820688009262085,-1.8118537664413452,-0.22014716935973966,0.5544370581065086,0.30740045140179995,4.175214596312085
soybeans_IL_2024_r14784_c6944,IL,2024,50.430240631103516,53.93048095703125,15129.0,4.0673723220825195,4.751885414123535,-3.500239133834839,-0.5909234588426573,0.5432087863263728,0.29507578554217095,7.541880305727611
soybeans_IL_2024_r14784_c7168,IL,2024,48.37501907348633,51.09307861328125,8950.0,3.2742040157318115,3.9270379543304443,-2.718064785003662,-0.22821537762913424,0.6167629987144106,0.38039659658319214,6.4083122501072145
